dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,128,5,CombBLAS-sampled,wall,return_cleanup,2.4097e-05,0
amazon0312.mtx,128,5,CombBLAS-sampled,wall,output_free,7.5099999999999999e-07,0
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup,0.004723667,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,alloc_init,0.00091126299999999994,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.011009130000000002,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,compact,0.0016203680000000005,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,sort,0.0070087020000000012,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,write,0.0039279910000000005,8349
amazon0312.mtx,128,5,CombBLAS-sampled,sampled_worker,scratch_free,0.0018420159999999988,8349
amazon0312.mtx,128,5,DCSC-sampled,wall,total,0.070440813000000005,0
amazon0312.mtx,128,5,DCSC-sampled,wall,validate,3.2099999999999998e-07,0
amazon0312.mtx,128,5,DCSC-sampled,wall,lookup_build,0.005712506,0
amazon0312.mtx,128,5,DCSC-sampled,wall,scratch_setup,0.00083386899999999999,0
amazon0312.mtx,128,5,DCSC-sampled,wall,work_bound,0.0043270390000000004,0
amazon0312.mtx,128,5,DCSC-sampled,wall,symbolic_capacity,0.0032394839999999999,0
amazon0312.mtx,128,5,DCSC-sampled,wall,symbolic,0.0087516850000000004,0
amazon0312.mtx,128,5,DCSC-sampled,wall,prefix_numeric_capacity,0.0065888270000000002,0
amazon0312.mtx,128,5,DCSC-sampled,wall,output_allocate,0.01384288,0
amazon0312.mtx,128,5,DCSC-sampled,wall,numeric,0.027140483999999999,0
amazon0312.mtx,128,5,DCSC-sampled,wall,return_cleanup,1.4929999999999999e-06,0
amazon0312.mtx,128,5,DCSC-sampled,wall,output_free,2.1739999999999999e-06,0
amazon0312.mtx,128,5,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,5,DCSC-sampled,sampled_worker,alloc_init,0.0016349019999999995,8349
amazon0312.mtx,128,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.052879713999999987,8349
amazon0312.mtx,128,5,DCSC-sampled,sampled_worker,compact,0.0016931590000000016,8349
amazon0312.mtx,128,5,DCSC-sampled,sampled_worker,sort,0.0069911969999999985,8349
amazon0312.mtx,128,5,DCSC-sampled,sampled_worker,write,0.0046396160000000009,8349
amazon0312.mtx,128,5,DCSC-sampled,sampled_worker,scratch_free,0.0022781689999999992,8349
amazon0312.mtx,128,5,CombBLAS-profile,wall,total,0.097801920000000001,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,lookup_build,0.00085332699999999997,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,thread_setup,6.4373000000000002e-05,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,work_bound,0.0039927779999999998,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,work_prefix,0.00025845600000000001,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,symbolic,0.013902533999999999,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,output_prefix,0.000175938,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,output_allocate,0.024459693000000001,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0033127429999999999,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,numeric,0.050753072000000003,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,internal_cleanup,3.0060000000000001e-06,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,return_cleanup,2.5258000000000001e-05,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,output_free,6.7199999999999998e-07,0
amazon0312.mtx,128,6,DCSC-sampled,wall,total,0.070010005,0
amazon0312.mtx,128,6,DCSC-sampled,wall,validate,2.3999999999999998e-07,0
amazon0312.mtx,128,6,DCSC-sampled,wall,lookup_build,0.005706615,0
amazon0312.mtx,128,6,DCSC-sampled,wall,scratch_setup,0.00085919800000000004,0
amazon0312.mtx,128,6,DCSC-sampled,wall,work_bound,0.0045418400000000001,0
amazon0312.mtx,128,6,DCSC-sampled,wall,symbolic_capacity,0.0032288939999999999,0
amazon0312.mtx,128,6,DCSC-sampled,wall,symbolic,0.0086562219999999999,0
amazon0312.mtx,128,6,DCSC-sampled,wall,prefix_numeric_capacity,0.0065240929999999999,0
amazon0312.mtx,128,6,DCSC-sampled,wall,output_allocate,0.013773156,0
amazon0312.mtx,128,6,DCSC-sampled,wall,numeric,0.026716330999999999,0
amazon0312.mtx,128,6,DCSC-sampled,wall,return_cleanup,1.5319999999999999e-06,0
amazon0312.mtx,128,6,DCSC-sampled,wall,output_free,1.8339999999999999e-06,0
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,alloc_init,0.0015101770000000004,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.051126246000000014,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,compact,0.0016205040000000003,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,sort,0.0070041190000000083,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,write,0.004033526,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,scratch_free,0.002193947999999999,8349
amazon0312.mtx,128,6,CombBLAS-sampled,wall,total,0.098602775000000004,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,lookup_build,0.00085759499999999995,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,thread_setup,6.7329000000000005e-05,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,work_bound,0.0039480820000000003,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,work_prefix,0.00025914699999999999,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,symbolic,0.013972579000000001,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,output_prefix,0.00017994500000000001,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,output_allocate,0.025360500000000001,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0034554870000000001,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,numeric,0.050474418,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,internal_cleanup,2.8459999999999999e-06,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,return_cleanup,2.4085999999999999e-05,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,output_free,6.9100000000000003e-07,0
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup,0.0055261400000000006,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00095971000000000034,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018314008999999992,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,compact,0.0016249500000000002,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,sort,0.0070189109999999992,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,write,0.0073651750000000016,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.0017887129999999984,8349
amazon0312.mtx,128,6,CombBLAS-conversion,wall,total,0.15425235800000001,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,native_call,0.093370400000000006,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.060877188999999998,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,dcsc_free,4.1880000000000004e-06,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,output_free,5.3200000000000005e-07,0
amazon0312.mtx,128,6,DCSC-dense-lookup,wall,total,0.053169356000000001,0
amazon0312.mtx,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.053169095999999999,0
amazon0312.mtx,128,6,DCSC-static,wall,total,0.10539544300000001,0
amazon0312.mtx,128,6,DCSC-static,wall,native_call_and_free,0.105395163,0
amazon0312.mtx,128,6,DCSC-dense-static,wall,total,0.085935690999999995,0
amazon0312.mtx,128,6,DCSC-dense-static,wall,native_call_and_free,0.085935419999999998,0
amazon0312.mtx,128,6,CSC-control,wall,total,0.057530481000000001,0
amazon0312.mtx,128,6,CSC-control,wall,native_call_and_free,0.057530199999999997,0
amazon0312.mtx,128,6,DCSC-control,wall,total,0.072348642000000005,0
amazon0312.mtx,128,6,DCSC-control,wall,native_call_and_free,0.072348370999999995,0
amazon0312.mtx,128,6,CombBLAS-control,wall,total,0.095846569000000006,0
amazon0312.mtx,128,6,CombBLAS-control,wall,native_call_and_free,0.095846007999999996,0
amazon0312.mtx,128,6,CSC-profile,wall,total,0.056344967000000003,0
amazon0312.mtx,128,6,CSC-profile,wall,validate,7.6199999999999997e-07,0
amazon0312.mtx,128,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,6,CSC-profile,wall,scratch_setup,0.0011488830000000001,0
amazon0312.mtx,128,6,CSC-profile,wall,work_bound,0.0023360400000000002,0
amazon0312.mtx,128,6,CSC-profile,wall,symbolic_capacity,0.003260223,0
amazon0312.mtx,128,6,CSC-profile,wall,symbolic,0.0070982850000000002,0
amazon0312.mtx,128,6,CSC-profile,wall,prefix_numeric_capacity,0.0061229129999999998,0
amazon0312.mtx,128,6,CSC-profile,wall,output_allocate,0.013826899,0
amazon0312.mtx,128,6,CSC-profile,wall,numeric,0.022547695999999999,0
amazon0312.mtx,128,6,CSC-profile,wall,return_cleanup,1.9039999999999999e-06,0
amazon0312.mtx,128,6,CSC-profile,wall,output_free,1.172e-06,0
amazon0312.mtx,128,6,DCSC-profile,wall,total,0.073601373999999997,0
amazon0312.mtx,128,6,DCSC-profile,wall,validate,6.5099999999999999e-07,0
amazon0312.mtx,128,6,DCSC-profile,wall,lookup_build,0.0057814989999999998,0
amazon0312.mtx,128,6,DCSC-profile,wall,scratch_setup,0.001299583,0
amazon0312.mtx,128,6,DCSC-profile,wall,work_bound,0.0040615900000000003,0
amazon0312.mtx,128,6,DCSC-profile,wall,symbolic_capacity,0.0031963999999999998,0
amazon0312.mtx,128,6,DCSC-profile,wall,symbolic,0.0089507370000000003,0
amazon0312.mtx,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.006394144,0
amazon0312.mtx,128,6,DCSC-profile,wall,output_allocate,0.016814169,0
amazon0312.mtx,128,6,DCSC-profile,wall,numeric,0.027099354999999999,0
amazon0312.mtx,128,6,DCSC-profile,wall,return_cleanup,1.192e-06,0
amazon0312.mtx,128,6,DCSC-profile,wall,output_free,1.8339999999999999e-06,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,total,0.097253348000000003,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,lookup_build,0.00072185499999999998,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,thread_setup,6.5726000000000001e-05,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,work_bound,0.0044116709999999998,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,work_prefix,0.00025351600000000002,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,symbolic,0.013889901,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,output_prefix,0.000176207,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,output_allocate,0.023485404000000001,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0033857539999999999,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,numeric,0.050834588999999999,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,internal_cleanup,2.8250000000000001e-06,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,return_cleanup,2.5148e-05,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,output_free,6.9100000000000003e-07,0
amazon0312.mtx,128,7,DCSC-sampled,wall,total,0.070207143999999999,0
amazon0312.mtx,128,7,DCSC-sampled,wall,validate,4.8100000000000003e-07,0
amazon0312.mtx,128,7,DCSC-sampled,wall,lookup_build,0.0057163240000000001,0
amazon0312.mtx,128,7,DCSC-sampled,wall,scratch_setup,0.000856944,0
amazon0312.mtx,128,7,DCSC-sampled,wall,work_bound,0.0045660070000000004,0
amazon0312.mtx,128,7,DCSC-sampled,wall,symbolic_capacity,0.0032695409999999999,0
amazon0312.mtx,128,7,DCSC-sampled,wall,symbolic,0.0086653300000000006,0
amazon0312.mtx,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.0066105779999999998,0
amazon0312.mtx,128,7,DCSC-sampled,wall,output_allocate,0.013778497000000001,0
amazon0312.mtx,128,7,DCSC-sampled,wall,numeric,0.026739824999999998,0
amazon0312.mtx,128,7,DCSC-sampled,wall,return_cleanup,1.8640000000000001e-06,0
amazon0312.mtx,128,7,DCSC-sampled,wall,output_free,1.6929999999999999e-06,0
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,alloc_init,0.0014766219999999988,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.05002695699999999,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,compact,0.0016040539999999997,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,sort,0.0069789990000000005,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,write,0.0044359950000000025,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,scratch_free,0.0022719869999999988,8349
amazon0312.mtx,128,7,CombBLAS-profile,wall,total,0.099164192999999998,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,lookup_build,0.00089298299999999997,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,thread_setup,6.2869999999999999e-05,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,work_bound,0.0039776689999999996,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,work_prefix,0.00025417799999999998,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,symbolic,0.014101396,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,output_prefix,0.000175797,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,output_allocate,0.025502864,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0034191270000000001,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,numeric,0.050750086,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,internal_cleanup,2.926e-06,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,return_cleanup,2.3946000000000001e-05,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,output_free,2.8000000000000002e-07,0
amazon0312.mtx,128,7,DCSC-profile,wall,total,0.070475678,0
amazon0312.mtx,128,7,DCSC-profile,wall,validate,4.2100000000000002e-07,0
amazon0312.mtx,128,7,DCSC-profile,wall,lookup_build,0.0056911959999999999,0
amazon0312.mtx,128,7,DCSC-profile,wall,scratch_setup,0.00086424799999999997,0
amazon0312.mtx,128,7,DCSC-profile,wall,work_bound,0.0043431090000000004,0
amazon0312.mtx,128,7,DCSC-profile,wall,symbolic_capacity,0.0031900280000000001,0
amazon0312.mtx,128,7,DCSC-profile,wall,symbolic,0.0086528270000000001,0
amazon0312.mtx,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.0064409630000000001,0
amazon0312.mtx,128,7,DCSC-profile,wall,output_allocate,0.014004068999999999,0
amazon0312.mtx,128,7,DCSC-profile,wall,numeric,0.027284731,0
amazon0312.mtx,128,7,DCSC-profile,wall,return_cleanup,1.883e-06,0
amazon0312.mtx,128,7,DCSC-profile,wall,output_free,2.1339999999999998e-06,0
amazon0312.mtx,128,7,CSC-profile,wall,total,0.058226374999999997,0
amazon0312.mtx,128,7,CSC-profile,wall,validate,7.2099999999999996e-07,0
amazon0312.mtx,128,7,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,7,CSC-profile,wall,scratch_setup,0.0015265879999999999,0
amazon0312.mtx,128,7,CSC-profile,wall,work_bound,0.0018850659999999999,0
amazon0312.mtx,128,7,CSC-profile,wall,symbolic_capacity,0.00329022,0
amazon0312.mtx,128,7,CSC-profile,wall,symbolic,0.0069747469999999999,0
amazon0312.mtx,128,7,CSC-profile,wall,prefix_numeric_capacity,0.0059331799999999997,0
amazon0312.mtx,128,7,CSC-profile,wall,output_allocate,0.016822864999999999,0
amazon0312.mtx,128,7,CSC-profile,wall,numeric,0.021789541999999999,0
amazon0312.mtx,128,7,CSC-profile,wall,return_cleanup,2.1339999999999998e-06,0
amazon0312.mtx,128,7,CSC-profile,wall,output_free,1.212e-06,0
amazon0312.mtx,128,7,CombBLAS-control,wall,total,0.097130912,0
amazon0312.mtx,128,7,CombBLAS-control,wall,native_call_and_free,0.097130440999999998,0
amazon0312.mtx,128,7,DCSC-control,wall,total,0.069735068999999997,0
amazon0312.mtx,128,7,DCSC-control,wall,native_call_and_free,0.069734798000000001,0
amazon0312.mtx,128,7,CSC-control,wall,total,0.057813082000000002,0
amazon0312.mtx,128,7,CSC-control,wall,native_call_and_free,0.057812812999999998,0
amazon0312.mtx,128,7,DCSC-dense-static,wall,total,0.089138433000000003,0
amazon0312.mtx,128,7,DCSC-dense-static,wall,native_call_and_free,0.089137963000000001,0
amazon0312.mtx,128,7,DCSC-static,wall,total,0.10137049300000001,0
amazon0312.mtx,128,7,DCSC-static,wall,native_call_and_free,0.101370243,0
amazon0312.mtx,128,7,DCSC-dense-lookup,wall,total,0.056161945999999997,0
amazon0312.mtx,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.056161484999999997,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,total,0.156929553,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,native_call,0.097043224999999997,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.059882361000000002,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,dcsc_free,2.9359999999999999e-06,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,output_free,9.7100000000000011e-07,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,total,0.089696774000000007,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,lookup_build,0.001041377,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,thread_setup,9.1094999999999994e-05,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,work_bound,0.0035451990000000002,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,work_prefix,0.00021651600000000001,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,symbolic,0.013776241999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,output_prefix,8.6576000000000006e-05,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,output_allocate,0.018019831,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0026908909999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,numeric,0.050201072999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,internal_cleanup,2.6860000000000002e-06,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,return_cleanup,2.4076000000000001e-05,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,output_free,1.142e-06,0
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup,0.004519862000000003,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.00091956699999999982,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010980562000000006,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,compact,0.0016201170000000001,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,sort,0.007008592000000001,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,write,0.0037818499999999989,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.0017514559999999987,8349
amazon0312.mtx,128,8,CombBLAS-conversion,wall,total,0.15278297099999999,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,native_call,0.093365219999999999,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.059414394000000002,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,dcsc_free,2.5849999999999998e-06,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,output_free,7.1200000000000002e-07,0
amazon0312.mtx,128,8,DCSC-dense-lookup,wall,total,0.053374349000000001,0
amazon0312.mtx,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.053374089,0
amazon0312.mtx,128,8,DCSC-static,wall,total,0.104782598,0
amazon0312.mtx,128,8,DCSC-static,wall,native_call_and_free,0.104782338,0
amazon0312.mtx,128,8,DCSC-dense-static,wall,total,0.085472882,0
amazon0312.mtx,128,8,DCSC-dense-static,wall,native_call_and_free,0.085472390999999995,0
amazon0312.mtx,128,8,CSC-control,wall,total,0.058653635000000003,0
amazon0312.mtx,128,8,CSC-control,wall,native_call_and_free,0.058653364,0
amazon0312.mtx,128,8,DCSC-control,wall,total,0.072523136000000002,0
amazon0312.mtx,128,8,DCSC-control,wall,native_call_and_free,0.072522854999999997,0
amazon0312.mtx,128,8,CombBLAS-control,wall,total,0.096225185000000005,0
amazon0312.mtx,128,8,CombBLAS-control,wall,native_call_and_free,0.096224464999999995,0
amazon0312.mtx,128,8,CSC-profile,wall,total,0.056296423999999998,0
amazon0312.mtx,128,8,CSC-profile,wall,validate,8.9199999999999999e-07,0
amazon0312.mtx,128,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,8,CSC-profile,wall,scratch_setup,0.0011441240000000001,0
amazon0312.mtx,128,8,CSC-profile,wall,work_bound,0.0021755519999999999,0
amazon0312.mtx,128,8,CSC-profile,wall,symbolic_capacity,0.0034650560000000002,0
amazon0312.mtx,128,8,CSC-profile,wall,symbolic,0.0071069610000000002,0
amazon0312.mtx,128,8,CSC-profile,wall,prefix_numeric_capacity,0.0060793799999999997,0
amazon0312.mtx,128,8,CSC-profile,wall,output_allocate,0.01382187,0
amazon0312.mtx,128,8,CSC-profile,wall,numeric,0.022499592999999998,0
amazon0312.mtx,128,8,CSC-profile,wall,return_cleanup,1.9240000000000001e-06,0
amazon0312.mtx,128,8,CSC-profile,wall,output_free,9.8200000000000008e-07,0
amazon0312.mtx,128,8,DCSC-profile,wall,total,0.076179719000000007,0
amazon0312.mtx,128,8,DCSC-profile,wall,validate,4.51e-07,0
amazon0312.mtx,128,8,DCSC-profile,wall,lookup_build,0.0057862979999999996,0
amazon0312.mtx,128,8,DCSC-profile,wall,scratch_setup,0.0012150900000000001,0
amazon0312.mtx,128,8,DCSC-profile,wall,work_bound,0.004125152,0
amazon0312.mtx,128,8,DCSC-profile,wall,symbolic_capacity,0.0032420880000000002,0
amazon0312.mtx,128,8,DCSC-profile,wall,symbolic,0.0095331249999999999,0
amazon0312.mtx,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.0064189709999999999,0
amazon0312.mtx,128,8,DCSC-profile,wall,output_allocate,0.016578435999999998,0
amazon0312.mtx,128,8,DCSC-profile,wall,numeric,0.029277002,0
amazon0312.mtx,128,8,DCSC-profile,wall,return_cleanup,1.423e-06,0
amazon0312.mtx,128,8,DCSC-profile,wall,output_free,1.6330000000000001e-06,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,total,0.096909037000000003,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,lookup_build,0.00073212400000000001,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,thread_setup,6.5996999999999998e-05,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,work_bound,0.0042583969999999997,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,work_prefix,0.00025631200000000002,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,symbolic,0.013907424,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,output_prefix,0.00017092799999999999,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,output_allocate,0.023376474000000001,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0033688009999999998,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,numeric,0.050743414000000001,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,internal_cleanup,3.1860000000000001e-06,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,return_cleanup,2.5248e-05,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,output_free,6.7199999999999998e-07,0
amazon0312.mtx,128,8,DCSC-sampled,wall,total,0.070015055000000007,0
amazon0312.mtx,128,8,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
amazon0312.mtx,128,8,DCSC-sampled,wall,lookup_build,0.0057295590000000004,0
amazon0312.mtx,128,8,DCSC-sampled,wall,scratch_setup,0.00085185399999999998,0
amazon0312.mtx,128,8,DCSC-sampled,wall,work_bound,0.0045251290000000001,0
amazon0312.mtx,128,8,DCSC-sampled,wall,symbolic_capacity,0.0032236330000000001,0
amazon0312.mtx,128,8,DCSC-sampled,wall,symbolic,0.0086419840000000001,0
amazon0312.mtx,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0063946150000000002,0
amazon0312.mtx,128,8,DCSC-sampled,wall,output_allocate,0.013795289000000001,0
amazon0312.mtx,128,8,DCSC-sampled,wall,numeric,0.026848904999999999,0
amazon0312.mtx,128,8,DCSC-sampled,wall,return_cleanup,1.6130000000000001e-06,0
amazon0312.mtx,128,8,DCSC-sampled,wall,output_free,2.154e-06,0
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,alloc_init,0.0015460169999999994,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.049793047000000007,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,compact,0.0016106720000000001,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,sort,0.007207525999999998,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,write,0.0039877769999999996,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,scratch_free,0.0022930639999999996,8349
amazon0312.mtx,128,8,CombBLAS-sampled,wall,total,0.098607315000000001,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,lookup_build,0.000896469,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,thread_setup,6.7990000000000005e-05,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,work_bound,0.0039018239999999999,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,work_prefix,0.00025606099999999997,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,symbolic,0.013849583,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,output_prefix,0.000174945,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,output_allocate,0.025388654,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.003316341,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,numeric,0.050727854000000003,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,internal_cleanup,2.9550000000000001e-06,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,return_cleanup,2.4297000000000001e-05,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,output_free,2.8000000000000002e-07,0
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup,0.0055516489999999988,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.00094544199999999979,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018409063000000017,8349
amazon0312.mtx,128,8,CombBLAS-sampled,sampled_worker,compact,0.0016208020000000006,8349
