dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,128,2,DCSC-sampled,wall,numeric,0.00099820399999999993,0
ER_V20000_D8,128,2,DCSC-sampled,wall,return_cleanup,1.483e-06,0
ER_V20000_D8,128,2,DCSC-sampled,wall,output_free,1.142e-06,0
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,alloc_init,0.0019570639999999988,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.014810975000000001,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,compact,0.0031381310000000002,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,sort,0.014779327000000002,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,write,0.017698839000000001,10000
ER_V20000_D8,128,2,DCSC-sampled,sampled_worker,scratch_free,0.0080753250000000013,10000
ER_V20000_D8,128,2,CombBLAS-sampled,wall,total,0.0070879539999999996,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,lookup_build,5.1969999999999999e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,thread_setup,4.0237000000000001e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,work_bound,0.000305486,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,work_prefix,5.9113000000000001e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,symbolic,0.000433051,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,output_prefix,5.6789000000000001e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,output_allocate,0.0046050819999999999,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,numeric_scratch_setup,0.00021260699999999999,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,numeric,0.0012979999999999999,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,internal_cleanup,2.4150000000000002e-06,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,return_cleanup,2.2844e-05,0
ER_V20000_D8,128,2,CombBLAS-sampled,wall,output_free,2.8999999999999998e-07,0
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,lookup,0.011357837999999995,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,alloc_init,0.0017271600000000002,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0091034070000000009,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,compact,0.0032131040000000013,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,sort,0.014490860000000003,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,write,0.011507561000000006,10000
ER_V20000_D8,128,2,CombBLAS-sampled,sampled_worker,scratch_free,0.0039873239999999996,10000
ER_V20000_D8,128,2,CombBLAS-conversion,wall,total,0.011320531999999999,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,native_call,0.0043560650000000001,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,tuple_to_dcsc,0.006962233,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,dcsc_free,1.6029999999999999e-06,0
ER_V20000_D8,128,2,CombBLAS-conversion,wall,output_free,5.6100000000000001e-07,0
ER_V20000_D8,128,2,DCSC-dense-lookup,wall,total,0.0038506450000000002,0
ER_V20000_D8,128,2,DCSC-dense-lookup,wall,native_call_and_free,0.0038503750000000001,0
ER_V20000_D8,128,2,DCSC-static,wall,total,0.0044233629999999996,0
ER_V20000_D8,128,2,DCSC-static,wall,native_call_and_free,0.004423293,0
ER_V20000_D8,128,2,DCSC-dense-static,wall,total,0.0034971780000000001,0
ER_V20000_D8,128,2,DCSC-dense-static,wall,native_call_and_free,0.0034969179999999999,0
ER_V20000_D8,128,2,CSC-control,wall,total,0.0035967479999999999,0
ER_V20000_D8,128,2,CSC-control,wall,native_call_and_free,0.0035964880000000001,0
ER_V20000_D8,128,2,DCSC-control,wall,total,0.0045405480000000002,0
ER_V20000_D8,128,2,DCSC-control,wall,native_call_and_free,0.004540489,0
ER_V20000_D8,128,3,CombBLAS-control,wall,total,0.0070172189999999999,0
ER_V20000_D8,128,3,CombBLAS-control,wall,native_call_and_free,0.0070169689999999996,0
ER_V20000_D8,128,3,DCSC-control,wall,total,0.0039614769999999997,0
ER_V20000_D8,128,3,DCSC-control,wall,native_call_and_free,0.003961198,0
ER_V20000_D8,128,3,CSC-control,wall,total,0.0043058480000000001,0
ER_V20000_D8,128,3,CSC-control,wall,native_call_and_free,0.0043055869999999996,0
ER_V20000_D8,128,3,DCSC-dense-static,wall,total,0.0041261429999999997,0
ER_V20000_D8,128,3,DCSC-dense-static,wall,native_call_and_free,0.0041258830000000003,0
ER_V20000_D8,128,3,DCSC-static,wall,total,0.003830637,0
ER_V20000_D8,128,3,DCSC-static,wall,native_call_and_free,0.0038303669999999999,0
ER_V20000_D8,128,3,DCSC-dense-lookup,wall,total,0.0039823280000000003,0
ER_V20000_D8,128,3,DCSC-dense-lookup,wall,native_call_and_free,0.0039819180000000001,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,total,0.014199053,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,native_call,0.0070912099999999997,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,tuple_to_dcsc,0.0071057990000000003,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,dcsc_free,1.263e-06,0
ER_V20000_D8,128,3,CombBLAS-conversion,wall,output_free,6.4099999999999998e-07,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,total,0.0046807580000000001,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,lookup_build,1.7744000000000002e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,thread_setup,5.9514e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,work_bound,0.00026876500000000002,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,work_prefix,5.4846000000000003e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,symbolic,0.00044354000000000003,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,output_prefix,5.5526999999999999e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,output_allocate,0.0023026359999999998,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,numeric_scratch_setup,0.00015663100000000001,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,numeric,0.0012949229999999999,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,internal_cleanup,3.3069999999999998e-06,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,return_cleanup,2.2242000000000002e-05,0
ER_V20000_D8,128,3,CombBLAS-sampled,wall,output_free,1.012e-06,0
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,lookup,0.012216751000000001,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,alloc_init,0.0019607630000000008,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089976410000000007,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,compact,0.0032123689999999975,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,sort,0.014532242000000004,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,write,0.012499204000000007,10000
ER_V20000_D8,128,3,CombBLAS-sampled,sampled_worker,scratch_free,0.0040369769999999998,10000
ER_V20000_D8,128,3,DCSC-sampled,wall,total,0.0040531029999999997,0
ER_V20000_D8,128,3,DCSC-sampled,wall,validate,5.4099999999999999e-07,0
ER_V20000_D8,128,3,DCSC-sampled,wall,lookup_build,0.000248316,0
ER_V20000_D8,128,3,DCSC-sampled,wall,scratch_setup,3.3083999999999997e-05,0
ER_V20000_D8,128,3,DCSC-sampled,wall,work_bound,0.00030762999999999998,0
ER_V20000_D8,128,3,DCSC-sampled,wall,symbolic_capacity,0.00012718399999999999,0
ER_V20000_D8,128,3,DCSC-sampled,wall,symbolic,0.00031096599999999998,0
ER_V20000_D8,128,3,DCSC-sampled,wall,prefix_numeric_capacity,0.00049958800000000003,0
ER_V20000_D8,128,3,DCSC-sampled,wall,output_allocate,0.0015428390000000001,0
ER_V20000_D8,128,3,DCSC-sampled,wall,numeric,0.00098045100000000002,0
ER_V20000_D8,128,3,DCSC-sampled,wall,return_cleanup,1.062e-06,0
ER_V20000_D8,128,3,DCSC-sampled,wall,output_free,1.372e-06,0
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,alloc_init,0.0019911399999999993,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.014290891999999999,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,compact,0.003131142999999999,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,sort,0.014813529000000001,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,write,0.017113724,10000
ER_V20000_D8,128,3,DCSC-sampled,sampled_worker,scratch_free,0.0076779560000000005,10000
ER_V20000_D8,128,3,CombBLAS-profile,wall,total,0.0070683070000000002,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,lookup_build,5.1909000000000001e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,thread_setup,4.4014999999999998e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,work_bound,0.00030537499999999998,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,work_prefix,5.8461999999999997e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,symbolic,0.00045756799999999999,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,output_prefix,8.0374e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,output_allocate,0.0046189789999999996,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.00017612800000000001,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,numeric,0.0012503880000000001,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,internal_cleanup,2.1040000000000001e-06,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,return_cleanup,2.2532999999999999e-05,0
ER_V20000_D8,128,3,CombBLAS-profile,wall,output_free,4.01e-07,0
ER_V20000_D8,128,3,DCSC-profile,wall,total,0.0040464009999999998,0
ER_V20000_D8,128,3,DCSC-profile,wall,validate,3.8099999999999998e-07,0
ER_V20000_D8,128,3,DCSC-profile,wall,lookup_build,0.00024770499999999997,0
ER_V20000_D8,128,3,DCSC-profile,wall,scratch_setup,3.6739999999999997e-05,0
ER_V20000_D8,128,3,DCSC-profile,wall,work_bound,0.00030194899999999998,0
ER_V20000_D8,128,3,DCSC-profile,wall,symbolic_capacity,0.00012738499999999999,0
ER_V20000_D8,128,3,DCSC-profile,wall,symbolic,0.00030594599999999997,0
ER_V20000_D8,128,3,DCSC-profile,wall,prefix_numeric_capacity,0.00046415999999999997,0
ER_V20000_D8,128,3,DCSC-profile,wall,output_allocate,0.001516079,0
ER_V20000_D8,128,3,DCSC-profile,wall,numeric,0.001043811,0
ER_V20000_D8,128,3,DCSC-profile,wall,return_cleanup,1.393e-06,0
ER_V20000_D8,128,3,DCSC-profile,wall,output_free,7.92e-07,0
ER_V20000_D8,128,3,CSC-profile,wall,total,0.0044263389999999996,0
ER_V20000_D8,128,3,CSC-profile,wall,validate,6.3200000000000005e-07,0
ER_V20000_D8,128,3,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,3,CSC-profile,wall,scratch_setup,7.4373000000000001e-05,0
ER_V20000_D8,128,3,CSC-profile,wall,work_bound,0.00024993900000000002,0
ER_V20000_D8,128,3,CSC-profile,wall,symbolic_capacity,0.00013215300000000001,0
ER_V20000_D8,128,3,CSC-profile,wall,symbolic,0.00026764399999999999,0
ER_V20000_D8,128,3,CSC-profile,wall,prefix_numeric_capacity,0.00030718899999999998,0
ER_V20000_D8,128,3,CSC-profile,wall,output_allocate,0.002313397,0
ER_V20000_D8,128,3,CSC-profile,wall,numeric,0.0010796499999999999,0
ER_V20000_D8,128,3,CSC-profile,wall,return_cleanup,4.8100000000000003e-07,0
ER_V20000_D8,128,3,CSC-profile,wall,output_free,7.92e-07,0
ER_V20000_D8,128,4,DCSC-profile,wall,total,0.0048757410000000003,0
ER_V20000_D8,128,4,DCSC-profile,wall,validate,2.3999999999999998e-07,0
ER_V20000_D8,128,4,DCSC-profile,wall,lookup_build,0.00026065000000000002,0
ER_V20000_D8,128,4,DCSC-profile,wall,scratch_setup,6.5796000000000005e-05,0
ER_V20000_D8,128,4,DCSC-profile,wall,work_bound,0.00030411400000000002,0
ER_V20000_D8,128,4,DCSC-profile,wall,symbolic_capacity,0.00012918700000000001,0
ER_V20000_D8,128,4,DCSC-profile,wall,symbolic,0.00030388300000000002,0
ER_V20000_D8,128,4,DCSC-profile,wall,prefix_numeric_capacity,0.00051628000000000004,0
ER_V20000_D8,128,4,DCSC-profile,wall,output_allocate,0.0022741520000000002,0
ER_V20000_D8,128,4,DCSC-profile,wall,numeric,0.0010189839999999999,0
ER_V20000_D8,128,4,DCSC-profile,wall,return_cleanup,1.3030000000000001e-06,0
ER_V20000_D8,128,4,DCSC-profile,wall,output_free,1.0920000000000001e-06,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,total,0.0070715830000000002,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,lookup_build,5.3733000000000002e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,thread_setup,3.8494000000000001e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,work_bound,0.00033594400000000002,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,work_prefix,7.9232000000000003e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,symbolic,0.00055189900000000001,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,output_prefix,5.8241e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,output_allocate,0.0045434739999999996,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.00017404399999999999,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,numeric,0.001211043,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,internal_cleanup,2.7049999999999999e-06,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,return_cleanup,2.2413e-05,0
ER_V20000_D8,128,4,CombBLAS-profile,wall,output_free,2.8999999999999998e-07,0
ER_V20000_D8,128,4,DCSC-sampled,wall,total,0.0042353030000000002,0
ER_V20000_D8,128,4,DCSC-sampled,wall,validate,2.1e-07,0
ER_V20000_D8,128,4,DCSC-sampled,wall,lookup_build,0.00024780599999999999,0
ER_V20000_D8,128,4,DCSC-sampled,wall,scratch_setup,3.9144999999999999e-05,0
ER_V20000_D8,128,4,DCSC-sampled,wall,work_bound,0.00030195899999999997,0
ER_V20000_D8,128,4,DCSC-sampled,wall,symbolic_capacity,0.00012586100000000001,0
ER_V20000_D8,128,4,DCSC-sampled,wall,symbolic,0.000300146,0
ER_V20000_D8,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.00051165100000000001,0
ER_V20000_D8,128,4,DCSC-sampled,wall,output_allocate,0.001707315,0
ER_V20000_D8,128,4,DCSC-sampled,wall,numeric,0.00099879599999999993,0
ER_V20000_D8,128,4,DCSC-sampled,wall,return_cleanup,1.342e-06,0
ER_V20000_D8,128,4,DCSC-sampled,wall,output_free,1.0219999999999999e-06,0
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,alloc_init,0.0020424189999999997,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.014247128000000001,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,compact,0.003144284999999998,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,sort,0.014779542999999997,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,write,0.018282103999999997,10000
ER_V20000_D8,128,4,DCSC-sampled,sampled_worker,scratch_free,0.0080036480000000021,10000
ER_V20000_D8,128,4,CombBLAS-sampled,wall,total,0.0068796450000000002,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,lookup_build,5.1439e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,thread_setup,4.1539000000000003e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,work_bound,0.00030301200000000002,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,work_prefix,5.7840000000000002e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,symbolic,0.00042745100000000002,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,output_prefix,7.5043000000000006e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,output_allocate,0.0045211619999999996,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.00017576700000000001,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,numeric,0.0012009130000000001,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,internal_cleanup,2.5450000000000002e-06,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,return_cleanup,2.2592999999999999e-05,0
ER_V20000_D8,128,4,CombBLAS-sampled,wall,output_free,2.8099999999999999e-07,0
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,lookup,0.011607725000000003,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0017364420000000004,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090837959999999999,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,compact,0.0032343450000000013,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,sort,0.014415941000000003,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,write,0.011517753,10000
ER_V20000_D8,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.0040712859999999986,10000
ER_V20000_D8,128,4,CombBLAS-conversion,wall,total,0.011272048999999999,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,native_call,0.0043246140000000001,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.0069451510000000001,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,dcsc_free,1.643e-06,0
ER_V20000_D8,128,4,CombBLAS-conversion,wall,output_free,5.7100000000000002e-07,0
ER_V20000_D8,128,4,DCSC-dense-lookup,wall,total,0.0039017430000000001,0
ER_V20000_D8,128,4,DCSC-dense-lookup,wall,native_call_and_free,0.0039016630000000001,0
ER_V20000_D8,128,4,DCSC-static,wall,total,0.0044073929999999999,0
ER_V20000_D8,128,4,DCSC-static,wall,native_call_and_free,0.0044073439999999997,0
ER_V20000_D8,128,4,DCSC-dense-static,wall,total,0.0034248989999999999,0
ER_V20000_D8,128,4,DCSC-dense-static,wall,native_call_and_free,0.0034248379999999999,0
ER_V20000_D8,128,4,CSC-control,wall,total,0.0035748569999999999,0
ER_V20000_D8,128,4,CSC-control,wall,native_call_and_free,0.0035747959999999999,0
ER_V20000_D8,128,4,DCSC-control,wall,total,0.0046137590000000003,0
ER_V20000_D8,128,4,DCSC-control,wall,native_call_and_free,0.0046137089999999997,0
ER_V20000_D8,128,4,CombBLAS-control,wall,total,0.0070055960000000002,0
ER_V20000_D8,128,4,CombBLAS-control,wall,native_call_and_free,0.007005336,0
ER_V20000_D8,128,4,CSC-profile,wall,total,0.0036063969999999999,0
ER_V20000_D8,128,4,CSC-profile,wall,validate,1.0219999999999999e-06,0
ER_V20000_D8,128,4,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,4,CSC-profile,wall,scratch_setup,4.4586000000000003e-05,0
ER_V20000_D8,128,4,CSC-profile,wall,work_bound,0.00023785599999999999,0
ER_V20000_D8,128,4,CSC-profile,wall,symbolic_capacity,0.00013148200000000001,0
ER_V20000_D8,128,4,CSC-profile,wall,symbolic,0.00026967700000000001,0
ER_V20000_D8,128,4,CSC-profile,wall,prefix_numeric_capacity,0.00030623800000000002,0
ER_V20000_D8,128,4,CSC-profile,wall,output_allocate,0.00152276,0
ER_V20000_D8,128,4,CSC-profile,wall,numeric,0.0010904109999999999,0
ER_V20000_D8,128,4,CSC-profile,wall,return_cleanup,9.7199999999999997e-07,0
ER_V20000_D8,128,4,CSC-profile,wall,output_free,1.122e-06,0
ER_V20000_D8,128,5,DCSC-profile,wall,total,0.0048893779999999998,0
ER_V20000_D8,128,5,DCSC-profile,wall,validate,4.6100000000000001e-07,0
ER_V20000_D8,128,5,DCSC-profile,wall,lookup_build,0.00027042800000000002,0
ER_V20000_D8,128,5,DCSC-profile,wall,scratch_setup,6.7710000000000001e-05,0
ER_V20000_D8,128,5,DCSC-profile,wall,work_bound,0.00031190800000000001,0
ER_V20000_D8,128,5,DCSC-profile,wall,symbolic_capacity,0.00012930799999999999,0
ER_V20000_D8,128,5,DCSC-profile,wall,symbolic,0.00030533600000000002,0
ER_V20000_D8,128,5,DCSC-profile,wall,prefix_numeric_capacity,0.00046693599999999999,0
ER_V20000_D8,128,5,DCSC-profile,wall,output_allocate,0.0022948109999999999,0
ER_V20000_D8,128,5,DCSC-profile,wall,numeric,0.0010401150000000001,0
ER_V20000_D8,128,5,DCSC-profile,wall,return_cleanup,1.0920000000000001e-06,0
ER_V20000_D8,128,5,DCSC-profile,wall,output_free,1.203e-06,0
ER_V20000_D8,128,5,CSC-profile,wall,total,0.0043499330000000003,0
ER_V20000_D8,128,5,CSC-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,128,5,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,5,CSC-profile,wall,scratch_setup,7.6145999999999999e-05,0
ER_V20000_D8,128,5,CSC-profile,wall,work_bound,0.00025583000000000002,0
ER_V20000_D8,128,5,CSC-profile,wall,symbolic_capacity,0.00013070099999999999,0
ER_V20000_D8,128,5,CSC-profile,wall,symbolic,0.00026251399999999999,0
ER_V20000_D8,128,5,CSC-profile,wall,prefix_numeric_capacity,0.00030521500000000001,0
ER_V20000_D8,128,5,CSC-profile,wall,output_allocate,0.0022642629999999999,0
ER_V20000_D8,128,5,CSC-profile,wall,numeric,0.0010534699999999999,0
ER_V20000_D8,128,5,CSC-profile,wall,return_cleanup,5.3099999999999998e-07,0
ER_V20000_D8,128,5,CSC-profile,wall,output_free,7.3200000000000004e-07,0
ER_V20000_D8,128,5,CombBLAS-control,wall,total,0.0072317409999999999,0
ER_V20000_D8,128,5,CombBLAS-control,wall,native_call_and_free,0.0072314689999999999,0
ER_V20000_D8,128,5,DCSC-control,wall,total,0.003944726,0
ER_V20000_D8,128,5,DCSC-control,wall,native_call_and_free,0.0039444550000000004,0
ER_V20000_D8,128,5,CSC-control,wall,total,0.004220746,0
ER_V20000_D8,128,5,CSC-control,wall,native_call_and_free,0.0042204859999999999,0
ER_V20000_D8,128,5,DCSC-dense-static,wall,total,0.0040049409999999997,0
ER_V20000_D8,128,5,DCSC-dense-static,wall,native_call_and_free,0.004004891,0
ER_V20000_D8,128,5,DCSC-static,wall,total,0.003794478,0
ER_V20000_D8,128,5,DCSC-static,wall,native_call_and_free,0.003794408,0
ER_V20000_D8,128,5,DCSC-dense-lookup,wall,total,0.0038805530000000001,0
ER_V20000_D8,128,5,DCSC-dense-lookup,wall,native_call_and_free,0.0038804830000000001,0
ER_V20000_D8,128,5,CombBLAS-conversion,wall,total,0.01409301,0
ER_V20000_D8,128,5,CombBLAS-conversion,wall,native_call,0.0069742670000000001,0
ER_V20000_D8,128,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.0071158769999999996,0
ER_V20000_D8,128,5,CombBLAS-conversion,wall,dcsc_free,2.074e-06,0
ER_V20000_D8,128,5,CombBLAS-conversion,wall,output_free,5.7100000000000002e-07,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,total,0.0045838210000000001,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,lookup_build,1.7513999999999999e-05,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,thread_setup,5.9403e-05,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,work_bound,0.00026487899999999998,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,work_prefix,5.5426000000000001e-05,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,symbolic,0.00043577600000000002,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,output_prefix,5.5937000000000003e-05,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,output_allocate,0.0022976260000000001,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.00015683099999999999,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,numeric,0.001214239,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,internal_cleanup,2.695e-06,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,return_cleanup,2.2744000000000001e-05,0
ER_V20000_D8,128,5,CombBLAS-sampled,wall,output_free,6.8100000000000002e-07,0
ER_V20000_D8,128,5,CombBLAS-sampled,sampled_worker,lookup,0.011657233000000003,10000
ER_V20000_D8,128,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0017733320000000009,10000
ER_V20000_D8,128,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0089460329999999991,10000
ER_V20000_D8,128,5,CombBLAS-sampled,sampled_worker,compact,0.0032184760000000009,10000
ER_V20000_D8,128,5,CombBLAS-sampled,sampled_worker,sort,0.014490721000000002,10000
ER_V20000_D8,128,5,CombBLAS-sampled,sampled_worker,write,0.012011379000000001,10000
ER_V20000_D8,128,5,CombBLAS-sampled,sampled_worker,scratch_free,0.0041336419999999981,10000
ER_V20000_D8,128,5,DCSC-sampled,wall,total,0.0040588450000000002,0
ER_V20000_D8,128,5,DCSC-sampled,wall,validate,4.3099999999999998e-07,0
ER_V20000_D8,128,5,DCSC-sampled,wall,lookup_build,0.00024780499999999998,0
ER_V20000_D8,128,5,DCSC-sampled,wall,scratch_setup,3.4916999999999998e-05,0
ER_V20000_D8,128,5,DCSC-sampled,wall,work_bound,0.00031376199999999998,0
ER_V20000_D8,128,5,DCSC-sampled,wall,symbolic_capacity,0.00012660300000000001,0
ER_V20000_D8,128,5,DCSC-sampled,wall,symbolic,0.000313942,0
ER_V20000_D8,128,5,DCSC-sampled,wall,prefix_numeric_capacity,0.00049688300000000005,0
ER_V20000_D8,128,5,DCSC-sampled,wall,output_allocate,0.0015442520000000001,0
ER_V20000_D8,128,5,DCSC-sampled,wall,numeric,0.00097797599999999998,0
ER_V20000_D8,128,5,DCSC-sampled,wall,return_cleanup,1.1820000000000001e-06,0
ER_V20000_D8,128,5,DCSC-sampled,wall,output_free,1.0219999999999999e-06,0
ER_V20000_D8,128,5,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,5,DCSC-sampled,sampled_worker,alloc_init,0.0020041989999999999,10000
ER_V20000_D8,128,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.013893731999999997,10000
ER_V20000_D8,128,5,DCSC-sampled,sampled_worker,compact,0.0031205150000000008,10000
ER_V20000_D8,128,5,DCSC-sampled,sampled_worker,sort,0.014819579999999997,10000
ER_V20000_D8,128,5,DCSC-sampled,sampled_worker,write,0.01706585,10000
ER_V20000_D8,128,5,DCSC-sampled,sampled_worker,scratch_free,0.0075978590000000028,10000
ER_V20000_D8,128,5,CombBLAS-profile,wall,total,0.006936925,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,lookup_build,5.1728999999999999e-05,0
ER_V20000_D8,128,5,CombBLAS-profile,wall,thread_setup,4.2993e-05,0
