dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
cant.mtx,128,CombBLAS-conversion,wall,total,12,131.6454988333333,130.4837115,1.7470193887003966
cant.mtx,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,78.86552775,78.8467445,0.29420934511221175
cant.mtx,128,CombBLAS-profile,wall,internal_cleanup,12,0.0024464166666666666,0.002495,8.887608738540868
cant.mtx,128,CombBLAS-profile,wall,lookup_build,12,0.08801791666666667,0.086371,22.994204175372772
cant.mtx,128,CombBLAS-profile,wall,numeric,12,15.37323675,15.311987499999999,1.2727288591914725
cant.mtx,128,CombBLAS-profile,wall,numeric_scratch_setup,12,2.33331025,2.350503,1.522915634497072
cant.mtx,128,CombBLAS-profile,wall,output_allocate,12,33.31652458333333,33.27883800000001,2.458928504973791
cant.mtx,128,CombBLAS-profile,wall,output_free,12,0.0005720833333333333,0.000511,26.509252140754683
cant.mtx,128,CombBLAS-profile,wall,output_prefix,12,0.08999266666666667,0.086296,8.361139310015929
cant.mtx,128,CombBLAS-profile,wall,return_cleanup,12,0.023048166666666668,0.0229485,2.213422113365678
cant.mtx,128,CombBLAS-profile,wall,symbolic,12,3.957926166666667,3.7464554999999997,19.197521576828375
cant.mtx,128,CombBLAS-profile,wall,thread_setup,12,0.054785,0.048253,36.81260907306279
cant.mtx,128,CombBLAS-profile,wall,total,12,56.319590000000005,56.126467999999996,1.9719881848942389
cant.mtx,128,CombBLAS-profile,wall,work_bound,12,0.9905814166666665,0.977239,5.0891823950501935
cant.mtx,128,CombBLAS-profile,wall,work_prefix,12,0.08908583333333334,0.086987,7.642023976006849
cant.mtx,128,CombBLAS-sampled,sampled_worker,alloc_init,12,4.297114,4.296294500000001,0.857330998917643
cant.mtx,128,CombBLAS-sampled,sampled_worker,compact,12,6.1691778333333325,6.157091499999998,0.773973227627797
cant.mtx,128,CombBLAS-sampled,sampled_worker,lookup,12,9.395422250000001,9.603004499999994,6.490080149510767
cant.mtx,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,132.72196591666668,132.826611,1.7672940310534164
cant.mtx,128,CombBLAS-sampled,sampled_worker,scratch_free,12,2.8878585833333337,2.952768500000001,7.805265613581473
cant.mtx,128,CombBLAS-sampled,sampled_worker,sort,12,51.434081416666665,51.360637999999994,0.666132853057084
cant.mtx,128,CombBLAS-sampled,sampled_worker,write,12,25.988393833333333,27.109797500000003,12.06664327529215
cant.mtx,128,CombBLAS-sampled,wall,internal_cleanup,12,0.002584916666666667,0.0025745,13.287502881802219
cant.mtx,128,CombBLAS-sampled,wall,lookup_build,12,0.14275541666666666,0.1370775,23.99324294932097
cant.mtx,128,CombBLAS-sampled,wall,numeric,12,15.10432125,14.995595999999999,4.889532795523165
cant.mtx,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.2793865,2.2592480000000004,3.217309920340262
cant.mtx,128,CombBLAS-sampled,wall,output_allocate,12,29.915965,29.930405,15.214508189004517
cant.mtx,128,CombBLAS-sampled,wall,output_free,12,0.00064125,0.0006460000000000001,45.23860427089289
cant.mtx,128,CombBLAS-sampled,wall,output_prefix,12,0.07985833333333332,0.084582,14.18183169277793
cant.mtx,128,CombBLAS-sampled,wall,return_cleanup,12,0.023230333333333332,0.023109499999999998,2.4847012107207678
cant.mtx,128,CombBLAS-sampled,wall,symbolic,12,3.5371055,3.6021535,5.901274516467028
cant.mtx,128,CombBLAS-sampled,wall,thread_setup,12,0.06419241666666667,0.052992,33.73585242536659
cant.mtx,128,CombBLAS-sampled,wall,total,12,51.98126525,51.916539,10.669839664640692
cant.mtx,128,CombBLAS-sampled,wall,work_bound,12,0.7515070833333333,0.76654,30.030923547072693
cant.mtx,128,CombBLAS-sampled,wall,work_prefix,12,0.079653,0.0798435,11.171747903362801
cant.mtx,128,DCSC-control,wall,native_call_and_free,12,60.560870333333334,60.664431500000006,2.2839874329971743
cant.mtx,128,DCSC-control,wall,total,12,60.56134466666667,60.6651125,2.283931029520155
cant.mtx,128,DCSC-dense-lookup,wall,native_call_and_free,12,55.006104916666665,55.01943,7.331235213147648
cant.mtx,128,DCSC-dense-lookup,wall,total,12,55.006591,55.019955499999995,7.331119756517311
cant.mtx,128,DCSC-dense-static,wall,native_call_and_free,12,44.263461166666666,43.960935,2.0433651948968645
cant.mtx,128,DCSC-dense-static,wall,total,12,44.26404975,43.961425999999996,2.043456290580123
cant.mtx,128,DCSC-profile,wall,lookup_build,12,0.9058556666666666,0.8999864999999999,6.725676162023081
cant.mtx,128,DCSC-profile,wall,numeric,12,26.745957,26.3766695,2.231005147879628
cant.mtx,128,DCSC-profile,wall,output_allocate,12,21.638398833333333,21.417513,2.331919335383912
cant.mtx,128,DCSC-profile,wall,output_free,12,0.0014569166666666667,0.001493,13.925797645531908
cant.mtx,128,DCSC-profile,wall,prefix_numeric_capacity,12,1.6493171666666668,1.640381,1.2941453935020797
cant.mtx,128,DCSC-profile,wall,return_cleanup,12,0.0013298333333333333,0.0013325,15.883208303587736
cant.mtx,128,DCSC-profile,wall,scratch_setup,12,0.20668483333333332,0.18629250000000003,16.581881679298917
cant.mtx,128,DCSC-profile,wall,symbolic,12,8.348003833333333,8.151149,3.7845379434888677
cant.mtx,128,DCSC-profile,wall,symbolic_capacity,12,0.3538720833333333,0.336094,9.765692985404824
cant.mtx,128,DCSC-profile,wall,total,12,61.345677916666666,60.4425305,2.276293687539591
cant.mtx,128,DCSC-profile,wall,validate,12,0.00044325,0.0004355,40.38627457722503
cant.mtx,128,DCSC-profile,wall,work_bound,12,1.49427425,1.4927529999999998,4.50932405138101
cant.mtx,128,DCSC-sampled,sampled_worker,alloc_init,12,6.036362166666667,6.015849499999999,1.8658940609933816
cant.mtx,128,DCSC-sampled,sampled_worker,compact,12,7.04861875,7.028549999999998,2.0104561267525716
cant.mtx,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
cant.mtx,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,356.92598083333326,355.80648599999995,1.1880498600925222
cant.mtx,128,DCSC-sampled,sampled_worker,scratch_free,12,11.852071750000002,11.903204500000003,2.100144181947193
cant.mtx,128,DCSC-sampled,sampled_worker,sort,12,48.7473795,48.768308499999996,0.4064993407004977
cant.mtx,128,DCSC-sampled,sampled_worker,write,12,51.349344416666675,51.24722499999999,1.7281616828101412
cant.mtx,128,DCSC-sampled,wall,lookup_build,12,0.8531364166666666,0.8494395,1.3470762363634672
cant.mtx,128,DCSC-sampled,wall,numeric,12,27.517145666666668,27.548632,0.6798249892102193
cant.mtx,128,DCSC-sampled,wall,output_allocate,12,22.161278499999998,22.1608585,0.7197683959953537
cant.mtx,128,DCSC-sampled,wall,output_free,12,0.0013534166666666668,0.0013775,14.802437356477585
cant.mtx,128,DCSC-sampled,wall,prefix_numeric_capacity,12,1.6681161666666666,1.6544634999999999,1.7758367522971932
cant.mtx,128,DCSC-sampled,wall,return_cleanup,12,0.0015680833333333334,0.0015429999999999999,18.03574081800401
cant.mtx,128,DCSC-sampled,wall,scratch_setup,12,0.18465491666666667,0.1791685,7.047851294993954
cant.mtx,128,DCSC-sampled,wall,symbolic,12,8.748084333333333,8.769694999999999,0.6257578986183229
cant.mtx,128,DCSC-sampled,wall,symbolic_capacity,12,0.36889316666666666,0.347466,11.179436286564588
cant.mtx,128,DCSC-sampled,wall,total,12,63.075306250000004,63.14233350000001,0.4045281559196164
cant.mtx,128,DCSC-sampled,wall,validate,12,0.00031966666666666667,0.00025550000000000003,46.01524382875287
cant.mtx,128,DCSC-sampled,wall,work_bound,12,1.5706749166666667,1.578357,2.2387702199454074
cant.mtx,128,DCSC-static,wall,native_call_and_free,12,43.70235916666667,44.1511845,2.7385319682163627
cant.mtx,128,DCSC-static,wall,total,12,43.70292691666667,44.1518065,2.738510498131818
ecology1.mtx,1,CSC-control,wall,native_call_and_free,12,248.06676841666666,248.08993500000003,0.33587014505158597
ecology1.mtx,1,CSC-control,wall,total,12,248.06711908333335,248.090226,0.3358788064072099
ecology1.mtx,1,CSC-profile,wall,lookup_build,12,3.591666666666667e-05,4e-05,13.98862208351078
ecology1.mtx,1,CSC-profile,wall,numeric,12,170.19562183333335,169.913128,0.7566272445500786
ecology1.mtx,1,CSC-profile,wall,output_allocate,12,10.827362583333333,10.812006999999998,0.5042514313830022
ecology1.mtx,1,CSC-profile,wall,output_free,12,0.0008933333333333334,0.000787,23.329655071333192
ecology1.mtx,1,CSC-profile,wall,prefix_numeric_capacity,12,2.3946370833333335,2.3851845,1.30796475646424
ecology1.mtx,1,CSC-profile,wall,return_cleanup,12,0.0013886666666666667,0.0014375,13.25511987599745
ecology1.mtx,1,CSC-profile,wall,scratch_setup,12,1.2736789166666667,1.2652765000000001,3.0187531956512315
ecology1.mtx,1,CSC-profile,wall,symbolic,12,57.98180633333333,57.7723425,1.6490278912761278
ecology1.mtx,1,CSC-profile,wall,symbolic_capacity,12,2.581025416666667,2.3907399999999996,17.056347106439304
ecology1.mtx,1,CSC-profile,wall,total,12,252.7912105833333,252.77678500000002,0.5954794108861335
ecology1.mtx,1,CSC-profile,wall,validate,12,0.0006003333333333333,0.0005259999999999999,20.946691680381758
ecology1.mtx,1,CSC-profile,wall,work_bound,12,7.534100166666667,7.517879499999999,0.7223669932615957
ecology1.mtx,1,CombBLAS-control,wall,native_call_and_free,12,369.32164766666665,368.9501895,0.36371824160984373
ecology1.mtx,1,CombBLAS-control,wall,total,12,369.32219991666665,368.95072500000003,0.3637159354114656
ecology1.mtx,1,CombBLAS-conversion,wall,dcsc_free,12,0.0031094166666666666,0.0030105,15.183967965846964
ecology1.mtx,1,CombBLAS-conversion,wall,native_call,12,369.3298505,369.34793249999996,0.240543186906368
ecology1.mtx,1,CombBLAS-conversion,wall,output_free,12,0.0007129166666666667,0.0006364999999999999,28.474372335519547
ecology1.mtx,1,CombBLAS-conversion,wall,total,12,415.8783619166667,415.893562,0.2143762265479055
ecology1.mtx,1,CombBLAS-conversion,wall,tuple_to_dcsc,12,46.54462383333333,46.542719,0.13393158759965065
ecology1.mtx,1,CombBLAS-profile,wall,internal_cleanup,12,0.0031735833333333334,0.003146,9.890435203106112
ecology1.mtx,1,CombBLAS-profile,wall,lookup_build,12,0.7780880833333333,0.7725515,1.949643424338324
ecology1.mtx,1,CombBLAS-profile,wall,numeric,12,226.53616025,226.837713,0.4041759585998789
ecology1.mtx,1,CombBLAS-profile,wall,numeric_scratch_setup,12,2.4949811666666664,2.4894095,1.824279724355682
ecology1.mtx,1,CombBLAS-profile,wall,output_allocate,12,15.90045775,15.8668825,0.6078631267996603
ecology1.mtx,1,CombBLAS-profile,wall,output_free,12,0.00045675,0.0004860000000000001,29.188394944564735
ecology1.mtx,1,CombBLAS-profile,wall,output_prefix,12,0.5219735,0.5204785,2.0384390010239173
ecology1.mtx,1,CombBLAS-profile,wall,return_cleanup,12,0.0005843333333333334,0.0005465,16.363235622953287
ecology1.mtx,1,CombBLAS-profile,wall,symbolic,12,90.69498866666667,90.7639405,0.860957139141779
ecology1.mtx,1,CombBLAS-profile,wall,thread_setup,12,0.0035910833333333337,0.0036165,11.885292059760172
ecology1.mtx,1,CombBLAS-profile,wall,total,12,383.34243200000003,383.4481365,0.23626276726432732
ecology1.mtx,1,CombBLAS-profile,wall,work_bound,12,45.8717375,45.8307585,0.22142874886142333
ecology1.mtx,1,CombBLAS-profile,wall,work_prefix,12,0.5361749166666666,0.5341144999999999,0.9428815709434644
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,alloc_init,12,0.4105029999999356,0.4099799999999355,0.4167154007317405
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,compact,12,0.384207999999958,0.38267149999996,1.4223072222427924
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,lookup,12,0.6265287500000402,0.605478000000041,7.763431302741519
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,0.800778833333315,0.7789864999999888,5.9229344584160355
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,scratch_free,12,0.3193995833333229,0.3193859999999898,0.10148126887182257
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,sort,12,0.5914705833333594,0.5900640000000265,1.3622737970206527
ecology1.mtx,1,CombBLAS-sampled,sampled_worker,write,12,0.33120899999998377,0.33148999999998346,0.24725026675545825
ecology1.mtx,1,CombBLAS-sampled,wall,internal_cleanup,12,0.002944916666666667,0.0028905,8.876915220534526
ecology1.mtx,1,CombBLAS-sampled,wall,lookup_build,12,0.7734818333333333,0.7721205,1.239699360139303
ecology1.mtx,1,CombBLAS-sampled,wall,numeric,12,231.91385208333335,231.77640150000002,0.6728025944716459
ecology1.mtx,1,CombBLAS-sampled,wall,numeric_scratch_setup,12,2.5052500833333333,2.4850410000000003,2.524474677424266
ecology1.mtx,1,CombBLAS-sampled,wall,output_allocate,12,16.025687916666666,16.028231499999997,1.2234560838753
ecology1.mtx,1,CombBLAS-sampled,wall,output_free,12,0.00052025,0.0004965,28.54781167458045
ecology1.mtx,1,CombBLAS-sampled,wall,output_prefix,12,0.5186431666666667,0.5176179999999999,0.8596600626285141
ecology1.mtx,1,CombBLAS-sampled,wall,return_cleanup,12,0.0005644166666666666,0.000541,14.54563146112412
ecology1.mtx,1,CombBLAS-sampled,wall,symbolic,12,90.17952375,90.1917375,0.3397180306778117
ecology1.mtx,1,CombBLAS-sampled,wall,thread_setup,12,0.005439416666666667,0.005666,30.37842982810369
ecology1.mtx,1,CombBLAS-sampled,wall,total,12,388.22282458333336,388.3536105,0.4068239981631759
ecology1.mtx,1,CombBLAS-sampled,wall,work_bound,12,45.76324291666667,45.733787,0.1805655004714006
ecology1.mtx,1,CombBLAS-sampled,wall,work_prefix,12,0.53361375,0.5316705,0.9059084361047692
ecology1.mtx,1,DCSC-control,wall,native_call_and_free,12,372.1448035,372.208369,0.24001462245277022
ecology1.mtx,1,DCSC-control,wall,total,12,372.1451584166667,372.2088845,0.24001124259040027
ecology1.mtx,1,DCSC-dense-lookup,wall,native_call_and_free,12,256.15302583333334,255.9169415,0.3628341821941711
ecology1.mtx,1,DCSC-dense-lookup,wall,total,12,256.1533150833333,255.91721300000003,0.36283487977243506
ecology1.mtx,1,DCSC-dense-static,wall,native_call_and_free,12,254.71008608333335,254.83895450000006,0.4244040639021897
ecology1.mtx,1,DCSC-dense-static,wall,total,12,254.7103539166667,254.83923,0.4244004793913407
ecology1.mtx,1,DCSC-profile,wall,lookup_build,12,13.921596666666666,13.8887435,0.5043061030796386
ecology1.mtx,1,DCSC-profile,wall,numeric,12,202.44436308333331,202.72594700000002,0.5072034863482296
ecology1.mtx,1,DCSC-profile,wall,output_allocate,12,12.085472416666667,12.060266,0.5193402415861781
ecology1.mtx,1,DCSC-profile,wall,output_free,12,0.0007789166666666667,0.0007665,14.091650123313983
ecology1.mtx,1,DCSC-profile,wall,prefix_numeric_capacity,12,2.384379,2.383236,0.23383820888994306
ecology1.mtx,1,DCSC-profile,wall,return_cleanup,12,0.0022110000000000003,0.0022299999999999998,7.840706063492076
ecology1.mtx,1,DCSC-profile,wall,scratch_setup,12,1.3064248333333333,1.2935055000000002,3.1272847903449508
ecology1.mtx,1,DCSC-profile,wall,symbolic,12,94.1642815,94.1680085,0.11034840070380748
ecology1.mtx,1,DCSC-profile,wall,symbolic_capacity,12,2.1890555833333334,2.1850565,0.6977662618786253
ecology1.mtx,1,DCSC-profile,wall,total,12,365.8065701666667,366.050979,0.2555311809252099
ecology1.mtx,1,DCSC-profile,wall,validate,12,0.00029725,0.0002705,26.421109604272445
ecology1.mtx,1,DCSC-profile,wall,work_bound,12,37.30763825,37.314875,0.24202224171841433
ecology1.mtx,1,DCSC-sampled,sampled_worker,alloc_init,12,0.3187967499999906,0.3186294999999905,0.20135955339939637
ecology1.mtx,1,DCSC-sampled,sampled_worker,compact,12,0.3931111666666223,0.39211149999995526,1.2849601627394271
ecology1.mtx,1,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,1,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,1.0447704166666938,1.0441405000000303,0.23433926563810298
ecology1.mtx,1,DCSC-sampled,sampled_worker,scratch_free,12,0.3171136666666585,0.3165639999999926,0.5931898948318829
ecology1.mtx,1,DCSC-sampled,sampled_worker,sort,12,0.5992207500000314,0.5882310000000339,5.329021174360959
ecology1.mtx,1,DCSC-sampled,sampled_worker,write,12,0.3423500833333098,0.3409604999999772,1.4244600074534577
ecology1.mtx,1,DCSC-sampled,wall,lookup_build,12,13.905602416666666,13.898201499999999,0.19467036650180697
ecology1.mtx,1,DCSC-sampled,wall,numeric,12,204.89234925,204.851559,0.39758848064879226
ecology1.mtx,1,DCSC-sampled,wall,output_allocate,12,12.056188583333334,12.0551765,0.20610496302568454
ecology1.mtx,1,DCSC-sampled,wall,output_free,12,0.00076375,0.0007565,9.678726030222991
ecology1.mtx,1,DCSC-sampled,wall,prefix_numeric_capacity,12,2.3913300833333335,2.3840980000000003,0.7298083851852452
ecology1.mtx,1,DCSC-sampled,wall,return_cleanup,12,0.0020005,0.0019085,11.720790414898095
ecology1.mtx,1,DCSC-sampled,wall,scratch_setup,12,1.2956994166666667,1.291888,0.8202552218702351
ecology1.mtx,1,DCSC-sampled,wall,symbolic,12,94.17787766666666,94.13550149999999,0.17011457666610333
ecology1.mtx,1,DCSC-sampled,wall,symbolic_capacity,12,2.1928424166666667,2.189209,0.5364972930076283
ecology1.mtx,1,DCSC-sampled,wall,total,12,368.22712683333333,368.105665,0.22764084019033182
ecology1.mtx,1,DCSC-sampled,wall,validate,12,0.00031558333333333335,0.0002755,29.290512703961713
ecology1.mtx,1,DCSC-sampled,wall,work_bound,12,37.31208616666667,37.253081,0.28318861067076445
ecology1.mtx,1,DCSC-static,wall,native_call_and_free,12,369.40914425,369.7376455,0.1779578815200541
ecology1.mtx,1,DCSC-static,wall,total,12,369.4095050833334,369.73794100000003,0.1779558395546187
ecology1.mtx,16,CSC-control,wall,native_call_and_free,12,42.40966991666667,42.391076,0.3705921300843983
ecology1.mtx,16,CSC-control,wall,total,12,42.4098785,42.3912365,0.37037925609576894
ecology1.mtx,16,CSC-profile,wall,lookup_build,12,5.5083333333333335e-05,4e-05,101.6896940377539
ecology1.mtx,16,CSC-profile,wall,numeric,12,15.208458333333335,15.202849500000001,0.09773527158649112
ecology1.mtx,16,CSC-profile,wall,output_allocate,12,11.027887166666666,11.034308,0.5836628375900121
ecology1.mtx,16,CSC-profile,wall,output_free,12,0.0011356666666666666,0.0011374999999999998,19.018215890875574
ecology1.mtx,16,CSC-profile,wall,prefix_numeric_capacity,12,5.208268666666666,5.1941820000000005,0.9593881057074325
ecology1.mtx,16,CSC-profile,wall,return_cleanup,12,0.0027608333333333335,0.00275,15.919665123852328
ecology1.mtx,16,CSC-profile,wall,scratch_setup,12,1.407305,1.386259,4.802556036246083
ecology1.mtx,16,CSC-profile,wall,symbolic,12,4.58164325,4.5818330000000005,0.3162942453521734
ecology1.mtx,16,CSC-profile,wall,symbolic_capacity,12,2.61450725,2.5923524999999996,4.263914575111622
ecology1.mtx,16,CSC-profile,wall,total,12,42.52579516666666,42.4815345,0.4757645246063889
ecology1.mtx,16,CSC-profile,wall,validate,12,0.0006554166666666667,0.000626,24.35980271761885
ecology1.mtx,16,CSC-profile,wall,work_bound,12,2.4730608333333333,2.4774565,6.02809313396511
ecology1.mtx,16,CombBLAS-control,wall,native_call_and_free,12,47.82413233333333,47.871648,0.6717451441395876
ecology1.mtx,16,CombBLAS-control,wall,total,12,47.82486383333333,47.872269,0.6714636469336869
ecology1.mtx,16,CombBLAS-conversion,wall,dcsc_free,12,0.0028696666666666666,0.0027405000000000003,22.472075993952355
ecology1.mtx,16,CombBLAS-conversion,wall,native_call,12,47.82068725,47.89397,0.4975357743356419
ecology1.mtx,16,CombBLAS-conversion,wall,output_free,12,0.0006303333333333333,0.0006309999999999999,8.550313321494047
ecology1.mtx,16,CombBLAS-conversion,wall,total,12,96.48244458333335,96.501289,0.24744886358323803
ecology1.mtx,16,CombBLAS-conversion,wall,tuple_to_dcsc,12,48.65819366666667,48.636274,0.2751043757546525
ecology1.mtx,16,CombBLAS-profile,wall,internal_cleanup,12,0.003161916666666667,0.003141,9.154218033452462
ecology1.mtx,16,CombBLAS-profile,wall,lookup_build,12,0.8379364166666666,0.7785190000000001,13.877480015853035
ecology1.mtx,16,CombBLAS-profile,wall,numeric,12,16.00012966666667,15.979719,0.6512582313183103
ecology1.mtx,16,CombBLAS-profile,wall,numeric_scratch_setup,12,3.0315513333333337,3.048402,1.574597078853932
ecology1.mtx,16,CombBLAS-profile,wall,output_allocate,12,16.663971333333333,16.733149,0.9306770910881019
ecology1.mtx,16,CombBLAS-profile,wall,output_free,12,0.0006929999999999999,0.000651,12.095703707595936
ecology1.mtx,16,CombBLAS-profile,wall,output_prefix,12,0.15204825,0.1515005,1.6566476978096438
ecology1.mtx,16,CombBLAS-profile,wall,return_cleanup,12,0.002889,0.002891,4.943229385575957
ecology1.mtx,16,CombBLAS-profile,wall,symbolic,12,7.1848095,7.186629,1.531977823993955
ecology1.mtx,16,CombBLAS-profile,wall,thread_setup,12,0.009493916666666668,0.0096135,7.204311211226718
ecology1.mtx,16,CombBLAS-profile,wall,total,12,47.88747791666666,47.912776,0.4032602185628507
ecology1.mtx,16,CombBLAS-profile,wall,work_bound,12,3.778508083333333,3.7646205,0.8448506704414102
ecology1.mtx,16,CombBLAS-profile,wall,work_prefix,12,0.22222633333333333,0.2212695,1.469144893791176
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,alloc_init,12,0.42190608333333546,0.4208445000000021,0.9593527108318513
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,compact,12,0.3859704166666664,0.38521199999999967,1.2481896006074016
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,lookup,12,0.6850041666666644,0.6727699999999979,4.927058939475023
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,0.824217916666671,0.8218885000000045,1.1493586633790294
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,scratch_free,12,0.327707499999998,0.327961499999998,0.2914843496203954
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,sort,12,0.6098788333333329,0.6049154999999996,1.8397761592811614
ecology1.mtx,16,CombBLAS-sampled,sampled_worker,write,12,0.3514389999999978,0.3516029999999978,0.5975769137743788
ecology1.mtx,16,CombBLAS-sampled,wall,internal_cleanup,12,0.00327825,0.003297,8.948794621537262
ecology1.mtx,16,CombBLAS-sampled,wall,lookup_build,12,0.8749306666666666,0.8615575,10.79836020856139
ecology1.mtx,16,CombBLAS-sampled,wall,numeric,12,16.100947166666668,16.1133605,0.5201303155208786
ecology1.mtx,16,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.0337905833333334,3.045547,1.3123928321873841
ecology1.mtx,16,CombBLAS-sampled,wall,output_allocate,12,16.58106925,16.6114805,0.8800033082093051
ecology1.mtx,16,CombBLAS-sampled,wall,output_free,12,0.0007046666666666667,0.0006270000000000001,26.79341699652533
ecology1.mtx,16,CombBLAS-sampled,wall,output_prefix,12,0.14579783333333332,0.1447675,6.241721989980186
ecology1.mtx,16,CombBLAS-sampled,wall,return_cleanup,12,0.002913666666666667,0.002915,7.296927436820912
ecology1.mtx,16,CombBLAS-sampled,wall,symbolic,12,7.159056083333334,7.1136645000000005,2.2804578009588017
ecology1.mtx,16,CombBLAS-sampled,wall,thread_setup,12,0.011100416666666666,0.010986,12.896527436312494
ecology1.mtx,16,CombBLAS-sampled,wall,total,12,47.85974541666667,47.8375475,0.4176192879779889
ecology1.mtx,16,CombBLAS-sampled,wall,work_bound,12,3.775433833333333,3.776263,1.2593549723734199
ecology1.mtx,16,CombBLAS-sampled,wall,work_prefix,12,0.1706605,0.17191450000000003,30.308345516719957
ecology1.mtx,16,DCSC-control,wall,native_call_and_free,12,61.84974683333333,61.8365825,0.22201940468050244
ecology1.mtx,16,DCSC-control,wall,total,12,61.84993608333333,61.8367675,0.22192381817572315
ecology1.mtx,16,DCSC-dense-lookup,wall,native_call_and_free,12,43.625852583333334,43.5924755,1.3924126395334036
ecology1.mtx,16,DCSC-dense-lookup,wall,total,12,43.62597258333333,43.59265549999999,1.3923860126412733
ecology1.mtx,16,DCSC-dense-static,wall,native_call_and_free,12,41.694355333333334,41.680798,0.4842869402174073
ecology1.mtx,16,DCSC-dense-static,wall,total,12,41.694561666666665,41.6809685,0.4843095605389835
ecology1.mtx,16,DCSC-profile,wall,lookup_build,12,13.92330975,13.908757000000001,0.3206706991293649
ecology1.mtx,16,DCSC-profile,wall,numeric,12,16.26565833333333,16.2383505,0.4504752932710745
ecology1.mtx,16,DCSC-profile,wall,output_allocate,12,12.278521833333333,12.261968,0.40215665095979714
ecology1.mtx,16,DCSC-profile,wall,output_free,12,0.0008875833333333334,0.0008715000000000001,13.959798110913244
ecology1.mtx,16,DCSC-profile,wall,prefix_numeric_capacity,12,4.727246916666667,4.753948,1.5626474882931365
ecology1.mtx,16,DCSC-profile,wall,return_cleanup,12,0.0025772499999999997,0.0022839999999999996,22.685720427279872
ecology1.mtx,16,DCSC-profile,wall,scratch_setup,12,1.4323356666666667,1.4396309999999999,4.289057353894881
ecology1.mtx,16,DCSC-profile,wall,symbolic,12,6.9986809999999995,6.9980825,0.3048601095793227
ecology1.mtx,16,DCSC-profile,wall,symbolic_capacity,12,2.3806441666666665,2.306834,11.789767383584971
ecology1.mtx,16,DCSC-profile,wall,total,12,61.676080166666665,61.615849,0.5051419206700218
ecology1.mtx,16,DCSC-profile,wall,validate,12,0.00037491666666666663,0.00031600000000000004,34.11598513138794
ecology1.mtx,16,DCSC-profile,wall,work_bound,12,3.6657800833333334,3.5641255000000003,3.9049506229586526
ecology1.mtx,16,DCSC-sampled,sampled_worker,alloc_init,12,0.34370649999999836,0.3438399999999984,0.6685521326556441
ecology1.mtx,16,DCSC-sampled,sampled_worker,compact,12,0.40291016666666685,0.3968315000000001,2.7289259643519146
ecology1.mtx,16,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,16,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,1.409925833333337,1.4026660000000037,2.012913547375387
ecology1.mtx,16,DCSC-sampled,sampled_worker,scratch_free,12,0.3529609999999983,0.35108199999999834,2.3052776943636704
ecology1.mtx,16,DCSC-sampled,sampled_worker,sort,12,0.6073630833333326,0.6077194999999993,0.46639934960901686
ecology1.mtx,16,DCSC-sampled,sampled_worker,write,12,0.36647558333333113,0.36475249999999776,2.329502426555074
ecology1.mtx,16,DCSC-sampled,wall,lookup_build,12,13.913212750000001,13.9112315,0.0991955952760869
ecology1.mtx,16,DCSC-sampled,wall,numeric,12,16.27609233333333,16.275170499999998,0.14476559131526248
ecology1.mtx,16,DCSC-sampled,wall,output_allocate,12,12.367312916666666,12.352883,0.6746940548747669
ecology1.mtx,16,DCSC-sampled,wall,output_free,12,0.001011,0.000912,21.324190822445583
ecology1.mtx,16,DCSC-sampled,wall,prefix_numeric_capacity,12,4.779553083333333,4.7718275,1.629379706245907
ecology1.mtx,16,DCSC-sampled,wall,return_cleanup,12,0.003069333333333333,0.002705,27.171384084141206
ecology1.mtx,16,DCSC-sampled,wall,scratch_setup,12,1.3541065,1.343297,1.4687635230917728
ecology1.mtx,16,DCSC-sampled,wall,symbolic,12,7.005959833333333,7.014594,0.3678191417856567
ecology1.mtx,16,DCSC-sampled,wall,symbolic_capacity,12,2.434595416666667,2.3350885,12.129082483576356
ecology1.mtx,16,DCSC-sampled,wall,total,12,61.98298816666667,61.8773955,0.5286349944510402
ecology1.mtx,16,DCSC-sampled,wall,validate,12,0.00027225000000000003,0.0002755,4.91226336169036
