dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,compact,0.00055963299999999981,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,sort,0.0018531909999999999,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,write,0.014977010000000009,8197
ecology1.mtx,128,3,DCSC-sampled,sampled_worker,scratch_free,0.0096575320000000051,8197
ecology1.mtx,128,3,CombBLAS-profile,wall,total,0.049717979000000002,0
ecology1.mtx,128,3,CombBLAS-profile,wall,lookup_build,0.0018913179999999999,0
ecology1.mtx,128,3,CombBLAS-profile,wall,thread_setup,7.3310000000000001e-05,0
ecology1.mtx,128,3,CombBLAS-profile,wall,work_bound,0.0022004709999999999,0
ecology1.mtx,128,3,CombBLAS-profile,wall,work_prefix,0.00067886200000000002,0
ecology1.mtx,128,3,CombBLAS-profile,wall,symbolic,0.003127969,0
ecology1.mtx,128,3,CombBLAS-profile,wall,output_prefix,0.00031782000000000002,0
ecology1.mtx,128,3,CombBLAS-profile,wall,output_allocate,0.029017536,0
ecology1.mtx,128,3,CombBLAS-profile,wall,numeric_scratch_setup,0.0043083330000000001,0
ecology1.mtx,128,3,CombBLAS-profile,wall,numeric,0.0080731039999999994,0
ecology1.mtx,128,3,CombBLAS-profile,wall,internal_cleanup,4.0080000000000004e-06,0
ecology1.mtx,128,3,CombBLAS-profile,wall,return_cleanup,2.4666999999999999e-05,0
ecology1.mtx,128,3,CombBLAS-profile,wall,output_free,5.3099999999999998e-07,0
ecology1.mtx,128,3,DCSC-profile,wall,total,0.078531363000000007,0
ecology1.mtx,128,3,DCSC-profile,wall,validate,2.5100000000000001e-07,0
ecology1.mtx,128,3,DCSC-profile,wall,lookup_build,0.014559404999999999,0
ecology1.mtx,128,3,DCSC-profile,wall,scratch_setup,0.0020794580000000002,0
ecology1.mtx,128,3,DCSC-profile,wall,work_bound,0.0041937629999999997,0
ecology1.mtx,128,3,DCSC-profile,wall,symbolic_capacity,0.0025876739999999999,0
ecology1.mtx,128,3,DCSC-profile,wall,symbolic,0.0071948089999999999,0
ecology1.mtx,128,3,DCSC-profile,wall,prefix_numeric_capacity,0.011936264,0
ecology1.mtx,128,3,DCSC-profile,wall,output_allocate,0.019139379000000002,0
ecology1.mtx,128,3,DCSC-profile,wall,numeric,0.016831754000000001,0
ecology1.mtx,128,3,DCSC-profile,wall,return_cleanup,7.2629999999999997e-06,0
ecology1.mtx,128,3,DCSC-profile,wall,output_free,1.283e-06,0
ecology1.mtx,128,3,CSC-profile,wall,total,0.062024883000000003,0
ecology1.mtx,128,3,CSC-profile,wall,validate,7.6199999999999997e-07,0
ecology1.mtx,128,3,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ecology1.mtx,128,3,CSC-profile,wall,scratch_setup,0.0064044039999999998,0
ecology1.mtx,128,3,CSC-profile,wall,work_bound,0.002693226,0
ecology1.mtx,128,3,CSC-profile,wall,symbolic_capacity,0.0033458770000000001,0
ecology1.mtx,128,3,CSC-profile,wall,symbolic,0.0053876039999999998,0
ecology1.mtx,128,3,CSC-profile,wall,prefix_numeric_capacity,0.012221350000000001,0
ecology1.mtx,128,3,CSC-profile,wall,output_allocate,0.017030815000000001,0
ecology1.mtx,128,3,CSC-profile,wall,numeric,0.014932040000000001,0
ecology1.mtx,128,3,CSC-profile,wall,return_cleanup,7.0430000000000002e-06,0
ecology1.mtx,128,3,CSC-profile,wall,output_free,1.6729999999999999e-06,0
ecology1.mtx,128,4,DCSC-profile,wall,total,0.078196880999999996,0
ecology1.mtx,128,4,DCSC-profile,wall,validate,6.5099999999999999e-07,0
ecology1.mtx,128,4,DCSC-profile,wall,lookup_build,0.015334221,0
ecology1.mtx,128,4,DCSC-profile,wall,scratch_setup,0.0029725910000000001,0
ecology1.mtx,128,4,DCSC-profile,wall,work_bound,0.0043086749999999997,0
ecology1.mtx,128,4,DCSC-profile,wall,symbolic_capacity,0.003718552,0
ecology1.mtx,128,4,DCSC-profile,wall,symbolic,0.0069531860000000001,0
ecology1.mtx,128,4,DCSC-profile,wall,prefix_numeric_capacity,0.011337275000000001,0
ecology1.mtx,128,4,DCSC-profile,wall,output_allocate,0.017272168000000001,0
ecology1.mtx,128,4,DCSC-profile,wall,numeric,0.016289452999999999,0
ecology1.mtx,128,4,DCSC-profile,wall,return_cleanup,8.4460000000000001e-06,0
ecology1.mtx,128,4,DCSC-profile,wall,output_free,1.593e-06,0
ecology1.mtx,128,4,CombBLAS-profile,wall,total,0.049054707000000003,0
ecology1.mtx,128,4,CombBLAS-profile,wall,lookup_build,0.001568559,0
ecology1.mtx,128,4,CombBLAS-profile,wall,thread_setup,5.4834999999999999e-05,0
ecology1.mtx,128,4,CombBLAS-profile,wall,work_bound,0.0026186730000000002,0
ecology1.mtx,128,4,CombBLAS-profile,wall,work_prefix,0.00067051600000000002,0
ecology1.mtx,128,4,CombBLAS-profile,wall,symbolic,0.0032530789999999999,0
ecology1.mtx,128,4,CombBLAS-profile,wall,output_prefix,0.00033635499999999999,0
ecology1.mtx,128,4,CombBLAS-profile,wall,output_allocate,0.026198277999999998,0
ecology1.mtx,128,4,CombBLAS-profile,wall,numeric_scratch_setup,0.0045706770000000004,0
ecology1.mtx,128,4,CombBLAS-profile,wall,numeric,0.0097548200000000009,0
ecology1.mtx,128,4,CombBLAS-profile,wall,internal_cleanup,3.7170000000000002e-06,0
ecology1.mtx,128,4,CombBLAS-profile,wall,return_cleanup,2.4607e-05,0
ecology1.mtx,128,4,CombBLAS-profile,wall,output_free,5.3099999999999998e-07,0
ecology1.mtx,128,4,DCSC-sampled,wall,total,0.078250353999999994,0
ecology1.mtx,128,4,DCSC-sampled,wall,validate,2.4999999999999999e-07,0
ecology1.mtx,128,4,DCSC-sampled,wall,lookup_build,0.014548073,0
ecology1.mtx,128,4,DCSC-sampled,wall,scratch_setup,0.0020700699999999998,0
ecology1.mtx,128,4,DCSC-sampled,wall,work_bound,0.0041791459999999999,0
ecology1.mtx,128,4,DCSC-sampled,wall,symbolic_capacity,0.0028436939999999999,0
ecology1.mtx,128,4,DCSC-sampled,wall,symbolic,0.0071560850000000004,0
ecology1.mtx,128,4,DCSC-sampled,wall,prefix_numeric_capacity,0.011768101,0
ecology1.mtx,128,4,DCSC-sampled,wall,output_allocate,0.019029249000000002,0
ecology1.mtx,128,4,DCSC-sampled,wall,numeric,0.016646417,0
ecology1.mtx,128,4,DCSC-sampled,wall,return_cleanup,7.8650000000000001e-06,0
ecology1.mtx,128,4,DCSC-sampled,wall,output_free,1.333e-06,0
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,alloc_init,0.00060093999999999935,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12115258799999998,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,compact,0.00056247999999999964,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,sort,0.0017807909999999995,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,write,0.015154194000000008,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,scratch_free,0.0091584149999999996,8197
ecology1.mtx,128,4,CombBLAS-sampled,wall,total,0.049955144,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,lookup_build,0.0019957579999999998,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,thread_setup,6.0415999999999999e-05,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,work_bound,0.0022443239999999998,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,work_prefix,0.000674915,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,symbolic,0.0030259639999999999,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_prefix,0.00032514300000000001,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_allocate,0.028568695000000002,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0043357960000000003,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,numeric,0.008690939,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,internal_cleanup,6.3729999999999998e-06,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,return_cleanup,2.5839000000000001e-05,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_free,9.2200000000000002e-07,0
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup,0.0024538199999999981,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0017719290000000009,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0015638340000000022,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,compact,0.00040213600000000004,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,sort,0.0012930989999999992,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,write,0.00073302099999999939,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00082588099999999858,8197
ecology1.mtx,128,4,CombBLAS-conversion,wall,total,0.102656705,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,native_call,0.039815266000000002,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.062837662000000002,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,dcsc_free,2.745e-06,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,output_free,9.7199999999999997e-07,0
ecology1.mtx,128,4,DCSC-dense-lookup,wall,total,0.054102828999999998,0
ecology1.mtx,128,4,DCSC-dense-lookup,wall,native_call_and_free,0.054102367999999998,0
ecology1.mtx,128,4,DCSC-static,wall,total,0.067143129999999995,0
ecology1.mtx,128,4,DCSC-static,wall,native_call_and_free,0.067142699,0
ecology1.mtx,128,4,DCSC-dense-static,wall,total,0.051250779000000003,0
ecology1.mtx,128,4,DCSC-dense-static,wall,native_call_and_free,0.051250508,0
ecology1.mtx,128,4,CSC-control,wall,total,0.059365532999999998,0
ecology1.mtx,128,4,CSC-control,wall,native_call_and_free,0.059365482999999997,0
ecology1.mtx,128,4,DCSC-control,wall,total,0.079093290999999996,0
ecology1.mtx,128,4,DCSC-control,wall,native_call_and_free,0.079093040000000003,0
ecology1.mtx,128,4,CombBLAS-control,wall,total,0.047995937000000002,0
ecology1.mtx,128,4,CombBLAS-control,wall,native_call_and_free,0.047995255000000001,0
ecology1.mtx,128,4,CSC-profile,wall,total,0.057295031000000003,0
ecology1.mtx,128,4,CSC-profile,wall,validate,1.0020000000000001e-06,0
ecology1.mtx,128,4,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ecology1.mtx,128,4,CSC-profile,wall,scratch_setup,0.0028312810000000002,0
ecology1.mtx,128,4,CSC-profile,wall,work_bound,0.0028959239999999998,0
ecology1.mtx,128,4,CSC-profile,wall,symbolic_capacity,0.0026185929999999998,0
ecology1.mtx,128,4,CSC-profile,wall,symbolic,0.0056967759999999997,0
ecology1.mtx,128,4,CSC-profile,wall,prefix_numeric_capacity,0.011387892,0
ecology1.mtx,128,4,CSC-profile,wall,output_allocate,0.016928709,0
ecology1.mtx,128,4,CSC-profile,wall,numeric,0.014929424,0
ecology1.mtx,128,4,CSC-profile,wall,return_cleanup,3.9580000000000001e-06,0
ecology1.mtx,128,4,CSC-profile,wall,output_free,1.3829999999999999e-06,0
ecology1.mtx,128,5,DCSC-profile,wall,total,0.079991274000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,validate,4.8999999999999997e-07,0
ecology1.mtx,128,5,DCSC-profile,wall,lookup_build,0.015115091000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,scratch_setup,0.0030132900000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,work_bound,0.0044358369999999998,0
ecology1.mtx,128,5,DCSC-profile,wall,symbolic_capacity,0.0031430389999999998,0
ecology1.mtx,128,5,DCSC-profile,wall,symbolic,0.0071304159999999997,0
ecology1.mtx,128,5,DCSC-profile,wall,prefix_numeric_capacity,0.012227803000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,output_allocate,0.018375544000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,numeric,0.016545043999999998,0
ecology1.mtx,128,5,DCSC-profile,wall,return_cleanup,3.6559999999999998e-06,0
ecology1.mtx,128,5,DCSC-profile,wall,output_free,1.0020000000000001e-06,0
ecology1.mtx,128,5,CSC-profile,wall,total,0.060479328999999998,0
ecology1.mtx,128,5,CSC-profile,wall,validate,5.3099999999999998e-07,0
ecology1.mtx,128,5,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,5,CSC-profile,wall,scratch_setup,0.0050938099999999998,0
ecology1.mtx,128,5,CSC-profile,wall,work_bound,0.0030787750000000002,0
ecology1.mtx,128,5,CSC-profile,wall,symbolic_capacity,0.002821502,0
ecology1.mtx,128,5,CSC-profile,wall,symbolic,0.0057691749999999997,0
ecology1.mtx,128,5,CSC-profile,wall,prefix_numeric_capacity,0.012419550999999999,0
ecology1.mtx,128,5,CSC-profile,wall,output_allocate,0.016347604000000002,0
ecology1.mtx,128,5,CSC-profile,wall,numeric,0.014941818000000001,0
ecology1.mtx,128,5,CSC-profile,wall,return_cleanup,5.5609999999999998e-06,0
ecology1.mtx,128,5,CSC-profile,wall,output_free,9.1200000000000001e-07,0
ecology1.mtx,128,5,CombBLAS-control,wall,total,0.046244636999999998,0
ecology1.mtx,128,5,CombBLAS-control,wall,native_call_and_free,0.046243705000000003,0
ecology1.mtx,128,5,DCSC-control,wall,total,0.077089547999999994,0
ecology1.mtx,128,5,DCSC-control,wall,native_call_and_free,0.077089416999999993,0
ecology1.mtx,128,5,CSC-control,wall,total,0.065243756999999999,0
ecology1.mtx,128,5,CSC-control,wall,native_call_and_free,0.065243096,0
ecology1.mtx,128,5,DCSC-dense-static,wall,total,0.053819455000000002,0
ecology1.mtx,128,5,DCSC-dense-static,wall,native_call_and_free,0.053818973999999999,0
ecology1.mtx,128,5,DCSC-static,wall,total,0.061061055000000003,0
ecology1.mtx,128,5,DCSC-static,wall,native_call_and_free,0.061060554000000003,0
ecology1.mtx,128,5,DCSC-dense-lookup,wall,total,0.060626892000000002,0
ecology1.mtx,128,5,DCSC-dense-lookup,wall,native_call_and_free,0.060626500999999999,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,total,0.113779218,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,native_call,0.047171945,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.066604197000000004,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,dcsc_free,2.0839999999999999e-06,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,output_free,9.2200000000000002e-07,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,total,0.03536537,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,lookup_build,0.0019748579999999999,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,thread_setup,6.3472000000000005e-05,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,work_bound,0.00161111,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,work_prefix,0.00036643199999999998,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,symbolic,0.0028997419999999999,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,output_prefix,6.9343000000000003e-05,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,output_allocate,0.017001990000000002,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0035977299999999999,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,numeric,0.0077530710000000003,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,internal_cleanup,3.8070000000000001e-06,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,return_cleanup,2.2793999999999999e-05,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,output_free,9.6200000000000006e-07,0
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup,0.0021304910000000004,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0020862330000000003,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0013722700000000014,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,compact,0.00040718800000000001,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,sort,0.0010607309999999999,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,write,0.00050367299999999973,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00075101099999999967,8197
ecology1.mtx,128,5,DCSC-sampled,wall,total,0.078253680000000006,0
ecology1.mtx,128,5,DCSC-sampled,wall,validate,2.3999999999999998e-07,0
ecology1.mtx,128,5,DCSC-sampled,wall,lookup_build,0.014480645,0
ecology1.mtx,128,5,DCSC-sampled,wall,scratch_setup,0.0020414750000000001,0
ecology1.mtx,128,5,DCSC-sampled,wall,work_bound,0.0041801579999999998,0
ecology1.mtx,128,5,DCSC-sampled,wall,symbolic_capacity,0.002699187,0
ecology1.mtx,128,5,DCSC-sampled,wall,symbolic,0.0071797609999999998,0
ecology1.mtx,128,5,DCSC-sampled,wall,prefix_numeric_capacity,0.011931262999999999,0
ecology1.mtx,128,5,DCSC-sampled,wall,output_allocate,0.018900831999999999,0
ecology1.mtx,128,5,DCSC-sampled,wall,numeric,0.016830411,0
ecology1.mtx,128,5,DCSC-sampled,wall,return_cleanup,7.1930000000000004e-06,0
ecology1.mtx,128,5,DCSC-sampled,wall,output_free,2.4449999999999999e-06,0
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,alloc_init,0.00064849199999999889,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12439304000000001,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,compact,0.00056977799999999984,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,sort,0.0019607269999999993,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,write,0.016627476000000002,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,scratch_free,0.0068798699999999971,8197
ecology1.mtx,128,5,CombBLAS-profile,wall,total,0.050517762000000001,0
ecology1.mtx,128,5,CombBLAS-profile,wall,lookup_build,0.0019116669999999999,0
ecology1.mtx,128,5,CombBLAS-profile,wall,thread_setup,6.1228000000000004e-05,0
ecology1.mtx,128,5,CombBLAS-profile,wall,work_bound,0.0022700939999999998,0
ecology1.mtx,128,5,CombBLAS-profile,wall,work_prefix,0.00069077400000000001,0
ecology1.mtx,128,5,CombBLAS-profile,wall,symbolic,0.0029897650000000001,0
ecology1.mtx,128,5,CombBLAS-profile,wall,output_prefix,0.00033399999999999999,0
ecology1.mtx,128,5,CombBLAS-profile,wall,output_allocate,0.028986145000000001,0
ecology1.mtx,128,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0043660139999999997,0
ecology1.mtx,128,5,CombBLAS-profile,wall,numeric,0.0088776979999999998,0
ecology1.mtx,128,5,CombBLAS-profile,wall,internal_cleanup,5.3000000000000001e-06,0
ecology1.mtx,128,5,CombBLAS-profile,wall,return_cleanup,2.3504999999999999e-05,0
ecology1.mtx,128,5,CombBLAS-profile,wall,output_free,1.513e-06,0
ecology1.mtx,128,6,DCSC-sampled,wall,total,0.079744599999999999,0
ecology1.mtx,128,6,DCSC-sampled,wall,validate,3.3000000000000002e-07,0
ecology1.mtx,128,6,DCSC-sampled,wall,lookup_build,0.014823210999999999,0
ecology1.mtx,128,6,DCSC-sampled,wall,scratch_setup,0.0020509539999999998,0
ecology1.mtx,128,6,DCSC-sampled,wall,work_bound,0.0042222780000000003,0
ecology1.mtx,128,6,DCSC-sampled,wall,symbolic_capacity,0.0037942570000000001,0
ecology1.mtx,128,6,DCSC-sampled,wall,symbolic,0.0072003309999999999,0
ecology1.mtx,128,6,DCSC-sampled,wall,prefix_numeric_capacity,0.012034230999999999,0
ecology1.mtx,128,6,DCSC-sampled,wall,output_allocate,0.018984261999999998,0
ecology1.mtx,128,6,DCSC-sampled,wall,numeric,0.016627942999999999,0
ecology1.mtx,128,6,DCSC-sampled,wall,return_cleanup,5.4e-06,0
ecology1.mtx,128,6,DCSC-sampled,wall,output_free,1.062e-06,0
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,alloc_init,0.00069326399999999932,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12243154000000006,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,compact,0.00054644799999999983,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,sort,0.0017834039999999997,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,write,0.016813270000000005,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,scratch_free,0.0070124869999999987,8197
ecology1.mtx,128,6,CombBLAS-sampled,wall,total,0.050478637999999999,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,lookup_build,0.0018117949999999999,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,thread_setup,5.7720999999999998e-05,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,work_bound,0.0022912340000000001,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,work_prefix,0.00069068500000000002,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,symbolic,0.003120425,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,output_prefix,0.00030937400000000001,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,output_allocate,0.028716156999999999,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0043387419999999996,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,numeric,0.0091138199999999999,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,internal_cleanup,4.3579999999999996e-06,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,return_cleanup,2.3405e-05,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,output_free,8.5199999999999995e-07,0
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup,0.0025467280000000007,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0019307660000000013,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0016661900000000006,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,compact,0.00043776599999999991,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,sort,0.001456892999999999,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,write,0.00068808199999999947,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00092333899999999904,8197
ecology1.mtx,128,6,CombBLAS-conversion,wall,total,0.103758699,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,native_call,0.039471076000000001,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.064283846000000006,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,dcsc_free,2.8550000000000002e-06,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,output_free,8.4200000000000005e-07,0
ecology1.mtx,128,6,DCSC-dense-lookup,wall,total,0.055756892000000002,0
ecology1.mtx,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.055755459,0
ecology1.mtx,128,6,DCSC-static,wall,total,0.067876667000000002,0
ecology1.mtx,128,6,DCSC-static,wall,native_call_and_free,0.067876327,0
ecology1.mtx,128,6,DCSC-dense-static,wall,total,0.051324099999999998,0
ecology1.mtx,128,6,DCSC-dense-static,wall,native_call_and_free,0.051323819,0
ecology1.mtx,128,6,CSC-control,wall,total,0.059016984000000001,0
ecology1.mtx,128,6,CSC-control,wall,native_call_and_free,0.059016923999999998,0
ecology1.mtx,128,6,DCSC-control,wall,total,0.079124829999999993,0
ecology1.mtx,128,6,DCSC-control,wall,native_call_and_free,0.079124770999999997,0
ecology1.mtx,128,6,CombBLAS-control,wall,total,0.049526942999999997,0
ecology1.mtx,128,6,CombBLAS-control,wall,native_call_and_free,0.049525810000000003,0
ecology1.mtx,128,6,CSC-profile,wall,total,0.058205698,0
ecology1.mtx,128,6,CSC-profile,wall,validate,1.1230000000000001e-06,0
ecology1.mtx,128,6,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,6,CSC-profile,wall,scratch_setup,0.002975657,0
ecology1.mtx,128,6,CSC-profile,wall,work_bound,0.00288346,0
ecology1.mtx,128,6,CSC-profile,wall,symbolic_capacity,0.0031863920000000001,0
ecology1.mtx,128,6,CSC-profile,wall,symbolic,0.0057152319999999998,0
ecology1.mtx,128,6,CSC-profile,wall,prefix_numeric_capacity,0.01174644,0
ecology1.mtx,128,6,CSC-profile,wall,output_allocate,0.016899513000000001,0
ecology1.mtx,128,6,CSC-profile,wall,numeric,0.014791359,0
ecology1.mtx,128,6,CSC-profile,wall,return_cleanup,4.8799999999999999e-06,0
ecology1.mtx,128,6,CSC-profile,wall,output_free,1.5519999999999999e-06,0
ecology1.mtx,128,6,DCSC-profile,wall,total,0.080417409999999995,0
ecology1.mtx,128,6,DCSC-profile,wall,validate,3.6100000000000002e-07,0
ecology1.mtx,128,6,DCSC-profile,wall,lookup_build,0.015907060000000001,0
ecology1.mtx,128,6,DCSC-profile,wall,scratch_setup,0.003037536,0
ecology1.mtx,128,6,DCSC-profile,wall,work_bound,0.0044503859999999998,0
ecology1.mtx,128,6,DCSC-profile,wall,symbolic_capacity,0.003247378,0
ecology1.mtx,128,6,DCSC-profile,wall,symbolic,0.007144002,0
ecology1.mtx,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.011345371,0
ecology1.mtx,128,6,DCSC-profile,wall,output_allocate,0.018799988,0
ecology1.mtx,128,6,DCSC-profile,wall,numeric,0.016475279999999998,0
ecology1.mtx,128,6,DCSC-profile,wall,return_cleanup,8.0649999999999999e-06,0
ecology1.mtx,128,6,DCSC-profile,wall,output_free,1.9240000000000001e-06,0
ecology1.mtx,128,6,CombBLAS-profile,wall,total,0.050013646000000002,0
ecology1.mtx,128,6,CombBLAS-profile,wall,lookup_build,0.001803509,0
ecology1.mtx,128,6,CombBLAS-profile,wall,thread_setup,6.7259000000000001e-05,0
ecology1.mtx,128,6,CombBLAS-profile,wall,work_bound,0.002488222,0
ecology1.mtx,128,6,CombBLAS-profile,wall,work_prefix,0.00068183800000000004,0
ecology1.mtx,128,6,CombBLAS-profile,wall,symbolic,0.0032233230000000002,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_prefix,0.00031886099999999998,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_allocate,0.027455489999999999,0
ecology1.mtx,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0043818540000000001,0
ecology1.mtx,128,6,CombBLAS-profile,wall,numeric,0.0095595249999999993,0
ecology1.mtx,128,6,CombBLAS-profile,wall,internal_cleanup,6.6429999999999998e-06,0
ecology1.mtx,128,6,CombBLAS-profile,wall,return_cleanup,2.616e-05,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_free,8.9199999999999999e-07,0
ecology1.mtx,128,7,DCSC-sampled,wall,total,0.078509390999999998,0
ecology1.mtx,128,7,DCSC-sampled,wall,validate,2.6100000000000002e-07,0
ecology1.mtx,128,7,DCSC-sampled,wall,lookup_build,0.014745762000000001,0
ecology1.mtx,128,7,DCSC-sampled,wall,scratch_setup,0.0021751919999999998,0
ecology1.mtx,128,7,DCSC-sampled,wall,work_bound,0.0041309329999999998,0
ecology1.mtx,128,7,DCSC-sampled,wall,symbolic_capacity,0.0027107189999999999,0
