dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,16,8,CombBLAS-conversion,wall,native_call,0.13221454099999999,0
cant.mtx,16,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.072744791000000003,0
cant.mtx,16,8,CombBLAS-conversion,wall,dcsc_free,2.0040000000000002e-06,0
cant.mtx,16,8,CombBLAS-conversion,wall,output_free,9.4099999999999997e-07,0
cant.mtx,16,8,DCSC-dense-lookup,wall,total,0.12887855300000001,0
cant.mtx,16,8,DCSC-dense-lookup,wall,native_call_and_free,0.12887796200000001,0
cant.mtx,16,8,DCSC-static,wall,total,0.128062538,0
cant.mtx,16,8,DCSC-static,wall,native_call_and_free,0.128062017,0
cant.mtx,16,8,DCSC-dense-static,wall,total,0.13223482,0
cant.mtx,16,8,DCSC-dense-static,wall,native_call_and_free,0.13223430899999999,0
cant.mtx,16,8,CSC-control,wall,total,0.13528348800000001,0
cant.mtx,16,8,CSC-control,wall,native_call_and_free,0.13528342700000001,0
cant.mtx,16,8,DCSC-control,wall,total,0.12770742700000001,0
cant.mtx,16,8,DCSC-control,wall,native_call_and_free,0.12770717700000001,0
cant.mtx,16,8,CombBLAS-control,wall,total,0.13287571000000001,0
cant.mtx,16,8,CombBLAS-control,wall,native_call_and_free,0.132875249,0
cant.mtx,16,8,CSC-profile,wall,total,0.13189456699999999,0
cant.mtx,16,8,CSC-profile,wall,validate,4.7100000000000002e-07,0
cant.mtx,16,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,8,CSC-profile,wall,scratch_setup,9.4210999999999996e-05,0
cant.mtx,16,8,CSC-profile,wall,work_bound,0.00084937800000000003,0
cant.mtx,16,8,CSC-profile,wall,symbolic_capacity,0.000353168,0
cant.mtx,16,8,CSC-profile,wall,symbolic,0.029121683999999998,0
cant.mtx,16,8,CSC-profile,wall,prefix_numeric_capacity,0.00053287199999999999,0
cant.mtx,16,8,CSC-profile,wall,output_allocate,0.016347955000000001,0
cant.mtx,16,8,CSC-profile,wall,numeric,0.084592554,0
cant.mtx,16,8,CSC-profile,wall,return_cleanup,1.1319999999999999e-06,0
cant.mtx,16,8,CSC-profile,wall,output_free,1.0419999999999999e-06,0
cant.mtx,16,8,DCSC-profile,wall,total,0.14077630199999999,0
cant.mtx,16,8,DCSC-profile,wall,validate,4.8100000000000003e-07,0
cant.mtx,16,8,DCSC-profile,wall,lookup_build,0.00079345200000000005,0
cant.mtx,16,8,DCSC-profile,wall,scratch_setup,8.5684000000000002e-05,0
cant.mtx,16,8,DCSC-profile,wall,work_bound,0.0018052420000000001,0
cant.mtx,16,8,DCSC-profile,wall,symbolic_capacity,0.00032011399999999998,0
cant.mtx,16,8,DCSC-profile,wall,symbolic,0.034788412999999997,0
cant.mtx,16,8,DCSC-profile,wall,prefix_numeric_capacity,0.00082998200000000005,0
cant.mtx,16,8,DCSC-profile,wall,output_allocate,0.016639865,0
cant.mtx,16,8,DCSC-profile,wall,numeric,0.085510895000000003,0
cant.mtx,16,8,DCSC-profile,wall,return_cleanup,1.223e-06,0
cant.mtx,16,8,DCSC-profile,wall,output_free,8.9199999999999999e-07,0
cant.mtx,16,8,CombBLAS-profile,wall,total,0.13621475299999999,0
cant.mtx,16,8,CombBLAS-profile,wall,lookup_build,5.1940000000000001e-05,0
cant.mtx,16,8,CombBLAS-profile,wall,thread_setup,6.6429999999999998e-06,0
cant.mtx,16,8,CombBLAS-profile,wall,work_bound,0.0020800789999999999,0
cant.mtx,16,8,CombBLAS-profile,wall,work_prefix,2.3434999999999998e-05,0
cant.mtx,16,8,CombBLAS-profile,wall,symbolic,0.023348712000000001,0
cant.mtx,16,8,CombBLAS-profile,wall,output_prefix,1.5960999999999998e-05,0
cant.mtx,16,8,CombBLAS-profile,wall,output_allocate,0.025874334999999998,0
cant.mtx,16,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0020762329999999998,0
cant.mtx,16,8,CombBLAS-profile,wall,numeric,0.082731183999999999,0
cant.mtx,16,8,CombBLAS-profile,wall,internal_cleanup,2.6649999999999999e-06,0
cant.mtx,16,8,CombBLAS-profile,wall,return_cleanup,2.7650000000000002e-06,0
cant.mtx,16,8,CombBLAS-profile,wall,output_free,7.4199999999999995e-07,0
cant.mtx,16,8,DCSC-sampled,wall,total,0.14078110199999999,0
cant.mtx,16,8,DCSC-sampled,wall,validate,7.7100000000000001e-07,0
cant.mtx,16,8,DCSC-sampled,wall,lookup_build,0.00079480499999999999,0
cant.mtx,16,8,DCSC-sampled,wall,scratch_setup,8.4000999999999998e-05,0
cant.mtx,16,8,DCSC-sampled,wall,work_bound,0.001824509,0
cant.mtx,16,8,DCSC-sampled,wall,symbolic_capacity,0.00036282600000000001,0
cant.mtx,16,8,DCSC-sampled,wall,symbolic,0.03468827,0
cant.mtx,16,8,DCSC-sampled,wall,prefix_numeric_capacity,0.00085388800000000002,0
cant.mtx,16,8,DCSC-sampled,wall,output_allocate,0.016492051000000001,0
cant.mtx,16,8,DCSC-sampled,wall,numeric,0.085677315000000004,0
cant.mtx,16,8,DCSC-sampled,wall,return_cleanup,1.243e-06,0
cant.mtx,16,8,DCSC-sampled,wall,output_free,1.353e-06,0
cant.mtx,16,8,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,alloc_init,0.002701573999999997,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13848138399999996,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,compact,0.0047650030000000012,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,sort,0.046368699000000006,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,write,0.0025611469999999989,8922
cant.mtx,16,8,DCSC-sampled,sampled_worker,scratch_free,0.00054367400000000213,8922
cant.mtx,16,8,CombBLAS-sampled,wall,total,0.13626581099999999,0
cant.mtx,16,8,CombBLAS-sampled,wall,lookup_build,5.202e-05,0
cant.mtx,16,8,CombBLAS-sampled,wall,thread_setup,5.5799999999999999e-06,0
cant.mtx,16,8,CombBLAS-sampled,wall,work_bound,0.002088726,0
cant.mtx,16,8,CombBLAS-sampled,wall,work_prefix,2.2875e-05,0
cant.mtx,16,8,CombBLAS-sampled,wall,symbolic,0.023363558999999999,0
cant.mtx,16,8,CombBLAS-sampled,wall,output_prefix,1.5821e-05,0
cant.mtx,16,8,CombBLAS-sampled,wall,output_allocate,0.025812005999999998,0
cant.mtx,16,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0020486390000000001,0
cant.mtx,16,8,CombBLAS-sampled,wall,numeric,0.082850673999999999,0
cant.mtx,16,8,CombBLAS-sampled,wall,internal_cleanup,2.9349999999999999e-06,0
cant.mtx,16,8,CombBLAS-sampled,wall,return_cleanup,2.5050000000000002e-06,0
cant.mtx,16,8,CombBLAS-sampled,wall,output_free,4.1100000000000001e-07,0
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup,0.0052911410000000009,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0039067920000000079,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12176084599999998,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,compact,0.0057449569999999976,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,sort,0.047888106000000014,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,write,0.003856754,8922
cant.mtx,16,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00051690200000000181,8922
cant.mtx,16,9,CombBLAS-conversion,wall,total,0.205716595,0
cant.mtx,16,9,CombBLAS-conversion,wall,native_call,0.13230249999999999,0
cant.mtx,16,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.073410047000000006,0
cant.mtx,16,9,CombBLAS-conversion,wall,dcsc_free,3.0359999999999998e-06,0
cant.mtx,16,9,CombBLAS-conversion,wall,output_free,9.5199999999999995e-07,0
cant.mtx,16,9,CombBLAS-sampled,wall,total,0.13569268200000001,0
cant.mtx,16,9,CombBLAS-sampled,wall,lookup_build,7.7498999999999998e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,thread_setup,1.1061e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,work_bound,0.0020611729999999999,0
cant.mtx,16,9,CombBLAS-sampled,wall,work_prefix,1.4528e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,symbolic,0.023099444,0
cant.mtx,16,9,CombBLAS-sampled,wall,output_prefix,1.2422999999999999e-05,0
cant.mtx,16,9,CombBLAS-sampled,wall,output_allocate,0.025049703999999999,0
cant.mtx,16,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0022983589999999998,0
cant.mtx,16,9,CombBLAS-sampled,wall,numeric,0.083061518000000001,0
cant.mtx,16,9,CombBLAS-sampled,wall,internal_cleanup,3.6169999999999998e-06,0
cant.mtx,16,9,CombBLAS-sampled,wall,return_cleanup,2.525e-06,0
cant.mtx,16,9,CombBLAS-sampled,wall,output_free,7.61e-07,0
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup,0.005457550999999998,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0039375730000000093,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12151183199999997,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,compact,0.0057125439999999956,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,sort,0.048008915999999992,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,write,0.0038618529999999997,8922
cant.mtx,16,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00051068100000000187,8922
cant.mtx,16,9,DCSC-sampled,wall,total,0.140872778,0
cant.mtx,16,9,DCSC-sampled,wall,validate,5.0100000000000005e-07,0
cant.mtx,16,9,DCSC-sampled,wall,lookup_build,0.00080292000000000004,0
cant.mtx,16,9,DCSC-sampled,wall,scratch_setup,8.3389999999999999e-05,0
cant.mtx,16,9,DCSC-sampled,wall,work_bound,0.0018077569999999999,0
cant.mtx,16,9,DCSC-sampled,wall,symbolic_capacity,0.00031970399999999997,0
cant.mtx,16,9,DCSC-sampled,wall,symbolic,0.034882152,0
cant.mtx,16,9,DCSC-sampled,wall,prefix_numeric_capacity,0.00081236800000000005,0
cant.mtx,16,9,DCSC-sampled,wall,output_allocate,0.016542167,0
cant.mtx,16,9,DCSC-sampled,wall,numeric,0.085618943000000003,0
cant.mtx,16,9,DCSC-sampled,wall,return_cleanup,1.7940000000000001e-06,0
cant.mtx,16,9,DCSC-sampled,wall,output_free,9.6200000000000006e-07,0
cant.mtx,16,9,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,alloc_init,0.0027040169999999965,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13830372499999993,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,compact,0.0047867019999999986,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,sort,0.046343826000000012,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,write,0.0025778009999999981,8922
cant.mtx,16,9,DCSC-sampled,sampled_worker,scratch_free,0.0005474520000000022,8922
cant.mtx,16,9,CombBLAS-profile,wall,total,0.1359678,0
cant.mtx,16,9,CombBLAS-profile,wall,lookup_build,5.2049999999999998e-05,0
cant.mtx,16,9,CombBLAS-profile,wall,thread_setup,6.6930000000000001e-06,0
cant.mtx,16,9,CombBLAS-profile,wall,work_bound,0.002074579,0
cant.mtx,16,9,CombBLAS-profile,wall,work_prefix,2.1501e-05,0
cant.mtx,16,9,CombBLAS-profile,wall,symbolic,0.023423946000000001,0
cant.mtx,16,9,CombBLAS-profile,wall,output_prefix,1.6171000000000002e-05,0
cant.mtx,16,9,CombBLAS-profile,wall,output_allocate,0.025403522000000001,0
cant.mtx,16,9,CombBLAS-profile,wall,numeric_scratch_setup,0.0021315290000000001,0
cant.mtx,16,9,CombBLAS-profile,wall,numeric,0.082832117999999996,0
cant.mtx,16,9,CombBLAS-profile,wall,internal_cleanup,2.695e-06,0
cant.mtx,16,9,CombBLAS-profile,wall,return_cleanup,2.3149999999999999e-06,0
cant.mtx,16,9,CombBLAS-profile,wall,output_free,6.0999999999999998e-07,0
cant.mtx,16,9,DCSC-profile,wall,total,0.140607379,0
cant.mtx,16,9,DCSC-profile,wall,validate,2.5100000000000001e-07,0
cant.mtx,16,9,DCSC-profile,wall,lookup_build,0.00079401299999999999,0
cant.mtx,16,9,DCSC-profile,wall,scratch_setup,8.4802000000000006e-05,0
cant.mtx,16,9,DCSC-profile,wall,work_bound,0.001801876,0
cant.mtx,16,9,DCSC-profile,wall,symbolic_capacity,0.00038785399999999998,0
cant.mtx,16,9,DCSC-profile,wall,symbolic,0.034689273,0
cant.mtx,16,9,DCSC-profile,wall,prefix_numeric_capacity,0.00082808800000000004,0
cant.mtx,16,9,DCSC-profile,wall,output_allocate,0.016575781000000001,0
cant.mtx,16,9,DCSC-profile,wall,numeric,0.085443187000000004,0
cant.mtx,16,9,DCSC-profile,wall,return_cleanup,1.102e-06,0
cant.mtx,16,9,DCSC-profile,wall,output_free,1.0920000000000001e-06,0
cant.mtx,16,9,CSC-profile,wall,total,0.13153754300000001,0
cant.mtx,16,9,CSC-profile,wall,validate,4.51e-07,0
cant.mtx,16,9,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,9,CSC-profile,wall,scratch_setup,8.4973000000000001e-05,0
cant.mtx,16,9,CSC-profile,wall,work_bound,0.00069331000000000004,0
cant.mtx,16,9,CSC-profile,wall,symbolic_capacity,0.00035198500000000003,0
cant.mtx,16,9,CSC-profile,wall,symbolic,0.028936858999999999,0
cant.mtx,16,9,CSC-profile,wall,prefix_numeric_capacity,0.00074085100000000005,0
cant.mtx,16,9,CSC-profile,wall,output_allocate,0.016279262999999999,0
cant.mtx,16,9,CSC-profile,wall,numeric,0.084447567000000001,0
cant.mtx,16,9,CSC-profile,wall,return_cleanup,1.3820000000000001e-06,0
cant.mtx,16,9,CSC-profile,wall,output_free,8.0200000000000001e-07,0
cant.mtx,16,9,CombBLAS-control,wall,total,0.13302375299999999,0
cant.mtx,16,9,CombBLAS-control,wall,native_call_and_free,0.13302328199999999,0
cant.mtx,16,9,DCSC-control,wall,total,0.12769794900000001,0
cant.mtx,16,9,DCSC-control,wall,native_call_and_free,0.12769754799999999,0
cant.mtx,16,9,CSC-control,wall,total,0.134142699,0
cant.mtx,16,9,CSC-control,wall,native_call_and_free,0.134142398,0
cant.mtx,16,9,DCSC-dense-static,wall,total,0.13211916900000001,0
cant.mtx,16,9,DCSC-dense-static,wall,native_call_and_free,0.13211868700000001,0
cant.mtx,16,9,DCSC-static,wall,total,0.128156669,0
cant.mtx,16,9,DCSC-static,wall,native_call_and_free,0.12815615699999999,0
cant.mtx,16,9,DCSC-dense-lookup,wall,total,0.12959655,0
cant.mtx,16,9,DCSC-dense-lookup,wall,native_call_and_free,0.129596039,0
cant.mtx,16,10,DCSC-static,wall,total,0.127949752,0
cant.mtx,16,10,DCSC-static,wall,native_call_and_free,0.12794926100000001,0
cant.mtx,16,10,DCSC-dense-static,wall,total,0.132478387,0
cant.mtx,16,10,DCSC-dense-static,wall,native_call_and_free,0.132477657,0
cant.mtx,16,10,CSC-control,wall,total,0.13552925900000001,0
cant.mtx,16,10,CSC-control,wall,native_call_and_free,0.13552898799999999,0
cant.mtx,16,10,DCSC-control,wall,total,0.12760016199999999,0
cant.mtx,16,10,DCSC-control,wall,native_call_and_free,0.12759991100000001,0
cant.mtx,16,10,CombBLAS-control,wall,total,0.13296855799999999,0
cant.mtx,16,10,CombBLAS-control,wall,native_call_and_free,0.13296809700000001,0
cant.mtx,16,10,CSC-profile,wall,total,0.13205712999999999,0
cant.mtx,16,10,CSC-profile,wall,validate,4.4099999999999999e-07,0
cant.mtx,16,10,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,16,10,CSC-profile,wall,scratch_setup,8.7217000000000002e-05,0
cant.mtx,16,10,CSC-profile,wall,work_bound,0.00086136199999999996,0
cant.mtx,16,10,CSC-profile,wall,symbolic_capacity,0.00041901299999999998,0
cant.mtx,16,10,CSC-profile,wall,symbolic,0.029219312000000001,0
cant.mtx,16,10,CSC-profile,wall,prefix_numeric_capacity,0.00053077799999999998,0
cant.mtx,16,10,CSC-profile,wall,output_allocate,0.016413831,0
cant.mtx,16,10,CSC-profile,wall,numeric,0.084523101000000003,0
cant.mtx,16,10,CSC-profile,wall,return_cleanup,1.012e-06,0
cant.mtx,16,10,CSC-profile,wall,output_free,9.5199999999999995e-07,0
cant.mtx,16,10,DCSC-profile,wall,total,0.14068763200000001,0
cant.mtx,16,10,DCSC-profile,wall,validate,2.3999999999999998e-07,0
cant.mtx,16,10,DCSC-profile,wall,lookup_build,0.00079492500000000004,0
cant.mtx,16,10,DCSC-profile,wall,scratch_setup,8.4943000000000003e-05,0
cant.mtx,16,10,DCSC-profile,wall,work_bound,0.001813748,0
cant.mtx,16,10,DCSC-profile,wall,symbolic_capacity,0.00032311999999999998,0
cant.mtx,16,10,DCSC-profile,wall,symbolic,0.034945763999999997,0
cant.mtx,16,10,DCSC-profile,wall,prefix_numeric_capacity,0.00081582499999999995,0
cant.mtx,16,10,DCSC-profile,wall,output_allocate,0.016417938999999999,0
cant.mtx,16,10,DCSC-profile,wall,numeric,0.085488391999999996,0
cant.mtx,16,10,DCSC-profile,wall,return_cleanup,1.333e-06,0
cant.mtx,16,10,DCSC-profile,wall,output_free,1.3519999999999999e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,total,0.136147976,0
cant.mtx,16,10,CombBLAS-profile,wall,lookup_build,5.4434000000000001e-05,0
cant.mtx,16,10,CombBLAS-profile,wall,thread_setup,8.4570000000000005e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,work_bound,0.0020888059999999999,0
cant.mtx,16,10,CombBLAS-profile,wall,work_prefix,2.4105999999999999e-05,0
cant.mtx,16,10,CombBLAS-profile,wall,symbolic,0.02317056,0
cant.mtx,16,10,CombBLAS-profile,wall,output_prefix,1.6832000000000001e-05,0
cant.mtx,16,10,CombBLAS-profile,wall,output_allocate,0.025783792999999999,0
cant.mtx,16,10,CombBLAS-profile,wall,numeric_scratch_setup,0.0023065540000000002,0
cant.mtx,16,10,CombBLAS-profile,wall,numeric,0.082688612999999994,0
cant.mtx,16,10,CombBLAS-profile,wall,internal_cleanup,2.514e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,return_cleanup,2.565e-06,0
cant.mtx,16,10,CombBLAS-profile,wall,output_free,6.92e-07,0
cant.mtx,16,10,DCSC-sampled,wall,total,0.140906262,0
cant.mtx,16,10,DCSC-sampled,wall,validate,6.0200000000000002e-07,0
cant.mtx,16,10,DCSC-sampled,wall,lookup_build,0.00081519299999999997,0
cant.mtx,16,10,DCSC-sampled,wall,scratch_setup,8.3350000000000007e-05,0
cant.mtx,16,10,DCSC-sampled,wall,work_bound,0.0018082980000000001,0
cant.mtx,16,10,DCSC-sampled,wall,symbolic_capacity,0.00032194800000000001,0
cant.mtx,16,10,DCSC-sampled,wall,symbolic,0.034901227999999999,0
cant.mtx,16,10,DCSC-sampled,wall,prefix_numeric_capacity,0.00083290800000000004,0
cant.mtx,16,10,DCSC-sampled,wall,output_allocate,0.016487752000000001,0
cant.mtx,16,10,DCSC-sampled,wall,numeric,0.085652869000000006,0
cant.mtx,16,10,DCSC-sampled,wall,return_cleanup,1.082e-06,0
cant.mtx,16,10,DCSC-sampled,wall,output_free,9.7100000000000011e-07,0
cant.mtx,16,10,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,alloc_init,0.002696598999999997,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13857618899999999,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,compact,0.0047820689999999999,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,sort,0.046426364000000005,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,write,0.0025580459999999992,8922
cant.mtx,16,10,DCSC-sampled,sampled_worker,scratch_free,0.00054246700000000231,8922
cant.mtx,16,10,CombBLAS-sampled,wall,total,0.13635966199999999,0
cant.mtx,16,10,CombBLAS-sampled,wall,lookup_build,5.2349999999999999e-05,0
cant.mtx,16,10,CombBLAS-sampled,wall,thread_setup,6.1319999999999999e-06,0
cant.mtx,16,10,CombBLAS-sampled,wall,work_bound,0.002074719,0
cant.mtx,16,10,CombBLAS-sampled,wall,work_prefix,2.1651999999999999e-05,0
cant.mtx,16,10,CombBLAS-sampled,wall,symbolic,0.023429747000000001,0
cant.mtx,16,10,CombBLAS-sampled,wall,output_prefix,1.6342e-05,0
cant.mtx,16,10,CombBLAS-sampled,wall,output_allocate,0.025700912999999999,0
cant.mtx,16,10,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021243540000000002,0
cant.mtx,16,10,CombBLAS-sampled,wall,numeric,0.08292679,0
cant.mtx,16,10,CombBLAS-sampled,wall,internal_cleanup,3.4359999999999998e-06,0
cant.mtx,16,10,CombBLAS-sampled,wall,return_cleanup,2.5359999999999999e-06,0
cant.mtx,16,10,CombBLAS-sampled,wall,output_free,6.2099999999999996e-07,0
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup,0.0053163630000000019,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,alloc_init,0.003901068000000008,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.121658224,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,compact,0.0057408159999999958,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,sort,0.04782070699999999,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,write,0.003906386999999999,8922
cant.mtx,16,10,CombBLAS-sampled,sampled_worker,scratch_free,0.00051223500000000194,8922
cant.mtx,16,10,CombBLAS-conversion,wall,total,0.20739841000000001,0
cant.mtx,16,10,CombBLAS-conversion,wall,native_call,0.132394136,0
cant.mtx,16,10,CombBLAS-conversion,wall,tuple_to_dcsc,0.074999865999999998,0
cant.mtx,16,10,CombBLAS-conversion,wall,dcsc_free,3.4570000000000001e-06,0
cant.mtx,16,10,CombBLAS-conversion,wall,output_free,8.9100000000000002e-07,0
cant.mtx,16,10,DCSC-dense-lookup,wall,total,0.12882191500000001,0
cant.mtx,16,10,DCSC-dense-lookup,wall,native_call_and_free,0.128821202,0
cant.mtx,16,11,DCSC-static,wall,total,0.12806005300000001,0
cant.mtx,16,11,DCSC-static,wall,native_call_and_free,0.12805935199999999,0
cant.mtx,16,11,DCSC-dense-lookup,wall,total,0.12936811100000001,0
cant.mtx,16,11,DCSC-dense-lookup,wall,native_call_and_free,0.129367381,0
cant.mtx,16,11,CombBLAS-conversion,wall,total,0.205807769,0
cant.mtx,16,11,CombBLAS-conversion,wall,native_call,0.13267478399999999,0
cant.mtx,16,11,CombBLAS-conversion,wall,tuple_to_dcsc,0.073129167999999994,0
cant.mtx,16,11,CombBLAS-conversion,wall,dcsc_free,2.9660000000000001e-06,0
cant.mtx,16,11,CombBLAS-conversion,wall,output_free,7.8100000000000002e-07,0
cant.mtx,16,11,CombBLAS-sampled,wall,total,0.135302274,0
cant.mtx,16,11,CombBLAS-sampled,wall,lookup_build,6.5455000000000003e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,thread_setup,1.0740999999999999e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,work_bound,0.002063708,0
cant.mtx,16,11,CombBLAS-sampled,wall,work_prefix,1.5730999999999999e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,symbolic,0.022853821999999999,0
cant.mtx,16,11,CombBLAS-sampled,wall,output_prefix,1.3074999999999999e-05,0
cant.mtx,16,11,CombBLAS-sampled,wall,output_allocate,0.02489094,0
cant.mtx,16,11,CombBLAS-sampled,wall,numeric_scratch_setup,0.0021356159999999999,0
cant.mtx,16,11,CombBLAS-sampled,wall,numeric,0.083246764000000001,0
cant.mtx,16,11,CombBLAS-sampled,wall,internal_cleanup,3.0149999999999999e-06,0
cant.mtx,16,11,CombBLAS-sampled,wall,return_cleanup,2.7360000000000001e-06,0
cant.mtx,16,11,CombBLAS-sampled,wall,output_free,5.8999999999999996e-07,0
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup,0.0053144639999999996,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,alloc_init,0.0039537900000000074,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.121901118,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,compact,0.0057119259999999991,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,sort,0.047786330999999994,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,write,0.004374399999999997,8922
cant.mtx,16,11,CombBLAS-sampled,sampled_worker,scratch_free,0.00051756200000000212,8922
cant.mtx,16,11,DCSC-sampled,wall,total,0.14090480899999999,0
cant.mtx,16,11,DCSC-sampled,wall,validate,4.4999999999999998e-07,0
cant.mtx,16,11,DCSC-sampled,wall,lookup_build,0.00080228899999999998,0
cant.mtx,16,11,DCSC-sampled,wall,scratch_setup,8.3720999999999993e-05,0
cant.mtx,16,11,DCSC-sampled,wall,work_bound,0.0018081169999999999,0
cant.mtx,16,11,DCSC-sampled,wall,symbolic_capacity,0.000320064,0
cant.mtx,16,11,DCSC-sampled,wall,symbolic,0.034863677000000003,0
cant.mtx,16,11,DCSC-sampled,wall,prefix_numeric_capacity,0.00081965200000000003,0
cant.mtx,16,11,DCSC-sampled,wall,output_allocate,0.016322847000000001,0
cant.mtx,16,11,DCSC-sampled,wall,numeric,0.085881486000000007,0
cant.mtx,16,11,DCSC-sampled,wall,return_cleanup,1.232e-06,0
cant.mtx,16,11,DCSC-sampled,wall,output_free,1.2130000000000001e-06,0
cant.mtx,16,11,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,alloc_init,0.0026999139999999973,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.13856044199999995,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,compact,0.0047772040000000002,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,sort,0.046575568999999997,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,write,0.0029694959999999977,8922
cant.mtx,16,11,DCSC-sampled,sampled_worker,scratch_free,0.00054878000000000218,8922
cant.mtx,16,11,CombBLAS-profile,wall,total,0.13594112899999999,0
cant.mtx,16,11,CombBLAS-profile,wall,lookup_build,5.2840999999999998e-05,0
cant.mtx,16,11,CombBLAS-profile,wall,thread_setup,7.9149999999999996e-06,0
cant.mtx,16,11,CombBLAS-profile,wall,work_bound,0.0020754010000000002,0
cant.mtx,16,11,CombBLAS-profile,wall,work_prefix,2.3133999999999999e-05,0
cant.mtx,16,11,CombBLAS-profile,wall,symbolic,0.02323828,0
cant.mtx,16,11,CombBLAS-profile,wall,output_prefix,1.5971e-05,0
cant.mtx,16,11,CombBLAS-profile,wall,output_allocate,0.025733826000000001,0
cant.mtx,16,11,CombBLAS-profile,wall,numeric_scratch_setup,0.002102994,0
cant.mtx,16,11,CombBLAS-profile,wall,numeric,0.082684474999999993,0
cant.mtx,16,11,CombBLAS-profile,wall,internal_cleanup,2.9960000000000002e-06,0
cant.mtx,16,11,CombBLAS-profile,wall,return_cleanup,2.6139999999999999e-06,0
cant.mtx,16,11,CombBLAS-profile,wall,output_free,6.1200000000000003e-07,0
