dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
amazon0312.mtx,128,5,CombBLAS-profile,wall,output_prefix,0.00027939600000000001,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,output_allocate,0.025573363000000002,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0039510480000000004,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,numeric,0.051203274,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,internal_cleanup,3.7469999999999999e-06,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,return_cleanup,2.5979999999999999e-05,0
amazon0312.mtx,128,5,CombBLAS-profile,wall,output_free,8.3099999999999996e-07,0
amazon0312.mtx,128,6,DCSC-sampled,wall,total,0.053536379000000002,0
amazon0312.mtx,128,6,DCSC-sampled,wall,validate,6.4199999999999995e-07,0
amazon0312.mtx,128,6,DCSC-sampled,wall,lookup_build,2.7000000000000001e-07,0
amazon0312.mtx,128,6,DCSC-sampled,wall,scratch_setup,0.0013184990000000001,0
amazon0312.mtx,128,6,DCSC-sampled,wall,work_bound,0.0023959049999999998,0
amazon0312.mtx,128,6,DCSC-sampled,wall,symbolic_capacity,0.0032777380000000001,0
amazon0312.mtx,128,6,DCSC-sampled,wall,symbolic,0.0067571300000000001,0
amazon0312.mtx,128,6,DCSC-sampled,wall,prefix_numeric_capacity,0.00087464800000000001,0
amazon0312.mtx,128,6,DCSC-sampled,wall,output_allocate,0.014768397000000001,0
amazon0312.mtx,128,6,DCSC-sampled,wall,numeric,0.024139493000000001,0
amazon0312.mtx,128,6,DCSC-sampled,wall,return_cleanup,1.7129999999999999e-06,0
amazon0312.mtx,128,6,DCSC-sampled,wall,output_free,1.874e-06,0
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,alloc_init,0.0015838029999999993,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.041410620999999981,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,compact,0.0016261050000000012,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,sort,0.0070648409999999988,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,write,0.0053289880000000015,8349
amazon0312.mtx,128,6,DCSC-sampled,sampled_worker,scratch_free,0.0021626529999999988,8349
amazon0312.mtx,128,6,CombBLAS-sampled,wall,total,0.101216283,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,lookup_build,0.00087936700000000004,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,thread_setup,5.9524000000000001e-05,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,work_bound,0.0042431379999999996,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,work_prefix,0.00025634200000000001,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,symbolic,0.014109784,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,output_prefix,0.00028077899999999999,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,output_allocate,0.026353589,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039921770000000004,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,numeric,0.051011204999999997,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,internal_cleanup,3.3560000000000001e-06,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,return_cleanup,2.6310999999999999e-05,0
amazon0312.mtx,128,6,CombBLAS-sampled,wall,output_free,6.5099999999999999e-07,0
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup,0.0053311779999999989,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.00092702999999999959,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.018465004,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,compact,0.0016117340000000003,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,sort,0.0069985240000000008,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,write,0.0034435089999999991,8349
amazon0312.mtx,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.0016178439999999983,8349
amazon0312.mtx,128,6,CombBLAS-conversion,wall,total,0.15510412700000001,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,native_call,0.095102346000000004,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.059998263000000003,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,dcsc_free,2.9660000000000001e-06,0
amazon0312.mtx,128,6,CombBLAS-conversion,wall,output_free,4.8100000000000003e-07,0
amazon0312.mtx,128,6,DCSC-dense-lookup,wall,total,0.048321035999999998,0
amazon0312.mtx,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.048320764000000002,0
amazon0312.mtx,128,6,DCSC-static,wall,total,0.084414897000000003,0
amazon0312.mtx,128,6,DCSC-static,wall,native_call_and_free,0.084414627000000006,0
amazon0312.mtx,128,6,DCSC-dense-static,wall,total,0.080394965999999998,0
amazon0312.mtx,128,6,DCSC-dense-static,wall,native_call_and_free,0.080394675999999998,0
amazon0312.mtx,128,6,Tuples-control,wall,total,0.059470520999999998,0
amazon0312.mtx,128,6,Tuples-control,wall,native_call_and_free,0.059470040000000002,0
amazon0312.mtx,128,6,Tuples-profile,wall,total,0.061172255000000002,0
amazon0312.mtx,128,6,Tuples-profile,wall,validate,4.2100000000000002e-07,0
amazon0312.mtx,128,6,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,6,Tuples-profile,wall,scratch_setup,0.0017944219999999999,0
amazon0312.mtx,128,6,Tuples-profile,wall,work_bound,0.001621059,0
amazon0312.mtx,128,6,Tuples-profile,wall,symbolic_capacity,0.0032851820000000002,0
amazon0312.mtx,128,6,Tuples-profile,wall,symbolic,0.005296579,0
amazon0312.mtx,128,6,Tuples-profile,wall,prefix_numeric_capacity,0.00084345799999999995,0
amazon0312.mtx,128,6,Tuples-profile,wall,output_allocate,0.024816610999999999,0
amazon0312.mtx,128,6,Tuples-profile,wall,numeric,0.023512089,0
amazon0312.mtx,128,6,Tuples-profile,wall,return_cleanup,1.7129999999999999e-06,0
amazon0312.mtx,128,6,Tuples-profile,wall,output_free,6.2099999999999996e-07,0
amazon0312.mtx,128,6,CSC-control,wall,total,0.054485679000000002,0
amazon0312.mtx,128,6,CSC-control,wall,native_call_and_free,0.054485408999999999,0
amazon0312.mtx,128,6,DCSC-control,wall,total,0.055085879999999997,0
amazon0312.mtx,128,6,DCSC-control,wall,native_call_and_free,0.055085620000000002,0
amazon0312.mtx,128,6,CombBLAS-control,wall,total,0.099183674999999999,0
amazon0312.mtx,128,6,CombBLAS-control,wall,native_call_and_free,0.099183183999999994,0
amazon0312.mtx,128,6,CSC-profile,wall,total,0.051744141,0
amazon0312.mtx,128,6,CSC-profile,wall,validate,6.4099999999999998e-07,0
amazon0312.mtx,128,6,CSC-profile,wall,lookup_build,4.1000000000000003e-08,0
amazon0312.mtx,128,6,CSC-profile,wall,scratch_setup,0.00129323,0
amazon0312.mtx,128,6,CSC-profile,wall,work_bound,0.002125657,0
amazon0312.mtx,128,6,CSC-profile,wall,symbolic_capacity,0.0032073420000000002,0
amazon0312.mtx,128,6,CSC-profile,wall,symbolic,0.0071195970000000001,0
amazon0312.mtx,128,6,CSC-profile,wall,prefix_numeric_capacity,0.000855801,0
amazon0312.mtx,128,6,CSC-profile,wall,output_allocate,0.014073995000000001,0
amazon0312.mtx,128,6,CSC-profile,wall,numeric,0.023064561000000001,0
amazon0312.mtx,128,6,CSC-profile,wall,return_cleanup,2.013e-06,0
amazon0312.mtx,128,6,CSC-profile,wall,output_free,1.203e-06,0
amazon0312.mtx,128,6,DCSC-profile,wall,total,0.054847073000000003,0
amazon0312.mtx,128,6,DCSC-profile,wall,validate,8.9100000000000002e-07,0
amazon0312.mtx,128,6,DCSC-profile,wall,lookup_build,2.6100000000000002e-07,0
amazon0312.mtx,128,6,DCSC-profile,wall,scratch_setup,0.001761369,0
amazon0312.mtx,128,6,DCSC-profile,wall,work_bound,0.00204383,0
amazon0312.mtx,128,6,DCSC-profile,wall,symbolic_capacity,0.0032826869999999998,0
amazon0312.mtx,128,6,DCSC-profile,wall,symbolic,0.0071624879999999998,0
amazon0312.mtx,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.00086691299999999997,0
amazon0312.mtx,128,6,DCSC-profile,wall,output_allocate,0.017467434,0
amazon0312.mtx,128,6,DCSC-profile,wall,numeric,0.022257131999999999,0
amazon0312.mtx,128,6,DCSC-profile,wall,return_cleanup,2.024e-06,0
amazon0312.mtx,128,6,DCSC-profile,wall,output_free,1.984e-06,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,total,0.099953832000000006,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,lookup_build,0.00088059900000000003,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,thread_setup,5.6407999999999999e-05,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,work_bound,0.0045369219999999997,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,work_prefix,0.00027048900000000001,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,symbolic,0.013994002,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,output_prefix,0.00029863300000000003,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,output_allocate,0.024922995,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0039483829999999998,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,numeric,0.051016546000000003,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,internal_cleanup,3.5260000000000002e-06,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,return_cleanup,2.4417e-05,0
amazon0312.mtx,128,6,CombBLAS-profile,wall,output_free,8.4200000000000005e-07,0
amazon0312.mtx,128,7,DCSC-sampled,wall,total,0.052115373,0
amazon0312.mtx,128,7,DCSC-sampled,wall,validate,6.61e-07,0
amazon0312.mtx,128,7,DCSC-sampled,wall,lookup_build,2.3099999999999999e-07,0
amazon0312.mtx,128,7,DCSC-sampled,wall,scratch_setup,0.001254736,0
amazon0312.mtx,128,7,DCSC-sampled,wall,work_bound,0.0020457840000000001,0
amazon0312.mtx,128,7,DCSC-sampled,wall,symbolic_capacity,0.0033128950000000002,0
amazon0312.mtx,128,7,DCSC-sampled,wall,symbolic,0.0068048919999999999,0
amazon0312.mtx,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00085891799999999996,0
amazon0312.mtx,128,7,DCSC-sampled,wall,output_allocate,0.014838972000000001,0
amazon0312.mtx,128,7,DCSC-sampled,wall,numeric,0.022994325999999999,0
amazon0312.mtx,128,7,DCSC-sampled,wall,return_cleanup,1.573e-06,0
amazon0312.mtx,128,7,DCSC-sampled,wall,output_free,2.3140000000000002e-06,0
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,alloc_init,0.0014718559999999999,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.040599769000000022,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,compact,0.0016515609999999982,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,sort,0.0069465200000000012,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,write,0.0049752830000000014,8349
amazon0312.mtx,128,7,DCSC-sampled,sampled_worker,scratch_free,0.0020950779999999985,8349
amazon0312.mtx,128,7,CombBLAS-profile,wall,total,0.10223499799999999,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,lookup_build,0.00091037599999999996,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,thread_setup,5.6518999999999999e-05,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,work_bound,0.0043204269999999999,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,work_prefix,0.00026564900000000002,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,symbolic,0.013953373999999999,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,output_prefix,0.000288764,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,output_allocate,0.027289414000000001,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0041218260000000003,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,numeric,0.051000215000000002,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,internal_cleanup,3.3060000000000002e-06,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,return_cleanup,2.4216e-05,0
amazon0312.mtx,128,7,CombBLAS-profile,wall,output_free,8.4200000000000005e-07,0
amazon0312.mtx,128,7,DCSC-profile,wall,total,0.052130351999999998,0
amazon0312.mtx,128,7,DCSC-profile,wall,validate,6.7100000000000001e-07,0
amazon0312.mtx,128,7,DCSC-profile,wall,lookup_build,2.3999999999999998e-07,0
amazon0312.mtx,128,7,DCSC-profile,wall,scratch_setup,0.001272752,0
amazon0312.mtx,128,7,DCSC-profile,wall,work_bound,0.0020596999999999998,0
amazon0312.mtx,128,7,DCSC-profile,wall,symbolic_capacity,0.0033643129999999999,0
amazon0312.mtx,128,7,DCSC-profile,wall,symbolic,0.0067969170000000004,0
amazon0312.mtx,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.00090048799999999996,0
amazon0312.mtx,128,7,DCSC-profile,wall,output_allocate,0.01475948,0
amazon0312.mtx,128,7,DCSC-profile,wall,numeric,0.022971582000000001,0
amazon0312.mtx,128,7,DCSC-profile,wall,return_cleanup,1.844e-06,0
amazon0312.mtx,128,7,DCSC-profile,wall,output_free,2.294e-06,0
amazon0312.mtx,128,7,CSC-profile,wall,total,0.054682647000000001,0
amazon0312.mtx,128,7,CSC-profile,wall,validate,6.3099999999999997e-07,0
amazon0312.mtx,128,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
amazon0312.mtx,128,7,CSC-profile,wall,scratch_setup,0.001888523,0
amazon0312.mtx,128,7,CSC-profile,wall,work_bound,0.0020443810000000001,0
amazon0312.mtx,128,7,CSC-profile,wall,symbolic_capacity,0.0032231529999999999,0
amazon0312.mtx,128,7,CSC-profile,wall,symbolic,0.0071493930000000004,0
amazon0312.mtx,128,7,CSC-profile,wall,prefix_numeric_capacity,0.00083254599999999998,0
amazon0312.mtx,128,7,CSC-profile,wall,output_allocate,0.017072457999999999,0
amazon0312.mtx,128,7,CSC-profile,wall,numeric,0.022467885,0
amazon0312.mtx,128,7,CSC-profile,wall,return_cleanup,2.1550000000000001e-06,0
amazon0312.mtx,128,7,CSC-profile,wall,output_free,1.4219999999999999e-06,0
amazon0312.mtx,128,7,CombBLAS-control,wall,total,0.099085817000000007,0
amazon0312.mtx,128,7,CombBLAS-control,wall,native_call_and_free,0.099085005000000004,0
amazon0312.mtx,128,7,DCSC-control,wall,total,0.052820535000000002,0
amazon0312.mtx,128,7,DCSC-control,wall,native_call_and_free,0.052820275,0
amazon0312.mtx,128,7,CSC-control,wall,total,0.056092952000000001,0
amazon0312.mtx,128,7,CSC-control,wall,native_call_and_free,0.056092672000000003,0
amazon0312.mtx,128,7,Tuples-profile,wall,total,0.065527988999999995,0
amazon0312.mtx,128,7,Tuples-profile,wall,validate,6.2099999999999996e-07,0
amazon0312.mtx,128,7,Tuples-profile,wall,lookup_build,4.3099999999999998e-07,0
amazon0312.mtx,128,7,Tuples-profile,wall,scratch_setup,0.001786326,0
amazon0312.mtx,128,7,Tuples-profile,wall,work_bound,0.0020186819999999999,0
amazon0312.mtx,128,7,Tuples-profile,wall,symbolic_capacity,0.0033621290000000002,0
amazon0312.mtx,128,7,Tuples-profile,wall,symbolic,0.0078716889999999994,0
amazon0312.mtx,128,7,Tuples-profile,wall,prefix_numeric_capacity,0.00086833500000000003,0
amazon0312.mtx,128,7,Tuples-profile,wall,output_allocate,0.024450359000000001,0
amazon0312.mtx,128,7,Tuples-profile,wall,numeric,0.025166732000000001,0
amazon0312.mtx,128,7,Tuples-profile,wall,return_cleanup,1.8840000000000001e-06,0
amazon0312.mtx,128,7,Tuples-profile,wall,output_free,7.5199999999999996e-07,0
amazon0312.mtx,128,7,Tuples-control,wall,total,0.060599667000000003,0
amazon0312.mtx,128,7,Tuples-control,wall,native_call_and_free,0.060599175999999998,0
amazon0312.mtx,128,7,DCSC-dense-static,wall,total,0.083370764,0
amazon0312.mtx,128,7,DCSC-dense-static,wall,native_call_and_free,0.083370483999999995,0
amazon0312.mtx,128,7,DCSC-static,wall,total,0.081084559,0
amazon0312.mtx,128,7,DCSC-static,wall,native_call_and_free,0.081084247999999998,0
amazon0312.mtx,128,7,DCSC-dense-lookup,wall,total,0.052040319000000002,0
amazon0312.mtx,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.052039829000000003,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,total,0.15895347000000001,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,native_call,0.099154358999999997,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.059795474000000001,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,dcsc_free,2.8959999999999999e-06,0
amazon0312.mtx,128,7,CombBLAS-conversion,wall,output_free,6.8100000000000002e-07,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,total,0.090995518999999997,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,lookup_build,0.0010019619999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,thread_setup,8.2849000000000006e-05,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,work_bound,0.0034484950000000002,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,work_prefix,0.000118597,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,symbolic,0.013462261999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,output_prefix,9.7707999999999994e-05,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,output_allocate,0.017997269999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.0039345669999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,numeric,0.050820879999999999,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,internal_cleanup,3.9779999999999999e-06,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,return_cleanup,2.603e-05,0
amazon0312.mtx,128,7,CombBLAS-sampled,wall,output_free,8.5099999999999998e-07,0
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup,0.0046454299999999999,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0009282730000000004,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.010807190000000013,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,compact,0.0016372310000000001,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,sort,0.0070051830000000016,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,write,0.0025959970000000005,8349
amazon0312.mtx,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.0012297579999999988,8349
amazon0312.mtx,128,8,CombBLAS-conversion,wall,total,0.154898121,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,native_call,0.094917721999999996,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.059976392000000003,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,dcsc_free,3.066e-06,0
amazon0312.mtx,128,8,CombBLAS-conversion,wall,output_free,8.71e-07,0
amazon0312.mtx,128,8,DCSC-dense-lookup,wall,total,0.047612646000000002,0
amazon0312.mtx,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.047612375999999998,0
amazon0312.mtx,128,8,DCSC-static,wall,total,0.084577107999999998,0
amazon0312.mtx,128,8,DCSC-static,wall,native_call_and_free,0.084576816999999999,0
amazon0312.mtx,128,8,DCSC-dense-static,wall,total,0.080470660999999999,0
amazon0312.mtx,128,8,DCSC-dense-static,wall,native_call_and_free,0.080470341000000001,0
amazon0312.mtx,128,8,Tuples-control,wall,total,0.058848879,0
amazon0312.mtx,128,8,Tuples-control,wall,native_call_and_free,0.058848407999999998,0
amazon0312.mtx,128,8,Tuples-profile,wall,total,0.061689847999999999,0
amazon0312.mtx,128,8,Tuples-profile,wall,validate,5.8100000000000003e-07,0
amazon0312.mtx,128,8,Tuples-profile,wall,lookup_build,2.3099999999999999e-07,0
amazon0312.mtx,128,8,Tuples-profile,wall,scratch_setup,0.001700832,0
amazon0312.mtx,128,8,Tuples-profile,wall,work_bound,0.0016354080000000001,0
amazon0312.mtx,128,8,Tuples-profile,wall,symbolic_capacity,0.003280261,0
amazon0312.mtx,128,8,Tuples-profile,wall,symbolic,0.0052708700000000004,0
amazon0312.mtx,128,8,Tuples-profile,wall,prefix_numeric_capacity,0.00086282600000000002,0
amazon0312.mtx,128,8,Tuples-profile,wall,output_allocate,0.025335505000000001,0
amazon0312.mtx,128,8,Tuples-profile,wall,numeric,0.023600317999999999,0
amazon0312.mtx,128,8,Tuples-profile,wall,return_cleanup,2.165e-06,0
amazon0312.mtx,128,8,Tuples-profile,wall,output_free,7.9100000000000003e-07,0
amazon0312.mtx,128,8,CSC-control,wall,total,0.054356912,0
amazon0312.mtx,128,8,CSC-control,wall,native_call_and_free,0.054356622,0
amazon0312.mtx,128,8,DCSC-control,wall,total,0.054801847000000001,0
amazon0312.mtx,128,8,DCSC-control,wall,native_call_and_free,0.054801574999999998,0
amazon0312.mtx,128,8,CombBLAS-control,wall,total,0.098774038999999994,0
amazon0312.mtx,128,8,CombBLAS-control,wall,native_call_and_free,0.098773216999999996,0
amazon0312.mtx,128,8,CSC-profile,wall,total,0.051723231000000001,0
amazon0312.mtx,128,8,CSC-profile,wall,validate,6.4099999999999998e-07,0
amazon0312.mtx,128,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
amazon0312.mtx,128,8,CSC-profile,wall,scratch_setup,0.0012931799999999999,0
amazon0312.mtx,128,8,CSC-profile,wall,work_bound,0.0021016310000000001,0
amazon0312.mtx,128,8,CSC-profile,wall,symbolic_capacity,0.0032755229999999998,0
amazon0312.mtx,128,8,CSC-profile,wall,symbolic,0.0070990569999999998,0
amazon0312.mtx,128,8,CSC-profile,wall,prefix_numeric_capacity,0.00085532000000000002,0
amazon0312.mtx,128,8,CSC-profile,wall,output_allocate,0.014053085999999999,0
amazon0312.mtx,128,8,CSC-profile,wall,numeric,0.023040544,0
amazon0312.mtx,128,8,CSC-profile,wall,return_cleanup,2.1840000000000002e-06,0
amazon0312.mtx,128,8,CSC-profile,wall,output_free,1.8139999999999999e-06,0
amazon0312.mtx,128,8,DCSC-profile,wall,total,0.054883181000000003,0
amazon0312.mtx,128,8,DCSC-profile,wall,validate,6.0100000000000005e-07,0
amazon0312.mtx,128,8,DCSC-profile,wall,lookup_build,4.51e-07,0
amazon0312.mtx,128,8,DCSC-profile,wall,scratch_setup,0.0017598049999999999,0
amazon0312.mtx,128,8,DCSC-profile,wall,work_bound,0.0020602319999999999,0
amazon0312.mtx,128,8,DCSC-profile,wall,symbolic_capacity,0.0032864539999999999,0
amazon0312.mtx,128,8,DCSC-profile,wall,symbolic,0.0071480299999999997,0
amazon0312.mtx,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.00086292499999999996,0
amazon0312.mtx,128,8,DCSC-profile,wall,output_allocate,0.017417359,0
amazon0312.mtx,128,8,DCSC-profile,wall,numeric,0.022343056,0
amazon0312.mtx,128,8,DCSC-profile,wall,return_cleanup,2.2139999999999999e-06,0
amazon0312.mtx,128,8,DCSC-profile,wall,output_free,1.984e-06,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,total,0.099183275000000001,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,lookup_build,0.00080829100000000004,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,thread_setup,5.4583999999999998e-05,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,work_bound,0.0044280839999999997,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,work_prefix,0.00026105099999999999,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,symbolic,0.014005073,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,output_prefix,0.00028317300000000001,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,output_allocate,0.024727209999999999,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0039382840000000002,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,numeric,0.050647798000000001,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,internal_cleanup,4.1679999999999997e-06,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,return_cleanup,2.4677000000000001e-05,0
amazon0312.mtx,128,8,CombBLAS-profile,wall,output_free,8.2099999999999995e-07,0
amazon0312.mtx,128,8,DCSC-sampled,wall,total,0.052667301,0
amazon0312.mtx,128,8,DCSC-sampled,wall,validate,7.7100000000000001e-07,0
amazon0312.mtx,128,8,DCSC-sampled,wall,lookup_build,4.9999999999999998e-08,0
amazon0312.mtx,128,8,DCSC-sampled,wall,scratch_setup,0.0012675919999999999,0
amazon0312.mtx,128,8,DCSC-sampled,wall,work_bound,0.0020443010000000001,0
amazon0312.mtx,128,8,DCSC-sampled,wall,symbolic_capacity,0.0033758949999999999,0
amazon0312.mtx,128,8,DCSC-sampled,wall,symbolic,0.0068090399999999997,0
amazon0312.mtx,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.000862184,0
amazon0312.mtx,128,8,DCSC-sampled,wall,output_allocate,0.014838903000000001,0
amazon0312.mtx,128,8,DCSC-sampled,wall,numeric,0.023465237999999999,0
amazon0312.mtx,128,8,DCSC-sampled,wall,return_cleanup,1.714e-06,0
amazon0312.mtx,128,8,DCSC-sampled,wall,output_free,1.5629999999999999e-06,0
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,lookup,0,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,alloc_init,0.001530582999999999,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.041982900999999989,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,compact,0.0016130640000000006,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,sort,0.0069372010000000031,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,write,0.0049728249999999993,8349
amazon0312.mtx,128,8,DCSC-sampled,sampled_worker,scratch_free,0.0021348329999999992,8349
amazon0312.mtx,128,8,CombBLAS-sampled,wall,total,0.101420566,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,lookup_build,0.00090147999999999997,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,thread_setup,5.7639999999999997e-05,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,work_bound,0.0042300740000000003,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,work_prefix,0.00026905599999999999,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,symbolic,0.013993620999999999,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,output_prefix,0.00028062900000000001,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,output_allocate,0.026428693,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0041632850000000001,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,numeric,0.051066842000000001,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,internal_cleanup,4.0080000000000004e-06,0
amazon0312.mtx,128,8,CombBLAS-sampled,wall,return_cleanup,2.4576999999999999e-05,0
