dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,128,6,CombBLAS-sampled,wall,output_free,1.392e-06,0
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup,0.0024161280000000005,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0016694450000000001,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0018773770000000013,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,compact,0.00040504599999999983,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,sort,0.0011280119999999996,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,write,0.0005593079999999999,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.00086095099999999901,8197
ecology1.mtx,128,6,CombBLAS-conversion,wall,total,0.14844078599999999,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,native_call,0.041461867999999999,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.106974889,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,dcsc_free,2.7350000000000001e-06,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,output_free,1.2330000000000001e-06,0
ecology1.mtx,128,6,DCSC-dense-lookup,wall,total,0.046751373999999998,0
ecology1.mtx,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.046750953999999997,0
ecology1.mtx,128,6,DCSC-static,wall,total,0.042406711999999999,0
ecology1.mtx,128,6,DCSC-static,wall,native_call_and_free,0.042406319999999997,0
ecology1.mtx,128,6,DCSC-dense-static,wall,total,0.037823929999999999,0
ecology1.mtx,128,6,DCSC-dense-static,wall,native_call_and_free,0.037823549999999997,0
ecology1.mtx,128,6,Tuples-control,wall,total,0.058473940000000002,0
ecology1.mtx,128,6,Tuples-control,wall,native_call_and_free,0.058472837999999999,0
ecology1.mtx,128,6,Tuples-profile,wall,total,0.060570710999999999,0
ecology1.mtx,128,6,Tuples-profile,wall,validate,6.4099999999999998e-07,0
ecology1.mtx,128,6,Tuples-profile,wall,lookup_build,1.263e-06,0
ecology1.mtx,128,6,Tuples-profile,wall,scratch_setup,0.0052965989999999999,0
ecology1.mtx,128,6,Tuples-profile,wall,work_bound,0.003156304,0
ecology1.mtx,128,6,Tuples-profile,wall,symbolic_capacity,0.0030723030000000002,0
ecology1.mtx,128,6,Tuples-profile,wall,symbolic,0.0060280519999999999,0
ecology1.mtx,128,6,Tuples-profile,wall,prefix_numeric_capacity,0.0020935260000000001,0
ecology1.mtx,128,6,Tuples-profile,wall,output_allocate,0.023577774999999999,0
ecology1.mtx,128,6,Tuples-profile,wall,numeric,0.017335931999999998,0
ecology1.mtx,128,6,Tuples-profile,wall,return_cleanup,6.7830000000000001e-06,0
ecology1.mtx,128,6,Tuples-profile,wall,output_free,1.463e-06,0
ecology1.mtx,128,6,CSC-control,wall,total,0.049758231999999999,0
ecology1.mtx,128,6,CSC-control,wall,native_call_and_free,0.049757580000000003,0
ecology1.mtx,128,6,DCSC-control,wall,total,0.056158959000000001,0
ecology1.mtx,128,6,DCSC-control,wall,native_call_and_free,0.056157546000000003,0
ecology1.mtx,128,6,CombBLAS-control,wall,total,0.048229409000000001,0
ecology1.mtx,128,6,CombBLAS-control,wall,native_call_and_free,0.048228727999999998,0
ecology1.mtx,128,6,CSC-profile,wall,total,0.049332826000000003,0
ecology1.mtx,128,6,CSC-profile,wall,validate,7.6199999999999997e-07,0
ecology1.mtx,128,6,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,6,CSC-profile,wall,scratch_setup,0.0028360400000000002,0
ecology1.mtx,128,6,CSC-profile,wall,work_bound,0.0027992690000000001,0
ecology1.mtx,128,6,CSC-profile,wall,symbolic_capacity,0.0032940980000000001,0
ecology1.mtx,128,6,CSC-profile,wall,symbolic,0.005746162,0
ecology1.mtx,128,6,CSC-profile,wall,prefix_numeric_capacity,0.0017456990000000001,0
ecology1.mtx,128,6,CSC-profile,wall,output_allocate,0.017361330000000001,0
ecology1.mtx,128,6,CSC-profile,wall,numeric,0.015541750999999999,0
ecology1.mtx,128,6,CSC-profile,wall,return_cleanup,6.2720000000000003e-06,0
ecology1.mtx,128,6,CSC-profile,wall,output_free,1.353e-06,0
ecology1.mtx,128,6,DCSC-profile,wall,total,0.055909961000000001,0
ecology1.mtx,128,6,DCSC-profile,wall,validate,9.8200000000000008e-07,0
ecology1.mtx,128,6,DCSC-profile,wall,lookup_build,5.8100000000000003e-07,0
ecology1.mtx,128,6,DCSC-profile,wall,scratch_setup,0.0052731239999999997,0
ecology1.mtx,128,6,DCSC-profile,wall,work_bound,0.0029237180000000001,0
ecology1.mtx,128,6,DCSC-profile,wall,symbolic_capacity,0.0038847119999999998,0
ecology1.mtx,128,6,DCSC-profile,wall,symbolic,0.0060563759999999996,0
ecology1.mtx,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.0020047659999999998,0
ecology1.mtx,128,6,DCSC-profile,wall,output_allocate,0.020687469999999999,0
ecology1.mtx,128,6,DCSC-profile,wall,numeric,0.015070347,0
ecology1.mtx,128,6,DCSC-profile,wall,return_cleanup,6.1419999999999998e-06,0
ecology1.mtx,128,6,DCSC-profile,wall,output_free,1.683e-06,0
ecology1.mtx,128,6,CombBLAS-profile,wall,total,0.047906710999999998,0
ecology1.mtx,128,6,CombBLAS-profile,wall,lookup_build,0.0019544689999999999,0
ecology1.mtx,128,6,CombBLAS-profile,wall,thread_setup,5.4966000000000002e-05,0
ecology1.mtx,128,6,CombBLAS-profile,wall,work_bound,0.002501568,0
ecology1.mtx,128,6,CombBLAS-profile,wall,work_prefix,0.00072509099999999997,0
ecology1.mtx,128,6,CombBLAS-profile,wall,symbolic,0.0029962669999999999,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_prefix,0.000715342,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_allocate,0.024957862000000001,0
ecology1.mtx,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0043637099999999998,0
ecology1.mtx,128,6,CombBLAS-profile,wall,numeric,0.0096046329999999996,0
ecology1.mtx,128,6,CombBLAS-profile,wall,internal_cleanup,6.2820000000000002e-06,0
ecology1.mtx,128,6,CombBLAS-profile,wall,return_cleanup,2.5418999999999998e-05,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_free,1.032e-06,0
ecology1.mtx,128,7,DCSC-sampled,wall,total,0.053682168000000002,0
ecology1.mtx,128,7,DCSC-sampled,wall,validate,1.0219999999999999e-06,0
ecology1.mtx,128,7,DCSC-sampled,wall,lookup_build,7.0100000000000004e-07,0
ecology1.mtx,128,7,DCSC-sampled,wall,scratch_setup,0.0028635819999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,work_bound,0.0029401499999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,symbolic_capacity,0.0032500039999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,symbolic,0.005736072,0
ecology1.mtx,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.0018179069999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,output_allocate,0.022011651,0
ecology1.mtx,128,7,DCSC-sampled,wall,numeric,0.015055949000000001,0
ecology1.mtx,128,7,DCSC-sampled,wall,return_cleanup,3.4860000000000002e-06,0
ecology1.mtx,128,7,DCSC-sampled,wall,output_free,1.584e-06,0
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,alloc_init,0.00082081499999999959,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.087973771999999978,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,compact,0.0005112150000000003,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,sort,0.0019518109999999986,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,write,0.016448566000000008,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,scratch_free,0.0060475520000000012,8197
ecology1.mtx,128,7,CombBLAS-profile,wall,total,0.047331106999999997,0
ecology1.mtx,128,7,CombBLAS-profile,wall,lookup_build,0.001914553,0
ecology1.mtx,128,7,CombBLAS-profile,wall,thread_setup,5.3712999999999999e-05,0
ecology1.mtx,128,7,CombBLAS-profile,wall,work_bound,0.0023595460000000001,0
ecology1.mtx,128,7,CombBLAS-profile,wall,work_prefix,0.00072029099999999997,0
ecology1.mtx,128,7,CombBLAS-profile,wall,symbolic,0.0030347109999999998,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_prefix,0.00069109599999999998,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_allocate,0.025476537,0
ecology1.mtx,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0043124210000000003,0
ecology1.mtx,128,7,CombBLAS-profile,wall,numeric,0.0087386619999999995,0
ecology1.mtx,128,7,CombBLAS-profile,wall,internal_cleanup,4.4789999999999998e-06,0
ecology1.mtx,128,7,CombBLAS-profile,wall,return_cleanup,2.3374e-05,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_free,1.663e-06,0
ecology1.mtx,128,7,DCSC-profile,wall,total,0.054104599000000003,0
ecology1.mtx,128,7,DCSC-profile,wall,validate,5.9100000000000004e-07,0
ecology1.mtx,128,7,DCSC-profile,wall,lookup_build,3.9099999999999999e-07,0
ecology1.mtx,128,7,DCSC-profile,wall,scratch_setup,0.0027406069999999999,0
ecology1.mtx,128,7,DCSC-profile,wall,work_bound,0.0030664220000000001,0
ecology1.mtx,128,7,DCSC-profile,wall,symbolic_capacity,0.003245806,0
ecology1.mtx,128,7,DCSC-profile,wall,symbolic,0.0058361740000000004,0
ecology1.mtx,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.00181437,0
ecology1.mtx,128,7,DCSC-profile,wall,output_allocate,0.022167038999999999,0
ecology1.mtx,128,7,DCSC-profile,wall,numeric,0.015225343000000001,0
ecology1.mtx,128,7,DCSC-profile,wall,return_cleanup,5.9519999999999999e-06,0
ecology1.mtx,128,7,DCSC-profile,wall,output_free,1.8339999999999999e-06,0
ecology1.mtx,128,7,CSC-profile,wall,total,0.05149894,0
ecology1.mtx,128,7,CSC-profile,wall,validate,1.142e-06,0
ecology1.mtx,128,7,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,7,CSC-profile,wall,scratch_setup,0.0065423590000000002,0
ecology1.mtx,128,7,CSC-profile,wall,work_bound,0.0025364049999999998,0
ecology1.mtx,128,7,CSC-profile,wall,symbolic_capacity,0.0028476119999999998,0
ecology1.mtx,128,7,CSC-profile,wall,symbolic,0.0056179259999999996,0
ecology1.mtx,128,7,CSC-profile,wall,prefix_numeric_capacity,0.002056324,0
ecology1.mtx,128,7,CSC-profile,wall,output_allocate,0.016599820000000001,0
ecology1.mtx,128,7,CSC-profile,wall,numeric,0.015290649,0
ecology1.mtx,128,7,CSC-profile,wall,return_cleanup,5.1900000000000003e-06,0
ecology1.mtx,128,7,CSC-profile,wall,output_free,1.423e-06,0
ecology1.mtx,128,7,CombBLAS-control,wall,total,0.047867013999999999,0
ecology1.mtx,128,7,CombBLAS-control,wall,native_call_and_free,0.047866483000000001,0
ecology1.mtx,128,7,DCSC-control,wall,total,0.054256220000000001,0
ecology1.mtx,128,7,DCSC-control,wall,native_call_and_free,0.054254727000000003,0
ecology1.mtx,128,7,CSC-control,wall,total,0.051813463999999997,0
ecology1.mtx,128,7,CSC-control,wall,native_call_and_free,0.051812733,0
ecology1.mtx,128,7,Tuples-profile,wall,total,0.064894665000000004,0
ecology1.mtx,128,7,Tuples-profile,wall,validate,9.0100000000000003e-07,0
ecology1.mtx,128,7,Tuples-profile,wall,lookup_build,6.7100000000000001e-07,0
ecology1.mtx,128,7,Tuples-profile,wall,scratch_setup,0.0053800999999999996,0
ecology1.mtx,128,7,Tuples-profile,wall,work_bound,0.0031129809999999999,0
ecology1.mtx,128,7,Tuples-profile,wall,symbolic_capacity,0.0030882539999999999,0
ecology1.mtx,128,7,Tuples-profile,wall,symbolic,0.0059947480000000003,0
ecology1.mtx,128,7,Tuples-profile,wall,prefix_numeric_capacity,0.0050971970000000004,0
ecology1.mtx,128,7,Tuples-profile,wall,output_allocate,0.025068964999999999,0
ecology1.mtx,128,7,Tuples-profile,wall,numeric,0.017141759999999999,0
ecology1.mtx,128,7,Tuples-profile,wall,return_cleanup,7.6350000000000006e-06,0
ecology1.mtx,128,7,Tuples-profile,wall,output_free,1.392e-06,0
ecology1.mtx,128,7,Tuples-control,wall,total,0.060574408000000003,0
ecology1.mtx,128,7,Tuples-control,wall,native_call_and_free,0.060573487000000002,0
ecology1.mtx,128,7,DCSC-dense-static,wall,total,0.042264057000000001,0
ecology1.mtx,128,7,DCSC-dense-static,wall,native_call_and_free,0.042263766000000001,0
ecology1.mtx,128,7,DCSC-static,wall,total,0.038924230999999997,0
ecology1.mtx,128,7,DCSC-static,wall,native_call_and_free,0.038923869999999999,0
ecology1.mtx,128,7,DCSC-dense-lookup,wall,total,0.058070555000000003,0
ecology1.mtx,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.058069844000000002,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,total,0.11014853600000001,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,native_call,0.048434882999999998,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.061709976,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,dcsc_free,2.4849999999999999e-06,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,output_free,1.1319999999999999e-06,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,total,0.034878691000000003,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,lookup_build,0.0022910550000000002,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,thread_setup,6.1546999999999999e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,work_bound,0.001479178,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,work_prefix,0.00023521100000000001,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,symbolic,0.0028167930000000002,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_prefix,8.1656999999999994e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_allocate,0.016798281000000002,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.003614974,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,numeric,0.0074706390000000003,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,internal_cleanup,4.2880000000000003e-06,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,return_cleanup,2.3776000000000001e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_free,1.0920000000000001e-06,0
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup,0.0022427180000000016,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0014265009999999999,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0015680700000000013,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,compact,0.00041192499999999989,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,sort,0.0012090609999999996,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,write,0.00048706499999999974,8197
ecology1.mtx,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.00072925199999999924,8197
ecology1.mtx,128,8,CombBLAS-conversion,wall,total,0.142077289,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,native_call,0.039023760999999997,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.103050032,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,dcsc_free,2.0839999999999999e-06,0
ecology1.mtx,128,8,CombBLAS-conversion,wall,output_free,1.342e-06,0
ecology1.mtx,128,8,DCSC-dense-lookup,wall,total,0.048071476000000002,0
ecology1.mtx,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.048070725000000002,0
ecology1.mtx,128,8,DCSC-static,wall,total,0.042076707999999997,0
ecology1.mtx,128,8,DCSC-static,wall,native_call_and_free,0.042076166999999998,0
ecology1.mtx,128,8,DCSC-dense-static,wall,total,0.041533907000000002,0
ecology1.mtx,128,8,DCSC-dense-static,wall,native_call_and_free,0.041533526000000001,0
ecology1.mtx,128,8,Tuples-control,wall,total,0.059582855999999997,0
ecology1.mtx,128,8,Tuples-control,wall,native_call_and_free,0.059582255000000001,0
ecology1.mtx,128,8,Tuples-profile,wall,total,0.061406304000000002,0
ecology1.mtx,128,8,Tuples-profile,wall,validate,9.1200000000000001e-07,0
ecology1.mtx,128,8,Tuples-profile,wall,lookup_build,7.1099999999999995e-07,0
ecology1.mtx,128,8,Tuples-profile,wall,scratch_setup,0.0059383309999999998,0
ecology1.mtx,128,8,Tuples-profile,wall,work_bound,0.0031600209999999998,0
ecology1.mtx,128,8,Tuples-profile,wall,symbolic_capacity,0.0033955930000000001,0
ecology1.mtx,128,8,Tuples-profile,wall,symbolic,0.0059723759999999997,0
ecology1.mtx,128,8,Tuples-profile,wall,prefix_numeric_capacity,0.0020098849999999999,0
ecology1.mtx,128,8,Tuples-profile,wall,output_allocate,0.023902207000000002,0
ecology1.mtx,128,8,Tuples-profile,wall,numeric,0.0170218,0
ecology1.mtx,128,8,Tuples-profile,wall,return_cleanup,3.4359999999999998e-06,0
ecology1.mtx,128,8,Tuples-profile,wall,output_free,9.6200000000000006e-07,0
ecology1.mtx,128,8,CSC-control,wall,total,0.050578023999999999,0
ecology1.mtx,128,8,CSC-control,wall,native_call_and_free,0.050577352999999999,0
ecology1.mtx,128,8,DCSC-control,wall,total,0.059699951000000001,0
ecology1.mtx,128,8,DCSC-control,wall,native_call_and_free,0.059699008999999997,0
ecology1.mtx,128,8,CombBLAS-control,wall,total,0.047233569000000003,0
ecology1.mtx,128,8,CombBLAS-control,wall,native_call_and_free,0.047233018000000002,0
ecology1.mtx,128,8,CSC-profile,wall,total,0.048579750999999997,0
ecology1.mtx,128,8,CSC-profile,wall,validate,6.7199999999999998e-07,0
ecology1.mtx,128,8,CSC-profile,wall,lookup_build,2.9000000000000002e-08,0
ecology1.mtx,128,8,CSC-profile,wall,scratch_setup,0.0029487570000000002,0
ecology1.mtx,128,8,CSC-profile,wall,work_bound,0.0027519580000000001,0
ecology1.mtx,128,8,CSC-profile,wall,symbolic_capacity,0.0027269809999999998,0
ecology1.mtx,128,8,CSC-profile,wall,symbolic,0.0057326959999999998,0
ecology1.mtx,128,8,CSC-profile,wall,prefix_numeric_capacity,0.001723746,0
ecology1.mtx,128,8,CSC-profile,wall,output_allocate,0.017105519999999999,0
ecology1.mtx,128,8,CSC-profile,wall,numeric,0.015579113,0
ecology1.mtx,128,8,CSC-profile,wall,return_cleanup,7.3139999999999998e-06,0
ecology1.mtx,128,8,CSC-profile,wall,output_free,2.9059999999999998e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,total,0.05668575,0
ecology1.mtx,128,8,DCSC-profile,wall,validate,1.2020000000000001e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,lookup_build,1.0419999999999999e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,scratch_setup,0.0064243420000000004,0
ecology1.mtx,128,8,DCSC-profile,wall,work_bound,0.0029043110000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,symbolic_capacity,0.003290121,0
ecology1.mtx,128,8,DCSC-profile,wall,symbolic,0.0060307879999999996,0
ecology1.mtx,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.0019903970000000001,0
ecology1.mtx,128,8,DCSC-profile,wall,output_allocate,0.020752876999999999,0
ecology1.mtx,128,8,DCSC-profile,wall,numeric,0.015277874,0
ecology1.mtx,128,8,DCSC-profile,wall,return_cleanup,9.4579999999999999e-06,0
ecology1.mtx,128,8,DCSC-profile,wall,output_free,3.2770000000000001e-06,0
ecology1.mtx,128,8,CombBLAS-profile,wall,total,0.047426599,0
ecology1.mtx,128,8,CombBLAS-profile,wall,lookup_build,0.0018093199999999999,0
ecology1.mtx,128,8,CombBLAS-profile,wall,thread_setup,5.7049999999999998e-05,0
ecology1.mtx,128,8,CombBLAS-profile,wall,work_bound,0.0025089719999999999,0
ecology1.mtx,128,8,CombBLAS-profile,wall,work_prefix,0.00071391,0
ecology1.mtx,128,8,CombBLAS-profile,wall,symbolic,0.0030551599999999999,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_prefix,0.00068060500000000003,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_allocate,0.024758129,0
ecology1.mtx,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.004352519,0
ecology1.mtx,128,8,CombBLAS-profile,wall,numeric,0.0094587130000000005,0
ecology1.mtx,128,8,CombBLAS-profile,wall,internal_cleanup,5.2299999999999999e-06,0
ecology1.mtx,128,8,CombBLAS-profile,wall,return_cleanup,2.614e-05,0
ecology1.mtx,128,8,CombBLAS-profile,wall,output_free,7.8100000000000002e-07,0
ecology1.mtx,128,8,DCSC-sampled,wall,total,0.052525178999999998,0
ecology1.mtx,128,8,DCSC-sampled,wall,validate,6.61e-07,0
ecology1.mtx,128,8,DCSC-sampled,wall,lookup_build,2.2000000000000001e-07,0
ecology1.mtx,128,8,DCSC-sampled,wall,scratch_setup,0.002686473,0
ecology1.mtx,128,8,DCSC-sampled,wall,work_bound,0.0029865790000000001,0
ecology1.mtx,128,8,DCSC-sampled,wall,symbolic_capacity,0.0035395689999999998,0
ecology1.mtx,128,8,DCSC-sampled,wall,symbolic,0.0057891540000000003,0
ecology1.mtx,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.0017719089999999999,0
ecology1.mtx,128,8,DCSC-sampled,wall,output_allocate,0.020534778,0
ecology1.mtx,128,8,DCSC-sampled,wall,numeric,0.015204985000000001,0
ecology1.mtx,128,8,DCSC-sampled,wall,return_cleanup,7.605e-06,0
ecology1.mtx,128,8,DCSC-sampled,wall,output_free,3.1860000000000001e-06,0
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,alloc_init,0.00081736399999999989,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.088433231999999987,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,compact,0.00051621399999999954,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,sort,0.0020832990000000003,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,write,0.017586855000000009,8197
ecology1.mtx,128,8,DCSC-sampled,sampled_worker,scratch_free,0.0051493370000000012,8197
ecology1.mtx,128,8,CombBLAS-sampled,wall,total,0.048457716999999997,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,lookup_build,0.0019755900000000002,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,thread_setup,5.4673999999999999e-05,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,work_bound,0.0022806049999999998,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,work_prefix,0.00073787500000000003,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,symbolic,0.0029342280000000001,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_prefix,0.00070831900000000001,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_allocate,0.026961514999999998,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0043196750000000003,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,numeric,0.0084433059999999994,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,internal_cleanup,9.7990000000000005e-06,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,return_cleanup,3.0417999999999999e-05,0
ecology1.mtx,128,8,CombBLAS-sampled,wall,output_free,1.663e-06,0
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup,0.0026999039999999991,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0019787450000000005,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0020732430000000002,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,compact,0.000421121,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,sort,0.0012777829999999991,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,write,0.00058051799999999949,8197
ecology1.mtx,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.00090363699999999924,8197
ecology1.mtx,128,9,CombBLAS-conversion,wall,total,0.131128208,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,native_call,0.040902515,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.090222607999999996,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,dcsc_free,2.294e-06,0
ecology1.mtx,128,9,CombBLAS-conversion,wall,output_free,7.3099999999999997e-07,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,total,0.034264232999999998,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,lookup_build,0.0020797390000000002,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,thread_setup,6.0315000000000001e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,work_bound,0.001529454,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,work_prefix,0.000236293,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,symbolic,0.0026954700000000002,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_prefix,7.2188999999999996e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_allocate,0.016828749,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0034992619999999999,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,numeric,0.0072339459999999998,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,internal_cleanup,4.639e-06,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,return_cleanup,2.2892999999999999e-05,0
ecology1.mtx,128,9,CombBLAS-sampled,wall,output_free,1.062e-06,0
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup,0.0021319330000000008,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0014260619999999996,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0016158630000000015,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,compact,0.00039678799999999975,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,sort,0.0009796319999999996,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,write,0.0004807609999999998,8197
ecology1.mtx,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.00073863199999999905,8197
ecology1.mtx,128,9,DCSC-sampled,wall,total,0.053703008000000003,0
ecology1.mtx,128,9,DCSC-sampled,wall,validate,6.5199999999999996e-07,0
ecology1.mtx,128,9,DCSC-sampled,wall,lookup_build,5.7100000000000002e-07,0
ecology1.mtx,128,9,DCSC-sampled,wall,scratch_setup,0.0025879940000000001,0
ecology1.mtx,128,9,DCSC-sampled,wall,work_bound,0.0030128590000000001,0
ecology1.mtx,128,9,DCSC-sampled,wall,symbolic_capacity,0.0024288790000000001,0
ecology1.mtx,128,9,DCSC-sampled,wall,symbolic,0.0058668230000000002,0
ecology1.mtx,128,9,DCSC-sampled,wall,prefix_numeric_capacity,0.001791366,0
ecology1.mtx,128,9,DCSC-sampled,wall,output_allocate,0.022732823999999999,0
ecology1.mtx,128,9,DCSC-sampled,wall,numeric,0.015274678999999999,0
ecology1.mtx,128,9,DCSC-sampled,wall,return_cleanup,5.079e-06,0
