dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
cant.mtx,128,6,DCSC-sampled,wall,output_allocate,0.021873586,0
cant.mtx,128,6,DCSC-sampled,wall,numeric,0.027019946999999999,0
cant.mtx,128,6,DCSC-sampled,wall,return_cleanup,2.074e-06,0
cant.mtx,128,6,DCSC-sampled,wall,output_free,1.843e-06,0
cant.mtx,128,6,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,alloc_init,0.0057973769999999959,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.34599080800000004,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,compact,0.0069201290000000014,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,sort,0.048860963999999965,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,write,0.052541205999999972,8922
cant.mtx,128,6,DCSC-sampled,sampled_worker,scratch_free,0.012309122999999998,8922
cant.mtx,128,6,CombBLAS-sampled,wall,total,0.056826489000000001,0
cant.mtx,128,6,CombBLAS-sampled,wall,lookup_build,0.000112346,0
cant.mtx,128,6,CombBLAS-sampled,wall,thread_setup,5.5055000000000001e-05,0
cant.mtx,128,6,CombBLAS-sampled,wall,work_bound,0.000997974,0
cant.mtx,128,6,CombBLAS-sampled,wall,work_prefix,9.8349000000000003e-05,0
cant.mtx,128,6,CombBLAS-sampled,wall,symbolic,0.0042163569999999996,0
cant.mtx,128,6,CombBLAS-sampled,wall,output_prefix,0.000100924,0
cant.mtx,128,6,CombBLAS-sampled,wall,output_allocate,0.033610418000000003,0
cant.mtx,128,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024853169999999999,0
cant.mtx,128,6,CombBLAS-sampled,wall,numeric,0.015122787,0
cant.mtx,128,6,CombBLAS-sampled,wall,internal_cleanup,3.2669999999999998e-06,0
cant.mtx,128,6,CombBLAS-sampled,wall,return_cleanup,2.2442999999999998e-05,0
cant.mtx,128,6,CombBLAS-sampled,wall,output_free,1.1820000000000001e-06,0
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup,0.010091073999999993,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0045693079999999994,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13518161499999995,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,compact,0.0060870660000000004,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,sort,0.050572909000000006,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,write,0.027630066999999991,8922
cant.mtx,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.0030366270000000005,8922
cant.mtx,128,6,CombBLAS-conversion,wall,total,0.125007057,0
cant.mtx,128,6,CombBLAS-conversion,wall,native_call,0.051305449000000003,0
cant.mtx,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.073697921,0
cant.mtx,128,6,CombBLAS-conversion,wall,dcsc_free,2.0839999999999999e-06,0
cant.mtx,128,6,CombBLAS-conversion,wall,output_free,1.5430000000000001e-06,0
cant.mtx,128,6,DCSC-dense-lookup,wall,total,0.047250792,0
cant.mtx,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.047250301000000001,0
cant.mtx,128,6,DCSC-static,wall,total,0.043098356999999997,0
cant.mtx,128,6,DCSC-static,wall,native_call_and_free,0.043097855999999997,0
cant.mtx,128,6,DCSC-dense-static,wall,total,0.041770058999999998,0
cant.mtx,128,6,DCSC-dense-static,wall,native_call_and_free,0.041769749000000002,0
cant.mtx,128,6,Tuples-control,wall,total,0.065929790000000002,0
cant.mtx,128,6,Tuples-control,wall,native_call_and_free,0.065929278999999993,0
cant.mtx,128,6,Tuples-profile,wall,total,0.068969681000000005,0
cant.mtx,128,6,Tuples-profile,wall,validate,3.9000000000000002e-07,0
cant.mtx,128,6,Tuples-profile,wall,lookup_build,2.41e-07,0
cant.mtx,128,6,Tuples-profile,wall,scratch_setup,0.00041555699999999999,0
cant.mtx,128,6,Tuples-profile,wall,work_bound,0.0014275379999999999,0
cant.mtx,128,6,Tuples-profile,wall,symbolic_capacity,0.00036540100000000001,0
cant.mtx,128,6,Tuples-profile,wall,symbolic,0.0069341799999999999,0
cant.mtx,128,6,Tuples-profile,wall,prefix_numeric_capacity,0.00020285999999999999,0
cant.mtx,128,6,Tuples-profile,wall,output_allocate,0.031615902000000001,0
cant.mtx,128,6,Tuples-profile,wall,numeric,0.028004586000000001,0
cant.mtx,128,6,Tuples-profile,wall,return_cleanup,1.403e-06,0
cant.mtx,128,6,Tuples-profile,wall,output_free,1.553e-06,0
cant.mtx,128,6,CSC-control,wall,total,0.056592178999999999,0
cant.mtx,128,6,CSC-control,wall,native_call_and_free,0.056591548999999998,0
cant.mtx,128,6,DCSC-control,wall,total,0.056126106000000002,0
cant.mtx,128,6,DCSC-control,wall,native_call_and_free,0.056126045999999999,0
cant.mtx,128,6,CombBLAS-control,wall,total,0.053850770999999999,0
cant.mtx,128,6,CombBLAS-control,wall,native_call_and_free,0.053850310999999998,0
cant.mtx,128,6,CSC-profile,wall,total,0.059367704,0
cant.mtx,128,6,CSC-profile,wall,validate,6.6199999999999997e-07,0
cant.mtx,128,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,6,CSC-profile,wall,scratch_setup,0.000239619,0
cant.mtx,128,6,CSC-profile,wall,work_bound,0.001143133,0
cant.mtx,128,6,CSC-profile,wall,symbolic_capacity,0.000329783,0
cant.mtx,128,6,CSC-profile,wall,symbolic,0.0085178979999999994,0
cant.mtx,128,6,CSC-profile,wall,prefix_numeric_capacity,0.00022573299999999999,0
cant.mtx,128,6,CSC-profile,wall,output_allocate,0.021810574999999999,0
cant.mtx,128,6,CSC-profile,wall,numeric,0.027097566,0
cant.mtx,128,6,CSC-profile,wall,return_cleanup,1.2529999999999999e-06,0
cant.mtx,128,6,CSC-profile,wall,output_free,1.212e-06,0
cant.mtx,128,6,DCSC-profile,wall,total,0.056043046999999999,0
cant.mtx,128,6,DCSC-profile,wall,validate,4.4099999999999999e-07,0
cant.mtx,128,6,DCSC-profile,wall,lookup_build,2.3099999999999999e-07,0
cant.mtx,128,6,DCSC-profile,wall,scratch_setup,0.00031778900000000002,0
cant.mtx,128,6,DCSC-profile,wall,work_bound,0.0012757070000000001,0
cant.mtx,128,6,DCSC-profile,wall,symbolic_capacity,0.00043552599999999999,0
cant.mtx,128,6,DCSC-profile,wall,symbolic,0.0078433340000000004,0
cant.mtx,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.000205544,0
cant.mtx,128,6,DCSC-profile,wall,output_allocate,0.020333561999999999,0
cant.mtx,128,6,DCSC-profile,wall,numeric,0.025628158000000002,0
cant.mtx,128,6,DCSC-profile,wall,return_cleanup,1.6130000000000001e-06,0
cant.mtx,128,6,DCSC-profile,wall,output_free,1.082e-06,0
cant.mtx,128,6,CombBLAS-profile,wall,total,0.054561234,0
cant.mtx,128,6,CombBLAS-profile,wall,lookup_build,5.7951000000000001e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,thread_setup,4.9224999999999997e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,work_bound,0.001121391,0
cant.mtx,128,6,CombBLAS-profile,wall,work_prefix,9.9751000000000001e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,symbolic,0.0038610350000000001,0
cant.mtx,128,6,CombBLAS-profile,wall,output_prefix,9.5262999999999999e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,output_allocate,0.031348098999999997,0
cant.mtx,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.002469607,0
cant.mtx,128,6,CombBLAS-profile,wall,numeric,0.015432542,0
cant.mtx,128,6,CombBLAS-profile,wall,internal_cleanup,3.056e-06,0
cant.mtx,128,6,CombBLAS-profile,wall,return_cleanup,2.2523000000000001e-05,0
cant.mtx,128,6,CombBLAS-profile,wall,output_free,7.1099999999999995e-07,0
cant.mtx,128,7,DCSC-sampled,wall,total,0.059411327999999999,0
cant.mtx,128,7,DCSC-sampled,wall,validate,5.0100000000000005e-07,0
cant.mtx,128,7,DCSC-sampled,wall,lookup_build,2.3999999999999998e-07,0
cant.mtx,128,7,DCSC-sampled,wall,scratch_setup,0.00023183500000000001,0
cant.mtx,128,7,DCSC-sampled,wall,work_bound,0.0013644869999999999,0
cant.mtx,128,7,DCSC-sampled,wall,symbolic_capacity,0.00044253899999999999,0
cant.mtx,128,7,DCSC-sampled,wall,symbolic,0.0082993890000000008,0
cant.mtx,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00022191600000000001,0
cant.mtx,128,7,DCSC-sampled,wall,output_allocate,0.021945273000000001,0
cant.mtx,128,7,DCSC-sampled,wall,numeric,0.026902142,0
cant.mtx,128,7,DCSC-sampled,wall,return_cleanup,1.933e-06,0
cant.mtx,128,7,DCSC-sampled,wall,output_free,9.9199999999999999e-07,0
cant.mtx,128,7,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,alloc_init,0.0057768769999999997,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.35075444899999991,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,compact,0.006830053,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,sort,0.048884991999999988,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,write,0.051969404999999989,8922
cant.mtx,128,7,DCSC-sampled,sampled_worker,scratch_free,0.011689165999999996,8922
cant.mtx,128,7,CombBLAS-profile,wall,total,0.055731298999999998,0
cant.mtx,128,7,CombBLAS-profile,wall,lookup_build,9.6434999999999994e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,thread_setup,4.7722000000000002e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,work_bound,0.000997864,0
cant.mtx,128,7,CombBLAS-profile,wall,work_prefix,9.9129999999999994e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,symbolic,0.0037391120000000002,0
cant.mtx,128,7,CombBLAS-profile,wall,output_prefix,9.8277999999999997e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,output_allocate,0.033114848000000002,0
cant.mtx,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0025017889999999999,0
cant.mtx,128,7,CombBLAS-profile,wall,numeric,0.015009961,0
cant.mtx,128,7,CombBLAS-profile,wall,internal_cleanup,2.915e-06,0
cant.mtx,128,7,CombBLAS-profile,wall,return_cleanup,2.2053e-05,0
cant.mtx,128,7,CombBLAS-profile,wall,output_free,1.122e-06,0
cant.mtx,128,7,DCSC-profile,wall,total,0.059488276,0
cant.mtx,128,7,DCSC-profile,wall,validate,6.1200000000000003e-07,0
cant.mtx,128,7,DCSC-profile,wall,lookup_build,2.2000000000000001e-07,0
cant.mtx,128,7,DCSC-profile,wall,scratch_setup,0.000232356,0
cant.mtx,128,7,DCSC-profile,wall,work_bound,0.0013901160000000001,0
cant.mtx,128,7,DCSC-profile,wall,symbolic_capacity,0.00036643299999999999,0
cant.mtx,128,7,DCSC-profile,wall,symbolic,0.0083667780000000001,0
cant.mtx,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.00028291299999999998,0
cant.mtx,128,7,DCSC-profile,wall,output_allocate,0.021873686,0
cant.mtx,128,7,DCSC-profile,wall,numeric,0.026972196,0
cant.mtx,128,7,DCSC-profile,wall,return_cleanup,1.412e-06,0
cant.mtx,128,7,DCSC-profile,wall,output_free,1.483e-06,0
cant.mtx,128,7,CSC-profile,wall,total,0.055877308000000001,0
cant.mtx,128,7,CSC-profile,wall,validate,8.4200000000000005e-07,0
cant.mtx,128,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,7,CSC-profile,wall,scratch_setup,0.00041459500000000002,0
cant.mtx,128,7,CSC-profile,wall,work_bound,0.001184402,0
cant.mtx,128,7,CSC-profile,wall,symbolic_capacity,0.00034733600000000001,0
cant.mtx,128,7,CSC-profile,wall,symbolic,0.0078140589999999999,0
cant.mtx,128,7,CSC-profile,wall,prefix_numeric_capacity,0.00020545399999999999,0
cant.mtx,128,7,CSC-profile,wall,output_allocate,0.020141974,0
cant.mtx,128,7,CSC-profile,wall,numeric,0.025765501,0
cant.mtx,128,7,CSC-profile,wall,return_cleanup,1.423e-06,0
cant.mtx,128,7,CSC-profile,wall,output_free,1.623e-06,0
cant.mtx,128,7,CombBLAS-control,wall,total,0.054154604000000002,0
cant.mtx,128,7,CombBLAS-control,wall,native_call_and_free,0.054154152999999997,0
cant.mtx,128,7,DCSC-control,wall,total,0.05944936,0
cant.mtx,128,7,DCSC-control,wall,native_call_and_free,0.059449290000000002,0
cant.mtx,128,7,CSC-control,wall,total,0.056123780999999998,0
cant.mtx,128,7,CSC-control,wall,native_call_and_free,0.056123120999999998,0
cant.mtx,128,7,Tuples-profile,wall,total,0.069443389999999994,0
cant.mtx,128,7,Tuples-profile,wall,validate,9.5199999999999995e-07,0
cant.mtx,128,7,Tuples-profile,wall,lookup_build,5.6100000000000001e-07,0
cant.mtx,128,7,Tuples-profile,wall,scratch_setup,0.00044321999999999997,0
cant.mtx,128,7,Tuples-profile,wall,work_bound,0.0013406920000000001,0
cant.mtx,128,7,Tuples-profile,wall,symbolic_capacity,0.00043882099999999999,0
cant.mtx,128,7,Tuples-profile,wall,symbolic,0.0078132770000000004,0
cant.mtx,128,7,Tuples-profile,wall,prefix_numeric_capacity,0.00020067500000000001,0
cant.mtx,128,7,Tuples-profile,wall,output_allocate,0.030766904000000001,0
cant.mtx,128,7,Tuples-profile,wall,numeric,0.028435523000000001,0
cant.mtx,128,7,Tuples-profile,wall,return_cleanup,2.114e-06,0
cant.mtx,128,7,Tuples-profile,wall,output_free,5.9100000000000004e-07,0
cant.mtx,128,7,Tuples-control,wall,total,0.067884088999999995,0
cant.mtx,128,7,Tuples-control,wall,native_call_and_free,0.067883388000000003,0
cant.mtx,128,7,DCSC-dense-static,wall,total,0.043445723999999998,0
cant.mtx,128,7,DCSC-dense-static,wall,native_call_and_free,0.043445413000000002,0
cant.mtx,128,7,DCSC-static,wall,total,0.041491034000000003,0
cant.mtx,128,7,DCSC-static,wall,native_call_and_free,0.041490744000000003,0
cant.mtx,128,7,DCSC-dense-lookup,wall,total,0.057806018000000001,0
cant.mtx,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.057805637,0
cant.mtx,128,7,CombBLAS-conversion,wall,total,0.12846279499999999,0
cant.mtx,128,7,CombBLAS-conversion,wall,native_call,0.054839709,0
cant.mtx,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.073618428,0
cant.mtx,128,7,CombBLAS-conversion,wall,dcsc_free,3.326e-06,0
cant.mtx,128,7,CombBLAS-conversion,wall,output_free,1.2729999999999999e-06,0
cant.mtx,128,7,CombBLAS-sampled,wall,total,0.044389864000000001,0
cant.mtx,128,7,CombBLAS-sampled,wall,lookup_build,0.00013855599999999999,0
cant.mtx,128,7,CombBLAS-sampled,wall,thread_setup,6.0304999999999999e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,work_bound,0.000630921,0
cant.mtx,128,7,CombBLAS-sampled,wall,work_prefix,9.7306000000000007e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,symbolic,0.003407757,0
cant.mtx,128,7,CombBLAS-sampled,wall,output_prefix,7.7228e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,output_allocate,0.022855579000000001,0
cant.mtx,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.002492551,0
cant.mtx,128,7,CombBLAS-sampled,wall,numeric,0.014603540999999999,0
cant.mtx,128,7,CombBLAS-sampled,wall,internal_cleanup,3.0860000000000002e-06,0
cant.mtx,128,7,CombBLAS-sampled,wall,return_cleanup,2.2002e-05,0
cant.mtx,128,7,CombBLAS-sampled,wall,output_free,9.6200000000000006e-07,0
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup,0.0097295569999999998,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.004269415999999999,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.12938751900000003,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,compact,0.0059804960000000001,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,sort,0.050275363999999989,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,write,0.030933130999999992,8922
cant.mtx,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.003049523000000001,8922
cant.mtx,128,8,CombBLAS-conversion,wall,total,0.123582205,0
cant.mtx,128,8,CombBLAS-conversion,wall,native_call,0.049919101,0
cant.mtx,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.073659126000000005,0
cant.mtx,128,8,CombBLAS-conversion,wall,dcsc_free,2.2639999999999998e-06,0
cant.mtx,128,8,CombBLAS-conversion,wall,output_free,1.6530000000000001e-06,0
cant.mtx,128,8,DCSC-dense-lookup,wall,total,0.047478648999999998,0
cant.mtx,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.047478378000000002,0
cant.mtx,128,8,DCSC-static,wall,total,0.043040607000000002,0
cant.mtx,128,8,DCSC-static,wall,native_call_and_free,0.043040335999999998,0
cant.mtx,128,8,DCSC-dense-static,wall,total,0.042491362999999997,0
cant.mtx,128,8,DCSC-dense-static,wall,native_call_and_free,0.042491031999999998,0
cant.mtx,128,8,Tuples-control,wall,total,0.065163088999999993,0
cant.mtx,128,8,Tuples-control,wall,native_call_and_free,0.065162598000000002,0
cant.mtx,128,8,Tuples-profile,wall,total,0.068370531999999998,0
cant.mtx,128,8,Tuples-profile,wall,validate,2.6100000000000002e-07,0
cant.mtx,128,8,Tuples-profile,wall,lookup_build,2.4999999999999999e-07,0
cant.mtx,128,8,Tuples-profile,wall,scratch_setup,0.00037113199999999998,0
cant.mtx,128,8,Tuples-profile,wall,work_bound,0.0014218569999999999,0
cant.mtx,128,8,Tuples-profile,wall,symbolic_capacity,0.00037992899999999999,0
cant.mtx,128,8,Tuples-profile,wall,symbolic,0.0069000449999999996,0
cant.mtx,128,8,Tuples-profile,wall,prefix_numeric_capacity,0.00020681700000000001,0
cant.mtx,128,8,Tuples-profile,wall,output_allocate,0.031213800999999999,0
cant.mtx,128,8,Tuples-profile,wall,numeric,0.027874717,0
cant.mtx,128,8,Tuples-profile,wall,return_cleanup,1.1820000000000001e-06,0
cant.mtx,128,8,Tuples-profile,wall,output_free,4.8100000000000003e-07,0
cant.mtx,128,8,CSC-control,wall,total,0.056017958999999999,0
cant.mtx,128,8,CSC-control,wall,native_call_and_free,0.056017697999999998,0
cant.mtx,128,8,DCSC-control,wall,total,0.055797866000000002,0
cant.mtx,128,8,DCSC-control,wall,native_call_and_free,0.055797465999999997,0
cant.mtx,128,8,CombBLAS-control,wall,total,0.053307438999999998,0
cant.mtx,128,8,CombBLAS-control,wall,native_call_and_free,0.053306969000000003,0
cant.mtx,128,8,CSC-profile,wall,total,0.059340902000000001,0
cant.mtx,128,8,CSC-profile,wall,validate,4.3099999999999998e-07,0
cant.mtx,128,8,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
cant.mtx,128,8,CSC-profile,wall,scratch_setup,0.00022912,0
cant.mtx,128,8,CSC-profile,wall,work_bound,0.0011259390000000001,0
cant.mtx,128,8,CSC-profile,wall,symbolic_capacity,0.00034228699999999998,0
cant.mtx,128,8,CSC-profile,wall,symbolic,0.0084615899999999997,0
cant.mtx,128,8,CSC-profile,wall,prefix_numeric_capacity,0.00022493099999999999,0
cant.mtx,128,8,CSC-profile,wall,output_allocate,0.021875439999999999,0
cant.mtx,128,8,CSC-profile,wall,numeric,0.027078319,0
cant.mtx,128,8,CSC-profile,wall,return_cleanup,1.313e-06,0
cant.mtx,128,8,CSC-profile,wall,output_free,1.432e-06,0
cant.mtx,128,8,DCSC-profile,wall,total,0.056284038000000002,0
cant.mtx,128,8,DCSC-profile,wall,validate,4.4000000000000002e-07,0
cant.mtx,128,8,DCSC-profile,wall,lookup_build,2.6100000000000002e-07,0
cant.mtx,128,8,DCSC-profile,wall,scratch_setup,0.00030709900000000002,0
cant.mtx,128,8,DCSC-profile,wall,work_bound,0.0012926700000000001,0
cant.mtx,128,8,DCSC-profile,wall,symbolic_capacity,0.00046039200000000001,0
cant.mtx,128,8,DCSC-profile,wall,symbolic,0.0079135690000000005,0
cant.mtx,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.00020443300000000001,0
cant.mtx,128,8,DCSC-profile,wall,output_allocate,0.020320866999999999,0
cant.mtx,128,8,DCSC-profile,wall,numeric,0.025781651999999999,0
cant.mtx,128,8,DCSC-profile,wall,return_cleanup,1.5030000000000001e-06,0
cant.mtx,128,8,DCSC-profile,wall,output_free,1.102e-06,0
cant.mtx,128,8,CombBLAS-profile,wall,total,0.054935812000000001,0
cant.mtx,128,8,CombBLAS-profile,wall,lookup_build,5.6518000000000003e-05,0
cant.mtx,128,8,CombBLAS-profile,wall,thread_setup,4.9966000000000002e-05,0
cant.mtx,128,8,CombBLAS-profile,wall,work_bound,0.0011403369999999999,0
cant.mtx,128,8,CombBLAS-profile,wall,work_prefix,0.00011977999999999999,0
cant.mtx,128,8,CombBLAS-profile,wall,symbolic,0.003839224,0
cant.mtx,128,8,CombBLAS-profile,wall,output_prefix,0.00011787599999999999,0
cant.mtx,128,8,CombBLAS-profile,wall,output_allocate,0.031716385999999999,0
cant.mtx,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.0024796559999999998,0
cant.mtx,128,8,CombBLAS-profile,wall,numeric,0.015389247999999999,0
cant.mtx,128,8,CombBLAS-profile,wall,internal_cleanup,3.366e-06,0
cant.mtx,128,8,CombBLAS-profile,wall,return_cleanup,2.2422999999999999e-05,0
cant.mtx,128,8,CombBLAS-profile,wall,output_free,9.7300000000000004e-07,0
cant.mtx,128,8,DCSC-sampled,wall,total,0.059619587000000002,0
cant.mtx,128,8,DCSC-sampled,wall,validate,7.0100000000000004e-07,0
cant.mtx,128,8,DCSC-sampled,wall,lookup_build,2.2100000000000001e-07,0
cant.mtx,128,8,DCSC-sampled,wall,scratch_setup,0.00022949999999999999,0
cant.mtx,128,8,DCSC-sampled,wall,work_bound,0.0013763600000000001,0
cant.mtx,128,8,DCSC-sampled,wall,symbolic_capacity,0.00036657299999999997,0
cant.mtx,128,8,DCSC-sampled,wall,symbolic,0.0083931890000000006,0
cant.mtx,128,8,DCSC-sampled,wall,prefix_numeric_capacity,0.00022295799999999999,0
cant.mtx,128,8,DCSC-sampled,wall,output_allocate,0.022046937999999999,0
cant.mtx,128,8,DCSC-sampled,wall,numeric,0.026980131000000001,0
cant.mtx,128,8,DCSC-sampled,wall,return_cleanup,1.8640000000000001e-06,0
cant.mtx,128,8,DCSC-sampled,wall,output_free,1.082e-06,0
cant.mtx,128,8,DCSC-sampled,sampled_worker,lookup,0,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,alloc_init,0.0059919310000000007,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.34729639100000009,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,compact,0.0068218209999999987,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,sort,0.048565099999999972,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,write,0.052154224999999978,8922
cant.mtx,128,8,DCSC-sampled,sampled_worker,scratch_free,0.012033669,8922
cant.mtx,128,8,CombBLAS-sampled,wall,total,0.056346248000000002,0
cant.mtx,128,8,CombBLAS-sampled,wall,lookup_build,0.00011277600000000001,0
cant.mtx,128,8,CombBLAS-sampled,wall,thread_setup,5.2070000000000001e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,work_bound,0.00098946800000000007,0
cant.mtx,128,8,CombBLAS-sampled,wall,work_prefix,9.4240999999999994e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,symbolic,0.0036979130000000002,0
cant.mtx,128,8,CombBLAS-sampled,wall,output_prefix,9.7046000000000006e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,output_allocate,0.033640354999999997,0
cant.mtx,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024868109999999998,0
cant.mtx,128,8,CombBLAS-sampled,wall,numeric,0.015149518000000001,0
cant.mtx,128,8,CombBLAS-sampled,wall,internal_cleanup,3.056e-06,0
cant.mtx,128,8,CombBLAS-sampled,wall,return_cleanup,2.2212e-05,0
cant.mtx,128,8,CombBLAS-sampled,wall,output_free,7.3200000000000004e-07,0
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup,0.010329371,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0044216349999999993,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13571334800000001,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,compact,0.0061325409999999957,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,sort,0.051018162000000006,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,write,0.028520508,8922
cant.mtx,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.0031334940000000001,8922
cant.mtx,128,9,CombBLAS-conversion,wall,total,0.12581762199999999,0
cant.mtx,128,9,CombBLAS-conversion,wall,native_call,0.051917853999999999,0
cant.mtx,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.073895980999999999,0
cant.mtx,128,9,CombBLAS-conversion,wall,dcsc_free,1.823e-06,0
cant.mtx,128,9,CombBLAS-conversion,wall,output_free,1.9039999999999999e-06,0
cant.mtx,128,9,CombBLAS-sampled,wall,total,0.044152078999999997,0
cant.mtx,128,9,CombBLAS-sampled,wall,lookup_build,0.000170056,0
cant.mtx,128,9,CombBLAS-sampled,wall,thread_setup,8.5643999999999995e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,work_bound,0.00057613599999999999,0
cant.mtx,128,9,CombBLAS-sampled,wall,work_prefix,6.8170000000000006e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,symbolic,0.0040544170000000003,0
cant.mtx,128,9,CombBLAS-sampled,wall,output_prefix,6.7529999999999999e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,output_allocate,0.022164203,0
cant.mtx,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.0024876619999999999,0
cant.mtx,128,9,CombBLAS-sampled,wall,numeric,0.014448894,0
cant.mtx,128,9,CombBLAS-sampled,wall,internal_cleanup,4.2080000000000002e-06,0
cant.mtx,128,9,CombBLAS-sampled,wall,return_cleanup,2.4277000000000002e-05,0
cant.mtx,128,9,CombBLAS-sampled,wall,output_free,8.2099999999999995e-07,0
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup,0.0096381909999999991,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.0043219700000000022,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.13008291199999999,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,compact,0.0059872180000000007,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,sort,0.050191043000000005,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,write,0.025710608999999995,8922
cant.mtx,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.0029161519999999991,8922
cant.mtx,128,9,DCSC-sampled,wall,total,0.059319801999999998,0
cant.mtx,128,9,DCSC-sampled,wall,validate,6.61e-07,0
cant.mtx,128,9,DCSC-sampled,wall,lookup_build,4.2100000000000002e-07,0
cant.mtx,128,9,DCSC-sampled,wall,scratch_setup,0.00022901900000000001,0
cant.mtx,128,9,DCSC-sampled,wall,work_bound,0.0014153950000000001,0
