dataset,threads,backend,kind,phase,samples,mean_ms,median_ms,cv_pct
ecology1.mtx,128,CombBLAS-conversion,wall,total,12,122.41383625,120.82389299999998,10.932631770628737
ecology1.mtx,128,CombBLAS-conversion,wall,tuple_to_dcsc,12,78.71133625,75.561691,18.675141771156895
ecology1.mtx,128,CombBLAS-profile,wall,internal_cleanup,12,0.0057335,0.0055005,24.77247206603806
ecology1.mtx,128,CombBLAS-profile,wall,lookup_build,12,2.0019434166666668,1.9406174999999999,10.865383456375788
ecology1.mtx,128,CombBLAS-profile,wall,numeric,12,9.167850083333333,9.210381,7.089117513533237
ecology1.mtx,128,CombBLAS-profile,wall,numeric_scratch_setup,12,4.338048416666667,4.341803,0.9043651557979591
ecology1.mtx,128,CombBLAS-profile,wall,output_allocate,12,25.208668833333334,25.217199500000003,3.7038790105656605
ecology1.mtx,128,CombBLAS-profile,wall,output_free,12,0.0012613333333333333,0.0012325,28.396839631813986
ecology1.mtx,128,CombBLAS-profile,wall,output_prefix,12,0.6999490833333334,0.6993710000000001,1.8831951196863628
ecology1.mtx,128,CombBLAS-profile,wall,return_cleanup,12,0.024707333333333335,0.024096,5.930113823456018
ecology1.mtx,128,CombBLAS-profile,wall,symbolic,12,3.0247383333333335,3.0189855,3.101607670412121
ecology1.mtx,128,CombBLAS-profile,wall,thread_setup,12,0.057686666666666664,0.055301499999999996,12.269422859589975
ecology1.mtx,128,CombBLAS-profile,wall,total,12,47.6477795,47.465519,0.9544473575371101
ecology1.mtx,128,CombBLAS-profile,wall,work_bound,12,2.384010916666667,2.3863575000000004,6.220754062688154
ecology1.mtx,128,CombBLAS-profile,wall,work_prefix,12,0.7331164166666667,0.731483,2.3202420492574363
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,alloc_init,12,1.4838415,1.4262815,18.770146137263698
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,compact,12,0.4098703333333332,0.41120899999999994,1.6346812131018527
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,lookup,12,2.2789346666666668,2.2342740000000005,11.836329858420587
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,12,1.6721809166666677,1.6582070000000009,13.816965738935902
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,scratch_free,12,0.8038902499999991,0.8077709999999994,9.897527335370283
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,sort,12,1.089958333333333,1.0849224999999996,12.057091497539819
ecology1.mtx,128,CombBLAS-sampled,sampled_worker,write,12,0.531610083333333,0.5271144999999998,12.250208263768872
ecology1.mtx,128,CombBLAS-sampled,wall,internal_cleanup,12,0.005405999999999999,0.004719,37.28392881490669
ecology1.mtx,128,CombBLAS-sampled,wall,lookup_build,12,2.10169875,2.083571,3.924398219752226
ecology1.mtx,128,CombBLAS-sampled,wall,numeric,12,8.297376250000001,8.3538335,8.441107297241055
ecology1.mtx,128,CombBLAS-sampled,wall,numeric_scratch_setup,12,3.9780545,4.023917999999999,9.215017626374687
ecology1.mtx,128,CombBLAS-sampled,wall,output_allocate,12,21.86242441666667,21.9120995,22.266014904034073
ecology1.mtx,128,CombBLAS-sampled,wall,output_free,12,0.0011370833333333335,0.001077,35.652882102608594
ecology1.mtx,128,CombBLAS-sampled,wall,output_prefix,12,0.38807125000000003,0.380235,80.64735697909059
ecology1.mtx,128,CombBLAS-sampled,wall,return_cleanup,12,0.024785833333333333,0.023871000000000003,9.961460424507871
ecology1.mtx,128,CombBLAS-sampled,wall,symbolic,12,2.982853,2.9347740000000004,12.281657853757299
ecology1.mtx,128,CombBLAS-sampled,wall,thread_setup,12,0.05870333333333333,0.0588435,8.905498153325352
ecology1.mtx,128,CombBLAS-sampled,wall,total,12,42.12160808333333,42.7266745,15.892046051880424
ecology1.mtx,128,CombBLAS-sampled,wall,work_bound,12,1.9301630833333332,1.9726485000000002,16.799504841046403
ecology1.mtx,128,CombBLAS-sampled,wall,work_prefix,12,0.490835,0.48629300000000003,50.171005306775356
ecology1.mtx,128,DCSC-control,wall,native_call_and_free,12,55.48080516666667,55.2061365,5.25867197566456
ecology1.mtx,128,DCSC-control,wall,total,12,55.482009,55.207589500000005,5.258500940844473
ecology1.mtx,128,DCSC-dense-lookup,wall,native_call_and_free,12,53.14746258333333,51.269721000000004,14.386393615660785
ecology1.mtx,128,DCSC-dense-lookup,wall,total,12,53.148078,51.270277,14.386203016062467
ecology1.mtx,128,DCSC-dense-static,wall,native_call_and_free,12,41.001992083333334,41.655089,5.013322212813361
ecology1.mtx,128,DCSC-dense-static,wall,total,12,41.002507333333334,41.6557105,5.0133092012062175
ecology1.mtx,128,DCSC-profile,wall,lookup_build,12,0.0006564166666666667,0.0006715,40.687433560519935
ecology1.mtx,128,DCSC-profile,wall,numeric,12,15.298735333333333,15.3025865,0.983857536370339
ecology1.mtx,128,DCSC-profile,wall,output_allocate,12,21.101695333333332,20.7592035,4.65753047096979
ecology1.mtx,128,DCSC-profile,wall,output_free,12,0.002303833333333333,0.0020540000000000003,31.39028633593303
ecology1.mtx,128,DCSC-profile,wall,prefix_numeric_capacity,12,1.9400528333333331,1.9504105,5.104022023304161
ecology1.mtx,128,DCSC-profile,wall,return_cleanup,12,0.0070827500000000005,0.006938000000000001,22.112523414158847
ecology1.mtx,128,DCSC-profile,wall,scratch_setup,12,4.771634000000001,5.154977499999999,36.337795679178605
ecology1.mtx,128,DCSC-profile,wall,symbolic,12,5.955514083333334,5.979514999999999,1.3406954929863135
ecology1.mtx,128,DCSC-profile,wall,symbolic_capacity,12,3.4984704166666667,3.2679635,15.30020290762607
ecology1.mtx,128,DCSC-profile,wall,total,12,55.58610533333333,55.4978655,3.935152427545967
ecology1.mtx,128,DCSC-profile,wall,validate,12,0.0010200833333333333,0.0009765,24.862411517888418
ecology1.mtx,128,DCSC-profile,wall,work_bound,12,3.008864083333333,2.9996340000000004,2.8428164902508186
ecology1.mtx,128,DCSC-sampled,sampled_worker,alloc_init,12,0.8091863333333327,0.8190894999999998,7.803987480517813
ecology1.mtx,128,DCSC-sampled,sampled_worker,compact,12,0.5077155833333332,0.5103055,4.690133253407581
ecology1.mtx,128,DCSC-sampled,sampled_worker,lookup,12,0.0,0.0,0
ecology1.mtx,128,DCSC-sampled,sampled_worker,lookup_multiply_hash,12,89.60282258333334,88.53460499999997,3.330196637197634
ecology1.mtx,128,DCSC-sampled,sampled_worker,scratch_free,12,7.292471416666667,6.031493,36.14075748084923
ecology1.mtx,128,DCSC-sampled,sampled_worker,sort,12,2.004161333333333,2.018770499999999,4.879580904082966
ecology1.mtx,128,DCSC-sampled,sampled_worker,write,12,16.47060283333334,16.383386500000007,8.385449661600957
ecology1.mtx,128,DCSC-sampled,wall,lookup_build,12,0.00046325,0.0004355,29.01267530975796
ecology1.mtx,128,DCSC-sampled,wall,numeric,12,15.292372333333333,15.23936,0.9908255882973089
ecology1.mtx,128,DCSC-sampled,wall,output_allocate,12,21.48134508333333,21.6624705,3.6504499291040964
ecology1.mtx,128,DCSC-sampled,wall,output_free,12,0.0019594166666666666,0.0019234999999999999,26.689978442790206
ecology1.mtx,128,DCSC-sampled,wall,prefix_numeric_capacity,12,1.7995344166666667,1.8008895,3.0782942723474687
ecology1.mtx,128,DCSC-sampled,wall,return_cleanup,12,0.006239583333333334,0.0062625,24.92715616743225
ecology1.mtx,128,DCSC-sampled,wall,scratch_setup,12,2.6898325833333336,2.638616,5.626489745532272
ecology1.mtx,128,DCSC-sampled,wall,symbolic,12,5.817473416666666,5.8087815,0.826839847017649
ecology1.mtx,128,DCSC-sampled,wall,symbolic_capacity,12,3.2291730833333334,3.211505,11.15948019092219
ecology1.mtx,128,DCSC-sampled,wall,total,12,53.3263165,53.287872,1.712446170283943
ecology1.mtx,128,DCSC-sampled,wall,validate,12,0.0007031666666666667,0.0006565,19.991438598244088
ecology1.mtx,128,DCSC-sampled,wall,work_bound,12,3.0071458333333334,3.003737,1.4840825854161186
ecology1.mtx,128,DCSC-static,wall,native_call_and_free,12,42.029761916666665,42.241243499999996,5.835888487308903
ecology1.mtx,128,DCSC-static,wall,total,12,42.030196,42.241710000000005,5.835927081143646
ecology1.mtx,128,Tuples-control,wall,native_call_and_free,12,59.7162415,59.795474,2.5239979752973323
ecology1.mtx,128,Tuples-control,wall,total,12,59.717274,59.796279999999996,2.523869477595098
ecology1.mtx,128,Tuples-profile,wall,lookup_build,12,0.0007339166666666667,0.0007015,29.01428906245783
ecology1.mtx,128,Tuples-profile,wall,numeric,12,17.199427916666664,17.170043999999997,0.8777899590715985
ecology1.mtx,128,Tuples-profile,wall,output_allocate,12,24.288468916666666,23.9737195,3.2069537225265083
ecology1.mtx,128,Tuples-profile,wall,output_free,12,0.000992,0.000992,27.15120301537488
ecology1.mtx,128,Tuples-profile,wall,prefix_numeric_capacity,12,2.323173666666667,2.0707319999999996,36.03106737553012
ecology1.mtx,128,Tuples-profile,wall,return_cleanup,12,0.00716525,0.0074295,26.723720833653967
ecology1.mtx,128,Tuples-profile,wall,scratch_setup,12,5.909701500000001,5.863076,12.138716998336971
ecology1.mtx,128,Tuples-profile,wall,symbolic,12,6.019424,6.0225015,0.7006693248640719
ecology1.mtx,128,Tuples-profile,wall,symbolic_capacity,12,3.8687448333333334,3.5356715,24.148729746781864
ecology1.mtx,128,Tuples-profile,wall,total,12,62.77771358333334,62.0198405,3.055045849419197
ecology1.mtx,128,Tuples-profile,wall,validate,12,0.0010726666666666666,0.001002,46.719367518818
ecology1.mtx,128,Tuples-profile,wall,work_bound,12,3.1587454166666666,3.1612085000000003,0.9745111857528509
