dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ER_V20000_D8,128,6,CombBLAS-conversion,wall,output_free,1.082e-06,0
ER_V20000_D8,128,6,DCSC-dense-lookup,wall,total,0.003130304,0
ER_V20000_D8,128,6,DCSC-dense-lookup,wall,native_call_and_free,0.0031297529999999999,0
ER_V20000_D8,128,6,DCSC-static,wall,total,0.0039012830000000002,0
ER_V20000_D8,128,6,DCSC-static,wall,native_call_and_free,0.003900822,0
ER_V20000_D8,128,6,DCSC-dense-static,wall,total,0.0031699599999999999,0
ER_V20000_D8,128,6,DCSC-dense-static,wall,native_call_and_free,0.0031697000000000001,0
ER_V20000_D8,128,6,Tuples-control,wall,total,0.0040390670000000004,0
ER_V20000_D8,128,6,Tuples-control,wall,native_call_and_free,0.0040388070000000002,0
ER_V20000_D8,128,6,Tuples-profile,wall,total,0.0057408520000000003,0
ER_V20000_D8,128,6,Tuples-profile,wall,validate,2.6100000000000002e-07,0
ER_V20000_D8,128,6,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,6,Tuples-profile,wall,scratch_setup,8.9450999999999994e-05,0
ER_V20000_D8,128,6,Tuples-profile,wall,work_bound,0.00024383799999999999,0
ER_V20000_D8,128,6,Tuples-profile,wall,symbolic_capacity,0.000131502,0
ER_V20000_D8,128,6,Tuples-profile,wall,symbolic,0.00026677200000000003,0
ER_V20000_D8,128,6,Tuples-profile,wall,prefix_numeric_capacity,9.1164999999999999e-05,0
ER_V20000_D8,128,6,Tuples-profile,wall,output_allocate,0.0038336529999999998,0
ER_V20000_D8,128,6,Tuples-profile,wall,numeric,0.001082146,0
ER_V20000_D8,128,6,Tuples-profile,wall,return_cleanup,1.663e-06,0
ER_V20000_D8,128,6,Tuples-profile,wall,output_free,3.0100000000000001e-07,0
ER_V20000_D8,128,6,CSC-control,wall,total,0.0039522309999999996,0
ER_V20000_D8,128,6,CSC-control,wall,native_call_and_free,0.0039521510000000001,0
ER_V20000_D8,128,6,DCSC-control,wall,total,0.0042641190000000002,0
ER_V20000_D8,128,6,DCSC-control,wall,native_call_and_free,0.0042640589999999997,0
ER_V20000_D8,128,6,CombBLAS-control,wall,total,0.0074302320000000002,0
ER_V20000_D8,128,6,CombBLAS-control,wall,native_call_and_free,0.0074299709999999996,0
ER_V20000_D8,128,6,CSC-profile,wall,total,0.0034505489999999998,0
ER_V20000_D8,128,6,CSC-profile,wall,validate,6.1099999999999995e-07,0
ER_V20000_D8,128,6,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,6,CSC-profile,wall,scratch_setup,4.7861999999999997e-05,0
ER_V20000_D8,128,6,CSC-profile,wall,work_bound,0.000259788,0
ER_V20000_D8,128,6,CSC-profile,wall,symbolic_capacity,0.00012964899999999999,0
ER_V20000_D8,128,6,CSC-profile,wall,symbolic,0.00026883499999999998,0
ER_V20000_D8,128,6,CSC-profile,wall,prefix_numeric_capacity,9.0895000000000003e-05,0
ER_V20000_D8,128,6,CSC-profile,wall,output_allocate,0.001558359,0
ER_V20000_D8,128,6,CSC-profile,wall,numeric,0.001092064,0
ER_V20000_D8,128,6,CSC-profile,wall,return_cleanup,1.243e-06,0
ER_V20000_D8,128,6,CSC-profile,wall,output_free,1.142e-06,0
ER_V20000_D8,128,6,DCSC-profile,wall,total,0.004260181,0
ER_V20000_D8,128,6,DCSC-profile,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,128,6,DCSC-profile,wall,lookup_build,1.9999999999999999e-07,0
ER_V20000_D8,128,6,DCSC-profile,wall,scratch_setup,8.9110999999999994e-05,0
ER_V20000_D8,128,6,DCSC-profile,wall,work_bound,0.00026363599999999998,0
ER_V20000_D8,128,6,DCSC-profile,wall,symbolic_capacity,0.00015342399999999999,0
ER_V20000_D8,128,6,DCSC-profile,wall,symbolic,0.00029035699999999998,0
ER_V20000_D8,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.000132855,0
ER_V20000_D8,128,6,DCSC-profile,wall,output_allocate,0.0022848120000000002,0
ER_V20000_D8,128,6,DCSC-profile,wall,numeric,0.0010431010000000001,0
ER_V20000_D8,128,6,DCSC-profile,wall,return_cleanup,1.012e-06,0
ER_V20000_D8,128,6,DCSC-profile,wall,output_free,1.1620000000000001e-06,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,total,0.0072535229999999996,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,lookup_build,6.1587999999999994e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,thread_setup,6.5415999999999998e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,work_bound,0.00037762400000000002,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,work_prefix,5.7521e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,symbolic,0.00046041300000000001,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,output_prefix,5.7649999999999999e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,output_allocate,0.0046788250000000002,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.00018740900000000001,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,numeric,0.001282079,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,internal_cleanup,2.0540000000000002e-06,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,return_cleanup,2.1902000000000001e-05,0
ER_V20000_D8,128,6,CombBLAS-profile,wall,output_free,9.7199999999999997e-07,0
ER_V20000_D8,128,7,DCSC-sampled,wall,total,0.0034590950000000001,0
ER_V20000_D8,128,7,DCSC-sampled,wall,validate,4.2100000000000002e-07,0
ER_V20000_D8,128,7,DCSC-sampled,wall,lookup_build,2.2999999999999999e-07,0
ER_V20000_D8,128,7,DCSC-sampled,wall,scratch_setup,4.7651999999999997e-05,0
ER_V20000_D8,128,7,DCSC-sampled,wall,work_bound,0.00024002999999999999,0
ER_V20000_D8,128,7,DCSC-sampled,wall,symbolic_capacity,0.000134979,0
ER_V20000_D8,128,7,DCSC-sampled,wall,symbolic,0.00027067900000000002,0
ER_V20000_D8,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.00013522999999999999,0
ER_V20000_D8,128,7,DCSC-sampled,wall,output_allocate,0.0015849799999999999,0
ER_V20000_D8,128,7,DCSC-sampled,wall,numeric,0.0010431209999999999,0
ER_V20000_D8,128,7,DCSC-sampled,wall,return_cleanup,1.0720000000000001e-06,0
ER_V20000_D8,128,7,DCSC-sampled,wall,output_free,6.3099999999999997e-07,0
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,alloc_init,0.0028620600000000005,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011907244999999999,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,compact,0.0030971879999999994,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,sort,0.014845434000000005,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,write,0.021456031999999996,10000
ER_V20000_D8,128,7,DCSC-sampled,sampled_worker,scratch_free,0.010749066999999999,10000
ER_V20000_D8,128,7,CombBLAS-profile,wall,total,0.0072590229999999999,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,lookup_build,4.0577999999999997e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,thread_setup,4.3424000000000003e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,work_bound,0.00029311199999999999,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,work_prefix,5.7630999999999998e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,symbolic,0.00042428300000000002,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,output_prefix,5.9505e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,output_allocate,0.0048538590000000003,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.000185446,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,numeric,0.001275897,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,internal_cleanup,2.926e-06,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,return_cleanup,2.1702e-05,0
ER_V20000_D8,128,7,CombBLAS-profile,wall,output_free,6.0100000000000005e-07,0
ER_V20000_D8,128,7,DCSC-profile,wall,total,0.003366918,0
ER_V20000_D8,128,7,DCSC-profile,wall,validate,4.1100000000000001e-07,0
ER_V20000_D8,128,7,DCSC-profile,wall,lookup_build,2.1e-07,0
ER_V20000_D8,128,7,DCSC-profile,wall,scratch_setup,4.6179e-05,0
ER_V20000_D8,128,7,DCSC-profile,wall,work_bound,0.00025325599999999999,0
ER_V20000_D8,128,7,DCSC-profile,wall,symbolic_capacity,0.00013568,0
ER_V20000_D8,128,7,DCSC-profile,wall,symbolic,0.00026519800000000002,0
ER_V20000_D8,128,7,DCSC-profile,wall,prefix_numeric_capacity,9.1045000000000007e-05,0
ER_V20000_D8,128,7,DCSC-profile,wall,output_allocate,0.0015246140000000001,0
ER_V20000_D8,128,7,DCSC-profile,wall,numeric,0.00104779,0
ER_V20000_D8,128,7,DCSC-profile,wall,return_cleanup,1.5629999999999999e-06,0
ER_V20000_D8,128,7,DCSC-profile,wall,output_free,9.02e-07,0
ER_V20000_D8,128,7,CSC-profile,wall,total,0.0042409650000000002,0
ER_V20000_D8,128,7,CSC-profile,wall,validate,2.6100000000000002e-07,0
ER_V20000_D8,128,7,CSC-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,7,CSC-profile,wall,scratch_setup,8.5734000000000003e-05,0
ER_V20000_D8,128,7,CSC-profile,wall,work_bound,0.00026543900000000002,0
ER_V20000_D8,128,7,CSC-profile,wall,symbolic_capacity,0.00013052100000000001,0
ER_V20000_D8,128,7,CSC-profile,wall,symbolic,0.00027077900000000002,0
ER_V20000_D8,128,7,CSC-profile,wall,prefix_numeric_capacity,9.2948000000000005e-05,0
ER_V20000_D8,128,7,CSC-profile,wall,output_allocate,0.0023116249999999999,0
ER_V20000_D8,128,7,CSC-profile,wall,numeric,0.001081715,0
ER_V20000_D8,128,7,CSC-profile,wall,return_cleanup,8.6099999999999999e-07,0
ER_V20000_D8,128,7,CSC-profile,wall,output_free,9.9199999999999999e-07,0
ER_V20000_D8,128,7,CombBLAS-control,wall,total,0.0073165840000000001,0
ER_V20000_D8,128,7,CombBLAS-control,wall,native_call_and_free,0.0073160830000000001,0
ER_V20000_D8,128,7,DCSC-control,wall,total,0.0034987999999999998,0
ER_V20000_D8,128,7,DCSC-control,wall,native_call_and_free,0.0034985210000000001,0
ER_V20000_D8,128,7,CSC-control,wall,total,0.0041591479999999997,0
ER_V20000_D8,128,7,CSC-control,wall,native_call_and_free,0.0041588770000000001,0
ER_V20000_D8,128,7,Tuples-profile,wall,total,0.0073594259999999996,0
ER_V20000_D8,128,7,Tuples-profile,wall,validate,4.8100000000000003e-07,0
ER_V20000_D8,128,7,Tuples-profile,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,7,Tuples-profile,wall,scratch_setup,9.6655000000000002e-05,0
ER_V20000_D8,128,7,Tuples-profile,wall,work_bound,0.00025166300000000001,0
ER_V20000_D8,128,7,Tuples-profile,wall,symbolic_capacity,0.00013716299999999999,0
ER_V20000_D8,128,7,Tuples-profile,wall,symbolic,0.00026975799999999999,0
ER_V20000_D8,128,7,Tuples-profile,wall,prefix_numeric_capacity,9.1766000000000002e-05,0
ER_V20000_D8,128,7,Tuples-profile,wall,output_allocate,0.0053297029999999999,0
ER_V20000_D8,128,7,Tuples-profile,wall,numeric,0.001180705,0
ER_V20000_D8,128,7,Tuples-profile,wall,return_cleanup,1.122e-06,0
ER_V20000_D8,128,7,Tuples-profile,wall,output_free,2.9999999999999999e-07,0
ER_V20000_D8,128,7,Tuples-control,wall,total,0.006926275,0
ER_V20000_D8,128,7,Tuples-control,wall,native_call_and_free,0.0069260040000000004,0
ER_V20000_D8,128,7,DCSC-dense-static,wall,total,0.0044122529999999997,0
ER_V20000_D8,128,7,DCSC-dense-static,wall,native_call_and_free,0.0044120019999999999,0
ER_V20000_D8,128,7,DCSC-static,wall,total,0.0032824669999999999,0
ER_V20000_D8,128,7,DCSC-static,wall,native_call_and_free,0.0032823969999999998,0
ER_V20000_D8,128,7,DCSC-dense-lookup,wall,total,0.0034657080000000001,0
ER_V20000_D8,128,7,DCSC-dense-lookup,wall,native_call_and_free,0.0034656270000000002,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,total,0.014241014999999999,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,native_call,0.0076275409999999998,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.0066106100000000003,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,dcsc_free,1.9130000000000001e-06,0
ER_V20000_D8,128,7,CombBLAS-conversion,wall,output_free,8.9199999999999999e-07,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,total,0.004487848,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,lookup_build,1.9147000000000002e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,thread_setup,6.4172999999999997e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,work_bound,0.000265259,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,work_prefix,5.3461999999999997e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,symbolic,0.000430276,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,output_prefix,5.6558000000000003e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,output_allocate,0.0020584980000000002,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.000188963,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,numeric,0.0013266549999999999,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,internal_cleanup,1.463e-06,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,return_cleanup,2.2663e-05,0
ER_V20000_D8,128,7,CombBLAS-sampled,wall,output_free,6.7100000000000001e-07,0
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,lookup,0.013299737000000004,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,alloc_init,0.0019453700000000014,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.009088502,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,compact,0.003238499000000001,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,sort,0.014520669000000003,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,write,0.010796755999999999,10000
ER_V20000_D8,128,7,CombBLAS-sampled,sampled_worker,scratch_free,0.0035712850000000009,10000
ER_V20000_D8,128,8,CombBLAS-conversion,wall,total,0.010917702,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,native_call,0.0044087670000000001,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,tuple_to_dcsc,0.0065055979999999996,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,dcsc_free,2.165e-06,0
ER_V20000_D8,128,8,CombBLAS-conversion,wall,output_free,1.1119999999999999e-06,0
ER_V20000_D8,128,8,DCSC-dense-lookup,wall,total,0.0031981940000000001,0
ER_V20000_D8,128,8,DCSC-dense-lookup,wall,native_call_and_free,0.003197933,0
ER_V20000_D8,128,8,DCSC-static,wall,total,0.003885622,0
ER_V20000_D8,128,8,DCSC-static,wall,native_call_and_free,0.0038853619999999998,0
ER_V20000_D8,128,8,DCSC-dense-static,wall,total,0.0032109299999999999,0
ER_V20000_D8,128,8,DCSC-dense-static,wall,native_call_and_free,0.0032104479999999999,0
ER_V20000_D8,128,8,Tuples-control,wall,total,0.004048004,0
ER_V20000_D8,128,8,Tuples-control,wall,native_call_and_free,0.0040474029999999998,0
ER_V20000_D8,128,8,Tuples-profile,wall,total,0.005722797,0
ER_V20000_D8,128,8,Tuples-profile,wall,validate,2.4999999999999999e-07,0
ER_V20000_D8,128,8,Tuples-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,8,Tuples-profile,wall,scratch_setup,8.8169000000000002e-05,0
ER_V20000_D8,128,8,Tuples-profile,wall,work_bound,0.000243036,0
ER_V20000_D8,128,8,Tuples-profile,wall,symbolic_capacity,0.000131192,0
ER_V20000_D8,128,8,Tuples-profile,wall,symbolic,0.00026582,0
ER_V20000_D8,128,8,Tuples-profile,wall,prefix_numeric_capacity,9.0754000000000006e-05,0
ER_V20000_D8,128,8,Tuples-profile,wall,output_allocate,0.003816851,0
ER_V20000_D8,128,8,Tuples-profile,wall,numeric,0.0010850009999999999,0
ER_V20000_D8,128,8,Tuples-profile,wall,return_cleanup,1.342e-06,0
ER_V20000_D8,128,8,Tuples-profile,wall,output_free,3.0100000000000001e-07,0
ER_V20000_D8,128,8,CSC-control,wall,total,0.0040168340000000004,0
ER_V20000_D8,128,8,CSC-control,wall,native_call_and_free,0.0040165540000000003,0
ER_V20000_D8,128,8,DCSC-control,wall,total,0.0042367070000000001,0
ER_V20000_D8,128,8,DCSC-control,wall,native_call_and_free,0.0042364259999999997,0
ER_V20000_D8,128,8,CombBLAS-control,wall,total,0.0074323169999999999,0
ER_V20000_D8,128,8,CombBLAS-control,wall,native_call_and_free,0.007432035,0
ER_V20000_D8,128,8,CSC-profile,wall,total,0.0034912469999999998,0
ER_V20000_D8,128,8,CSC-profile,wall,validate,4.51e-07,0
ER_V20000_D8,128,8,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ER_V20000_D8,128,8,CSC-profile,wall,scratch_setup,6.7639999999999996e-05,0
ER_V20000_D8,128,8,CSC-profile,wall,work_bound,0.00027335400000000001,0
ER_V20000_D8,128,8,CSC-profile,wall,symbolic_capacity,0.000148605,0
ER_V20000_D8,128,8,CSC-profile,wall,symbolic,0.00026929699999999999,0
ER_V20000_D8,128,8,CSC-profile,wall,prefix_numeric_capacity,9.0463000000000004e-05,0
ER_V20000_D8,128,8,CSC-profile,wall,output_allocate,0.0015563650000000001,0
ER_V20000_D8,128,8,CSC-profile,wall,numeric,0.001082396,0
ER_V20000_D8,128,8,CSC-profile,wall,return_cleanup,1.5740000000000001e-06,0
ER_V20000_D8,128,8,CSC-profile,wall,output_free,1.0109999999999999e-06,0
ER_V20000_D8,128,8,DCSC-profile,wall,total,0.00419149,0
ER_V20000_D8,128,8,DCSC-profile,wall,validate,7.4199999999999995e-07,0
ER_V20000_D8,128,8,DCSC-profile,wall,lookup_build,2.1e-07,0
ER_V20000_D8,128,8,DCSC-profile,wall,scratch_setup,8.8109000000000006e-05,0
ER_V20000_D8,128,8,DCSC-profile,wall,work_bound,0.00024727400000000002,0
ER_V20000_D8,128,8,DCSC-profile,wall,symbolic_capacity,0.00013368700000000001,0
ER_V20000_D8,128,8,DCSC-profile,wall,symbolic,0.00027907499999999999,0
ER_V20000_D8,128,8,DCSC-profile,wall,prefix_numeric_capacity,0.00011898800000000001,0
ER_V20000_D8,128,8,DCSC-profile,wall,output_allocate,0.0022875880000000001,0
ER_V20000_D8,128,8,DCSC-profile,wall,numeric,0.0010336029999999999,0
ER_V20000_D8,128,8,DCSC-profile,wall,return_cleanup,8.9100000000000002e-07,0
ER_V20000_D8,128,8,DCSC-profile,wall,output_free,1.263e-06,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,total,0.0073420719999999998,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,lookup_build,4.1369000000000003e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,thread_setup,4.1189000000000002e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,work_bound,0.00032479299999999998,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,work_prefix,8.0164e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,symbolic,0.00053017699999999995,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,output_prefix,5.9073000000000002e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,output_allocate,0.0047905090000000001,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,numeric_scratch_setup,0.00018914299999999999,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,numeric,0.001259856,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,internal_cleanup,2.7659999999999999e-06,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,return_cleanup,2.1761999999999999e-05,0
ER_V20000_D8,128,8,CombBLAS-profile,wall,output_free,1.062e-06,0
ER_V20000_D8,128,8,DCSC-sampled,wall,total,0.0034047000000000001,0
ER_V20000_D8,128,8,DCSC-sampled,wall,validate,4.4099999999999999e-07,0
ER_V20000_D8,128,8,DCSC-sampled,wall,lookup_build,4.0000000000000001e-08,0
ER_V20000_D8,128,8,DCSC-sampled,wall,scratch_setup,4.8442000000000001e-05,0
ER_V20000_D8,128,8,DCSC-sampled,wall,work_bound,0.000249118,0
ER_V20000_D8,128,8,DCSC-sampled,wall,symbolic_capacity,0.00013525000000000001,0
ER_V20000_D8,128,8,DCSC-sampled,wall,symbolic,0.000263675,0
ER_V20000_D8,128,8,DCSC-sampled,wall,prefix_numeric_capacity,9.0353999999999996e-05,0
ER_V20000_D8,128,8,DCSC-sampled,wall,output_allocate,0.001583777,0
ER_V20000_D8,128,8,DCSC-sampled,wall,numeric,0.0010316990000000001,0
ER_V20000_D8,128,8,DCSC-sampled,wall,return_cleanup,9.9199999999999999e-07,0
ER_V20000_D8,128,8,DCSC-sampled,wall,output_free,8.5199999999999995e-07,0
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,alloc_init,0.0028652089999999988,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.011614720999999995,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,compact,0.0031076359999999991,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,sort,0.014819107000000003,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,write,0.020882216999999995,10000
ER_V20000_D8,128,8,DCSC-sampled,sampled_worker,scratch_free,0.010985037999999999,10000
ER_V20000_D8,128,8,CombBLAS-sampled,wall,total,0.0072662380000000004,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,lookup_build,4.0967999999999998e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,thread_setup,4.1329999999999999e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,work_bound,0.000289845,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,work_prefix,5.7500999999999997e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,symbolic,0.00042212899999999998,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,output_prefix,5.7129999999999997e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,output_allocate,0.0048751410000000004,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,numeric_scratch_setup,0.00021014300000000001,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,numeric,0.0012469219999999999,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,internal_cleanup,2.8150000000000002e-06,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,return_cleanup,2.1661000000000001e-05,0
ER_V20000_D8,128,8,CombBLAS-sampled,wall,output_free,5.9200000000000001e-07,0
ER_V20000_D8,128,8,CombBLAS-sampled,sampled_worker,lookup,0.012189118999999998,10000
ER_V20000_D8,128,8,CombBLAS-sampled,sampled_worker,alloc_init,0.0017154980000000004,10000
ER_V20000_D8,128,8,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090486049999999995,10000
ER_V20000_D8,128,8,CombBLAS-sampled,sampled_worker,compact,0.0031973089999999993,10000
ER_V20000_D8,128,8,CombBLAS-sampled,sampled_worker,sort,0.014284092000000007,10000
ER_V20000_D8,128,8,CombBLAS-sampled,sampled_worker,write,0.0095407649999999962,10000
ER_V20000_D8,128,8,CombBLAS-sampled,sampled_worker,scratch_free,0.0032871150000000002,10000
ER_V20000_D8,128,9,CombBLAS-conversion,wall,total,0.010979328999999999,0
ER_V20000_D8,128,9,CombBLAS-conversion,wall,native_call,0.0043892189999999998,0
ER_V20000_D8,128,9,CombBLAS-conversion,wall,tuple_to_dcsc,0.0065868840000000003,0
ER_V20000_D8,128,9,CombBLAS-conversion,wall,dcsc_free,2.1040000000000001e-06,0
ER_V20000_D8,128,9,CombBLAS-conversion,wall,output_free,1.062e-06,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,total,0.0044152590000000004,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,lookup_build,1.7513999999999999e-05,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,thread_setup,6.5094999999999999e-05,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,work_bound,0.00026589000000000002,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,work_prefix,5.3542000000000003e-05,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,symbolic,0.00043607699999999999,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,output_prefix,5.4004e-05,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,output_allocate,0.0019731039999999998,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,numeric_scratch_setup,0.00019404200000000001,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,numeric,0.0013308630000000001,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,internal_cleanup,1.733e-06,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,return_cleanup,2.2574000000000001e-05,0
ER_V20000_D8,128,9,CombBLAS-sampled,wall,output_free,7.7100000000000001e-07,0
ER_V20000_D8,128,9,CombBLAS-sampled,sampled_worker,lookup,0.013904737999999998,10000
ER_V20000_D8,128,9,CombBLAS-sampled,sampled_worker,alloc_init,0.001845189000000001,10000
ER_V20000_D8,128,9,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0090372049999999961,10000
ER_V20000_D8,128,9,CombBLAS-sampled,sampled_worker,compact,0.0032029359999999991,10000
ER_V20000_D8,128,9,CombBLAS-sampled,sampled_worker,sort,0.014274230000000001,10000
ER_V20000_D8,128,9,CombBLAS-sampled,sampled_worker,write,0.010680033000000004,10000
ER_V20000_D8,128,9,CombBLAS-sampled,sampled_worker,scratch_free,0.003508229999999998,10000
ER_V20000_D8,128,9,DCSC-sampled,wall,total,0.0034139679999999999,0
ER_V20000_D8,128,9,DCSC-sampled,wall,validate,7.92e-07,0
ER_V20000_D8,128,9,DCSC-sampled,wall,lookup_build,2.3999999999999998e-07,0
ER_V20000_D8,128,9,DCSC-sampled,wall,scratch_setup,4.9415e-05,0
ER_V20000_D8,128,9,DCSC-sampled,wall,work_bound,0.00025642200000000002,0
ER_V20000_D8,128,9,DCSC-sampled,wall,symbolic_capacity,0.00013335500000000001,0
ER_V20000_D8,128,9,DCSC-sampled,wall,symbolic,0.00026698299999999999,0
ER_V20000_D8,128,9,DCSC-sampled,wall,prefix_numeric_capacity,9.0031999999999995e-05,0
ER_V20000_D8,128,9,DCSC-sampled,wall,output_allocate,0.0015729369999999999,0
ER_V20000_D8,128,9,DCSC-sampled,wall,numeric,0.0010413480000000001,0
ER_V20000_D8,128,9,DCSC-sampled,wall,return_cleanup,1.4020000000000001e-06,0
ER_V20000_D8,128,9,DCSC-sampled,wall,output_free,9.8200000000000008e-07,0
ER_V20000_D8,128,9,DCSC-sampled,sampled_worker,lookup,0,10000
ER_V20000_D8,128,9,DCSC-sampled,sampled_worker,alloc_init,0.003004145000000001,10000
