dataset,threads,iteration,backend,kind,phase,seconds,sampled_columns
ecology1.mtx,128,4,DCSC-sampled,wall,output_allocate,0.018825056999999999,0
ecology1.mtx,128,4,DCSC-sampled,wall,numeric,0.016629855999999998,0
ecology1.mtx,128,4,DCSC-sampled,wall,return_cleanup,7.5739999999999998e-06,0
ecology1.mtx,128,4,DCSC-sampled,wall,output_free,1.593e-06,0
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,alloc_init,0.00058127699999999918,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.11680018100000002,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,compact,0.00052933600000000015,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,sort,0.0016851979999999993,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,write,0.01414699300000001,8197
ecology1.mtx,128,4,DCSC-sampled,sampled_worker,scratch_free,0.010451252000000001,8197
ecology1.mtx,128,4,CombBLAS-sampled,wall,total,0.048846958000000003,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,lookup_build,0.001979597,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,thread_setup,5.1017999999999998e-05,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,work_bound,0.002172266,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,work_prefix,0.00066226000000000002,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,symbolic,0.0027892799999999999,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_prefix,0.00031820999999999998,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_allocate,0.028568875000000001,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,numeric_scratch_setup,0.0041775329999999998,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,numeric,0.0081000759999999995,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,internal_cleanup,4.899e-06,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,return_cleanup,2.2473e-05,0
ecology1.mtx,128,4,CombBLAS-sampled,wall,output_free,4.01e-07,0
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup,0.0023624600000000011,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,alloc_init,0.0016190700000000004,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0015867400000000018,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,compact,0.00043025899999999978,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,sort,0.0010528619999999997,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,write,0.00058077099999999978,8197
ecology1.mtx,128,4,CombBLAS-sampled,sampled_worker,scratch_free,0.00092260199999999904,8197
ecology1.mtx,128,4,CombBLAS-conversion,wall,total,0.117661524,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,native_call,0.038779699000000001,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,tuple_to_dcsc,0.078877998000000005,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,dcsc_free,3.066e-06,0
ecology1.mtx,128,4,CombBLAS-conversion,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,128,4,DCSC-dense-lookup,wall,total,0.054491034000000001,0
ecology1.mtx,128,4,DCSC-dense-lookup,wall,output_free,0.054490562999999999,0
ecology1.mtx,128,4,DCSC-static,wall,total,0.066508401999999994,0
ecology1.mtx,128,4,DCSC-static,wall,output_free,0.066507933000000005,0
ecology1.mtx,128,4,DCSC-dense-static,wall,total,0.046814089000000003,0
ecology1.mtx,128,4,DCSC-dense-static,wall,output_free,0.046813829000000001,0
ecology1.mtx,128,4,CSC-control,wall,total,0.057292016000000001,0
ecology1.mtx,128,4,CSC-control,wall,native_call_and_free,0.057291134000000001,0
ecology1.mtx,128,4,DCSC-control,wall,total,0.079622604999999999,0
ecology1.mtx,128,4,DCSC-control,wall,native_call_and_free,0.079621934000000005,0
ecology1.mtx,128,4,CombBLAS-control,wall,total,0.047735646999999999,0
ecology1.mtx,128,4,CombBLAS-control,wall,native_call_and_free,0.047735385999999998,0
ecology1.mtx,128,4,CSC-profile,wall,total,0.057207313000000003,0
ecology1.mtx,128,4,CSC-profile,wall,validate,8.6199999999999996e-07,0
ecology1.mtx,128,4,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,4,CSC-profile,wall,scratch_setup,0.0027292639999999999,0
ecology1.mtx,128,4,CSC-profile,wall,work_bound,0.0025406729999999998,0
ecology1.mtx,128,4,CSC-profile,wall,symbolic_capacity,0.0028865570000000001,0
ecology1.mtx,128,4,CSC-profile,wall,symbolic,0.0056334139999999998,0
ecology1.mtx,128,4,CSC-profile,wall,prefix_numeric_capacity,0.011748244,0
ecology1.mtx,128,4,CSC-profile,wall,output_allocate,0.016756178,0
ecology1.mtx,128,4,CSC-profile,wall,numeric,0.014903764999999999,0
ecology1.mtx,128,4,CSC-profile,wall,return_cleanup,5.8610000000000003e-06,0
ecology1.mtx,128,4,CSC-profile,wall,output_free,2.2649999999999999e-06,0
ecology1.mtx,128,5,DCSC-profile,wall,total,0.078820176000000006,0
ecology1.mtx,128,5,DCSC-profile,wall,validate,9.9300000000000006e-07,0
ecology1.mtx,128,5,DCSC-profile,wall,lookup_build,0.015565242999999999,0
ecology1.mtx,128,5,DCSC-profile,wall,scratch_setup,0.0028619000000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,work_bound,0.0043863820000000003,0
ecology1.mtx,128,5,DCSC-profile,wall,symbolic_capacity,0.0027073930000000002,0
ecology1.mtx,128,5,DCSC-profile,wall,symbolic,0.0070588090000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,prefix_numeric_capacity,0.011398683,0
ecology1.mtx,128,5,DCSC-profile,wall,output_allocate,0.018328033000000001,0
ecology1.mtx,128,5,DCSC-profile,wall,numeric,0.016505057,0
ecology1.mtx,128,5,DCSC-profile,wall,return_cleanup,6.5220000000000004e-06,0
ecology1.mtx,128,5,DCSC-profile,wall,output_free,1.0920000000000001e-06,0
ecology1.mtx,128,5,CSC-profile,wall,total,0.060103417999999999,0
ecology1.mtx,128,5,CSC-profile,wall,validate,6.2099999999999996e-07,0
ecology1.mtx,128,5,CSC-profile,wall,lookup_build,2.9999999999999997e-08,0
ecology1.mtx,128,5,CSC-profile,wall,scratch_setup,0.0050427709999999997,0
ecology1.mtx,128,5,CSC-profile,wall,work_bound,0.002864765,0
ecology1.mtx,128,5,CSC-profile,wall,symbolic_capacity,0.0029993730000000001,0
ecology1.mtx,128,5,CSC-profile,wall,symbolic,0.0057127269999999999,0
ecology1.mtx,128,5,CSC-profile,wall,prefix_numeric_capacity,0.01225248,0
ecology1.mtx,128,5,CSC-profile,wall,output_allocate,0.016377643000000001,0
ecology1.mtx,128,5,CSC-profile,wall,numeric,0.014847347,0
ecology1.mtx,128,5,CSC-profile,wall,return_cleanup,4.228e-06,0
ecology1.mtx,128,5,CSC-profile,wall,output_free,1.192e-06,0
ecology1.mtx,128,5,CombBLAS-control,wall,total,0.045700222999999998,0
ecology1.mtx,128,5,CombBLAS-control,wall,native_call_and_free,0.045699460999999997,0
ecology1.mtx,128,5,DCSC-control,wall,total,0.078620503999999994,0
ecology1.mtx,128,5,DCSC-control,wall,native_call_and_free,0.078620033000000006,0
ecology1.mtx,128,5,CSC-control,wall,total,0.061701353,0
ecology1.mtx,128,5,CSC-control,wall,native_call_and_free,0.061700441000000002,0
ecology1.mtx,128,5,DCSC-dense-static,wall,total,0.052434178999999997,0
ecology1.mtx,128,5,DCSC-dense-static,wall,output_free,0.052433708000000002,0
ecology1.mtx,128,5,DCSC-static,wall,total,0.060283283,0
ecology1.mtx,128,5,DCSC-static,wall,output_free,0.060282712000000002,0
ecology1.mtx,128,5,DCSC-dense-lookup,wall,total,0.062807866000000004,0
ecology1.mtx,128,5,DCSC-dense-lookup,wall,output_free,0.062807193999999997,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,total,0.115752312,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,native_call,0.046554711999999998,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,tuple_to_dcsc,0.069193592999999998,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,dcsc_free,3.0249999999999998e-06,0
ecology1.mtx,128,5,CombBLAS-conversion,wall,output_free,9.1200000000000001e-07,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,total,0.034403846000000002,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,lookup_build,0.0017892120000000001,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,thread_setup,4.9123999999999999e-05,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,work_bound,0.001735529,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,work_prefix,0.00035607299999999999,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,symbolic,0.0027578300000000002,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,output_prefix,8.7627999999999995e-05,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,output_allocate,0.016818197,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,numeric_scratch_setup,0.0035512410000000001,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,numeric,0.0072316799999999999,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,internal_cleanup,4.8189999999999999e-06,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,return_cleanup,2.2163000000000001e-05,0
ecology1.mtx,128,5,CombBLAS-sampled,wall,output_free,2.8999999999999998e-07,0
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup,0.0019168349999999998,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,alloc_init,0.0012881379999999999,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0012919860000000013,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,compact,0.00042388299999999979,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,sort,0.00092173400000000044,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,write,0.0004652779999999999,8197
ecology1.mtx,128,5,CombBLAS-sampled,sampled_worker,scratch_free,0.00068145499999999921,8197
ecology1.mtx,128,5,DCSC-sampled,wall,total,0.078562262999999993,0
ecology1.mtx,128,5,DCSC-sampled,wall,validate,6.8100000000000002e-07,0
ecology1.mtx,128,5,DCSC-sampled,wall,lookup_build,0.014486495,0
ecology1.mtx,128,5,DCSC-sampled,wall,scratch_setup,0.0020756009999999998,0
ecology1.mtx,128,5,DCSC-sampled,wall,work_bound,0.0042265169999999999,0
ecology1.mtx,128,5,DCSC-sampled,wall,symbolic_capacity,0.0028302779999999999,0
ecology1.mtx,128,5,DCSC-sampled,wall,symbolic,0.0071262080000000002,0
ecology1.mtx,128,5,DCSC-sampled,wall,prefix_numeric_capacity,0.012007449999999999,0
ecology1.mtx,128,5,DCSC-sampled,wall,output_allocate,0.018972299000000001,0
ecology1.mtx,128,5,DCSC-sampled,wall,numeric,0.016830360999999999,0
ecology1.mtx,128,5,DCSC-sampled,wall,return_cleanup,5.0690000000000001e-06,0
ecology1.mtx,128,5,DCSC-sampled,wall,output_free,1.243e-06,0
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,alloc_init,0.00072882999999999943,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12101176599999998,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,compact,0.00062192799999999989,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,sort,0.0018307140000000004,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,write,0.014857755000000011,8197
ecology1.mtx,128,5,DCSC-sampled,sampled_worker,scratch_free,0.0084362259999999981,8197
ecology1.mtx,128,5,CombBLAS-profile,wall,total,0.049772102999999998,0
ecology1.mtx,128,5,CombBLAS-profile,wall,lookup_build,0.001779503,0
ecology1.mtx,128,5,CombBLAS-profile,wall,thread_setup,4.6458999999999997e-05,0
ecology1.mtx,128,5,CombBLAS-profile,wall,work_bound,0.0021539409999999999,0
ecology1.mtx,128,5,CombBLAS-profile,wall,work_prefix,0.00067072699999999998,0
ecology1.mtx,128,5,CombBLAS-profile,wall,symbolic,0.0029604480000000001,0
ecology1.mtx,128,5,CombBLAS-profile,wall,output_prefix,0.00030563600000000003,0
ecology1.mtx,128,5,CombBLAS-profile,wall,output_allocate,0.029336576999999999,0
ecology1.mtx,128,5,CombBLAS-profile,wall,numeric_scratch_setup,0.0042338410000000003,0
ecology1.mtx,128,5,CombBLAS-profile,wall,numeric,0.008256546,0
ecology1.mtx,128,5,CombBLAS-profile,wall,internal_cleanup,5.31e-06,0
ecology1.mtx,128,5,CombBLAS-profile,wall,return_cleanup,2.2544e-05,0
ecology1.mtx,128,5,CombBLAS-profile,wall,output_free,5.0999999999999999e-07,0
ecology1.mtx,128,6,DCSC-sampled,wall,total,0.078198834999999994,0
ecology1.mtx,128,6,DCSC-sampled,wall,validate,6.0999999999999998e-07,0
ecology1.mtx,128,6,DCSC-sampled,wall,lookup_build,0.014642224000000001,0
ecology1.mtx,128,6,DCSC-sampled,wall,scratch_setup,0.0021187340000000002,0
ecology1.mtx,128,6,DCSC-sampled,wall,work_bound,0.0042125890000000001,0
ecology1.mtx,128,6,DCSC-sampled,wall,symbolic_capacity,0.0028545150000000002,0
ecology1.mtx,128,6,DCSC-sampled,wall,symbolic,0.007103725,0
ecology1.mtx,128,6,DCSC-sampled,wall,prefix_numeric_capacity,0.01147014,0
ecology1.mtx,128,6,DCSC-sampled,wall,output_allocate,0.019107407999999999,0
ecology1.mtx,128,6,DCSC-sampled,wall,numeric,0.016678569000000001,0
ecology1.mtx,128,6,DCSC-sampled,wall,return_cleanup,8.6370000000000005e-06,0
ecology1.mtx,128,6,DCSC-sampled,wall,output_free,1.623e-06,0
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,alloc_init,0.00066891999999999874,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12424884799999995,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,compact,0.00056732799999999986,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,sort,0.0018691839999999999,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,write,0.015913624000000008,8197
ecology1.mtx,128,6,DCSC-sampled,sampled_worker,scratch_free,0.0084146589999999979,8197
ecology1.mtx,128,6,CombBLAS-sampled,wall,total,0.049248038000000001,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,lookup_build,0.0019654289999999999,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,thread_setup,4.7722000000000002e-05,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,work_bound,0.0022006510000000001,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,work_prefix,0.00066634799999999998,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,symbolic,0.002988943,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,output_prefix,0.00031130600000000002,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,output_allocate,0.028542325,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,numeric_scratch_setup,0.0042856600000000002,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,numeric,0.0082048469999999995,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,internal_cleanup,4.3680000000000004e-06,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,return_cleanup,2.9686999999999999e-05,0
ecology1.mtx,128,6,CombBLAS-sampled,wall,output_free,6.9100000000000003e-07,0
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup,0.0024868970000000009,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,alloc_init,0.0017105599999999996,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,lookup_multiply_hash,0.0016370940000000013,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,compact,0.00042767500000000003,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,sort,0.001115832,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,write,0.00057607899999999963,8197
ecology1.mtx,128,6,CombBLAS-sampled,sampled_worker,scratch_free,0.0009529169999999992,8197
ecology1.mtx,128,6,CombBLAS-conversion,wall,total,0.14024887599999999,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,native_call,0.039705364,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,tuple_to_dcsc,0.10053923400000001,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,dcsc_free,2.7549999999999999e-06,0
ecology1.mtx,128,6,CombBLAS-conversion,wall,output_free,1.4529999999999999e-06,0
ecology1.mtx,128,6,DCSC-dense-lookup,wall,total,0.055936686999999999,0
ecology1.mtx,128,6,DCSC-dense-lookup,wall,output_free,0.055936184999999999,0
ecology1.mtx,128,6,DCSC-static,wall,total,0.066512050000000003,0
ecology1.mtx,128,6,DCSC-static,wall,output_free,0.066511587999999996,0
ecology1.mtx,128,6,DCSC-dense-static,wall,total,0.048854552000000002,0
ecology1.mtx,128,6,DCSC-dense-static,wall,output_free,0.048853861999999998,0
ecology1.mtx,128,6,CSC-control,wall,total,0.058591908999999998,0
ecology1.mtx,128,6,CSC-control,wall,native_call_and_free,0.058591338,0
ecology1.mtx,128,6,DCSC-control,wall,total,0.079993538000000003,0
ecology1.mtx,128,6,DCSC-control,wall,native_call_and_free,0.079993045999999998,0
ecology1.mtx,128,6,CombBLAS-control,wall,total,0.047375665999999997,0
ecology1.mtx,128,6,CombBLAS-control,wall,native_call_and_free,0.047374714999999998,0
ecology1.mtx,128,6,CSC-profile,wall,total,0.059590454000000001,0
ecology1.mtx,128,6,CSC-profile,wall,validate,7.2200000000000003e-07,0
ecology1.mtx,128,6,CSC-profile,wall,lookup_build,1.9000000000000001e-07,0
ecology1.mtx,128,6,CSC-profile,wall,scratch_setup,0.0027940389999999999,0
ecology1.mtx,128,6,CSC-profile,wall,work_bound,0.0025371259999999998,0
ecology1.mtx,128,6,CSC-profile,wall,symbolic_capacity,0.00323237,0
ecology1.mtx,128,6,CSC-profile,wall,symbolic,0.0056483330000000002,0
ecology1.mtx,128,6,CSC-profile,wall,prefix_numeric_capacity,0.012791133999999999,0
ecology1.mtx,128,6,CSC-profile,wall,output_allocate,0.017456210999999999,0
ecology1.mtx,128,6,CSC-profile,wall,numeric,0.015119729,0
ecology1.mtx,128,6,CSC-profile,wall,return_cleanup,8.4270000000000008e-06,0
ecology1.mtx,128,6,CSC-profile,wall,output_free,2.1129999999999999e-06,0
ecology1.mtx,128,6,DCSC-profile,wall,total,0.079831235,0
ecology1.mtx,128,6,DCSC-profile,wall,validate,1.1519999999999999e-06,0
ecology1.mtx,128,6,DCSC-profile,wall,lookup_build,0.015691256000000001,0
ecology1.mtx,128,6,DCSC-profile,wall,scratch_setup,0.002953645,0
ecology1.mtx,128,6,DCSC-profile,wall,work_bound,0.0045015640000000004,0
ecology1.mtx,128,6,DCSC-profile,wall,symbolic_capacity,0.0031718229999999998,0
ecology1.mtx,128,6,DCSC-profile,wall,symbolic,0.0071039349999999996,0
ecology1.mtx,128,6,DCSC-profile,wall,prefix_numeric_capacity,0.011957835,0
ecology1.mtx,128,6,DCSC-profile,wall,output_allocate,0.017978744000000001,0
ecology1.mtx,128,6,DCSC-profile,wall,numeric,0.016464228000000001,0
ecology1.mtx,128,6,DCSC-profile,wall,return_cleanup,5.5010000000000004e-06,0
ecology1.mtx,128,6,DCSC-profile,wall,output_free,1.4619999999999999e-06,0
ecology1.mtx,128,6,CombBLAS-profile,wall,total,0.048064658000000003,0
ecology1.mtx,128,6,CombBLAS-profile,wall,lookup_build,0.001408081,0
ecology1.mtx,128,6,CombBLAS-profile,wall,thread_setup,4.8112000000000003e-05,0
ecology1.mtx,128,6,CombBLAS-profile,wall,work_bound,0.0024801269999999999,0
ecology1.mtx,128,6,CombBLAS-profile,wall,work_prefix,0.00068031500000000002,0
ecology1.mtx,128,6,CombBLAS-profile,wall,symbolic,0.0028744230000000001,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_prefix,0.00031838100000000001,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_allocate,0.026765085000000001,0
ecology1.mtx,128,6,CombBLAS-profile,wall,numeric_scratch_setup,0.0042231300000000003,0
ecology1.mtx,128,6,CombBLAS-profile,wall,numeric,0.0092379179999999995,0
ecology1.mtx,128,6,CombBLAS-profile,wall,internal_cleanup,5.9209999999999997e-06,0
ecology1.mtx,128,6,CombBLAS-profile,wall,return_cleanup,2.2663999999999998e-05,0
ecology1.mtx,128,6,CombBLAS-profile,wall,output_free,4.3099999999999998e-07,0
ecology1.mtx,128,7,DCSC-sampled,wall,total,0.078645410999999998,0
ecology1.mtx,128,7,DCSC-sampled,wall,validate,4.51e-07,0
ecology1.mtx,128,7,DCSC-sampled,wall,lookup_build,0.014851275000000001,0
ecology1.mtx,128,7,DCSC-sampled,wall,scratch_setup,0.0020499519999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,work_bound,0.0041803270000000002,0
ecology1.mtx,128,7,DCSC-sampled,wall,symbolic_capacity,0.003249984,0
ecology1.mtx,128,7,DCSC-sampled,wall,symbolic,0.007108273,0
ecology1.mtx,128,7,DCSC-sampled,wall,prefix_numeric_capacity,0.011583326999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,output_allocate,0.018952620999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,numeric,0.016658600999999999,0
ecology1.mtx,128,7,DCSC-sampled,wall,return_cleanup,8.7770000000000008e-06,0
ecology1.mtx,128,7,DCSC-sampled,wall,output_free,1.533e-06,0
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,lookup,0,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,alloc_init,0.00068118299999999938,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,lookup_multiply_hash,0.12175579000000003,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,compact,0.00064700499999999976,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,sort,0.0019432969999999999,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,write,0.016439452000000007,8197
ecology1.mtx,128,7,DCSC-sampled,sampled_worker,scratch_free,0.0071373140000000031,8197
ecology1.mtx,128,7,CombBLAS-profile,wall,total,0.049145841000000003,0
ecology1.mtx,128,7,CombBLAS-profile,wall,lookup_build,0.001781957,0
ecology1.mtx,128,7,CombBLAS-profile,wall,thread_setup,5.3964e-05,0
ecology1.mtx,128,7,CombBLAS-profile,wall,work_bound,0.002246559,0
ecology1.mtx,128,7,CombBLAS-profile,wall,work_prefix,0.00067579599999999999,0
ecology1.mtx,128,7,CombBLAS-profile,wall,symbolic,0.0028461189999999998,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_prefix,0.000326977,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_allocate,0.028364141999999998,0
ecology1.mtx,128,7,CombBLAS-profile,wall,numeric_scratch_setup,0.0042147240000000004,0
ecology1.mtx,128,7,CombBLAS-profile,wall,numeric,0.0086081209999999998,0
ecology1.mtx,128,7,CombBLAS-profile,wall,internal_cleanup,4.6779999999999999e-06,0
ecology1.mtx,128,7,CombBLAS-profile,wall,return_cleanup,2.2463000000000002e-05,0
ecology1.mtx,128,7,CombBLAS-profile,wall,output_free,2.7099999999999998e-07,0
ecology1.mtx,128,7,DCSC-profile,wall,total,0.078162655999999997,0
ecology1.mtx,128,7,DCSC-profile,wall,validate,6.6199999999999997e-07,0
ecology1.mtx,128,7,DCSC-profile,wall,lookup_build,0.014709462,0
ecology1.mtx,128,7,DCSC-profile,wall,scratch_setup,0.002057957,0
ecology1.mtx,128,7,DCSC-profile,wall,work_bound,0.0042023410000000001,0
ecology1.mtx,128,7,DCSC-profile,wall,symbolic_capacity,0.002809027,0
ecology1.mtx,128,7,DCSC-profile,wall,symbolic,0.0071484610000000001,0
ecology1.mtx,128,7,DCSC-profile,wall,prefix_numeric_capacity,0.011470009,0
ecology1.mtx,128,7,DCSC-profile,wall,output_allocate,0.019047984,0
ecology1.mtx,128,7,DCSC-profile,wall,numeric,0.016705721,0
ecology1.mtx,128,7,DCSC-profile,wall,return_cleanup,8.5869999999999993e-06,0
ecology1.mtx,128,7,DCSC-profile,wall,output_free,2.305e-06,0
ecology1.mtx,128,7,CSC-profile,wall,total,0.060620140000000003,0
ecology1.mtx,128,7,CSC-profile,wall,validate,1.0920000000000001e-06,0
ecology1.mtx,128,7,CSC-profile,wall,lookup_build,2.0100000000000001e-07,0
ecology1.mtx,128,7,CSC-profile,wall,scratch_setup,0.0056918070000000001,0
ecology1.mtx,128,7,CSC-profile,wall,work_bound,0.0023662980000000002,0
ecology1.mtx,128,7,CSC-profile,wall,symbolic_capacity,0.0027988779999999999,0
ecology1.mtx,128,7,CSC-profile,wall,symbolic,0.0053761520000000004,0
ecology1.mtx,128,7,CSC-profile,wall,prefix_numeric_capacity,0.012411304999999999,0
ecology1.mtx,128,7,CSC-profile,wall,output_allocate,0.017226559999999998,0
ecology1.mtx,128,7,CSC-profile,wall,numeric,0.014741684999999999,0
ecology1.mtx,128,7,CSC-profile,wall,return_cleanup,4.8189999999999999e-06,0
ecology1.mtx,128,7,CSC-profile,wall,output_free,1.2619999999999999e-06,0
ecology1.mtx,128,7,CombBLAS-control,wall,total,0.044968268999999998,0
ecology1.mtx,128,7,CombBLAS-control,wall,native_call_and_free,0.044967998000000002,0
ecology1.mtx,128,7,DCSC-control,wall,total,0.078781603000000006,0
ecology1.mtx,128,7,DCSC-control,wall,native_call_and_free,0.078780560999999999,0
ecology1.mtx,128,7,CSC-control,wall,total,0.062094125999999999,0
ecology1.mtx,128,7,CSC-control,wall,native_call_and_free,0.062093425000000001,0
ecology1.mtx,128,7,DCSC-dense-static,wall,total,0.05365002,0
ecology1.mtx,128,7,DCSC-dense-static,wall,output_free,0.053649740000000001,0
ecology1.mtx,128,7,DCSC-static,wall,total,0.059463259999999997,0
ecology1.mtx,128,7,DCSC-static,wall,output_free,0.05946278,0
ecology1.mtx,128,7,DCSC-dense-lookup,wall,total,0.062526445,0
ecology1.mtx,128,7,DCSC-dense-lookup,wall,output_free,0.062525472999999998,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,total,0.121088478,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,native_call,0.046522028999999999,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,tuple_to_dcsc,0.074562661000000002,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,dcsc_free,2.5849999999999998e-06,0
ecology1.mtx,128,7,CombBLAS-conversion,wall,output_free,1.142e-06,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,total,0.035805273999999998,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,lookup_build,0.001871089,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,thread_setup,5.1088000000000003e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,work_bound,0.001607242,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,work_prefix,0.00037518000000000002,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,symbolic,0.0038026639999999999,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_prefix,7.4683000000000003e-05,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,output_allocate,0.016803939,0
ecology1.mtx,128,7,CombBLAS-sampled,wall,numeric_scratch_setup,0.003525743,0
